Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2022-10-28 11:15:00+05:30,2958.7,2959.95,2950.0,2955.0,2955.0,45048,0.0,0.0
2022-10-28 12:15:00+05:30,2953.85,3004.95,2952.55,2999.9,2999.9,70114,0.0,0.0
2022-10-28 13:15:00+05:30,2999.8,3000.0,2982.3,2987.4,2987.4,23287,0.0,0.0
2022-10-28 14:15:00+05:30,2987.95,2991.9,2956.1,2964.75,2964.75,47862,0.0,0.0
2022-10-28 15:15:00+05:30,2965.0,2965.0,2956.95,2962.1,2962.1,15486,0.0,0.0
2022-10-31 09:15:00+05:30,2969.35,3033.3,2963.0,3028.2,3028.2,0,0.0,0.0
2022-10-31 10:15:00+05:30,3029.5,3051.95,3001.7,3047.7,3047.7,54940,0.0,0.0
2022-10-31 11:15:00+05:30,3047.7,3061.15,3015.0,3016.65,3016.65,54324,0.0,0.0
2022-10-31 12:15:00+05:30,3019.05,3025.95,3008.35,3013.5,3013.5,45929,0.0,0.0
2022-10-31 13:15:00+05:30,3013.0,3014.0,3002.0,3012.45,3012.45,32839,0.0,0.0
2022-10-31 14:15:00+05:30,3012.45,3058.0,3010.05,3051.1,3051.1,53300,0.0,0.0
2022-10-31 15:15:00+05:30,3052.2,3060.0,3046.15,3059.95,3059.95,20110,0.0,0.0
2022-11-01 09:15:00+05:30,3070.95,3124.95,3070.95,3118.25,3118.25,0,0.0,0.0
2022-11-01 10:15:00+05:30,3118.15,3174.8,3118.15,3156.0,3156.0,112395,0.0,0.0
2022-11-01 11:15:00+05:30,3156.45,3194.2,3156.0,3164.0,3164.0,72526,0.0,0.0
2022-11-01 12:15:00+05:30,3164.0,3164.85,3144.0,3154.0,3154.0,91858,0.0,0.0
2022-11-01 13:15:00+05:30,3154.0,3155.0,3127.1,3137.55,3137.55,43960,0.0,0.0
2022-11-01 14:15:00+05:30,3137.65,3175.0,3132.0,3173.05,3173.05,72979,0.0,0.0
2022-11-01 15:15:00+05:30,3174.5,3178.3,3143.0,3152.15,3152.15,26101,0.0,0.0
2022-11-02 09:15:00+05:30,3161.05,3182.1,3137.0,3161.25,3161.25,0,0.0,0.0
2022-11-02 10:15:00+05:30,3161.25,3185.0,3156.5,3158.65,3158.65,26745,0.0,0.0
2022-11-02 11:15:00+05:30,3158.75,3179.75,3158.75,3170.5,3170.5,13925,0.0,0.0
2022-11-02 12:15:00+05:30,3170.5,3178.0,3160.35,3170.6,3170.6,22768,0.0,0.0
2022-11-02 13:15:00+05:30,3170.0,3174.95,3146.0,3149.4,3149.4,30114,0.0,0.0
2022-11-02 14:15:00+05:30,3150.0,3177.0,3138.0,3174.95,3174.95,31235,0.0,0.0
2022-11-02 15:15:00+05:30,3175.95,3175.95,3163.0,3170.85,3170.85,18049,0.0,0.0
2022-11-03 09:15:00+05:30,3146.25,3208.4,3146.25,3205.0,3205.0,0,0.0,0.0
2022-11-03 10:15:00+05:30,3205.6,3288.0,3205.6,3267.65,3267.65,115462,0.0,0.0
2022-11-03 11:15:00+05:30,3267.2,3270.0,3215.6,3226.05,3226.05,48912,0.0,0.0
2022-11-03 12:15:00+05:30,3224.9,3229.9,3212.05,3214.1,3214.1,30525,0.0,0.0
2022-11-03 13:15:00+05:30,3214.05,3226.1,3210.0,3220.0,3220.0,50430,0.0,0.0
2022-11-03 14:15:00+05:30,3220.0,3240.0,3212.45,3224.25,3224.25,38511,0.0,0.0
2022-11-03 15:15:00+05:30,3224.25,3229.55,3216.8,3225.25,3225.25,20116,0.0,0.0
2022-11-04 09:15:00+05:30,3232.0,3242.25,3201.0,3212.9,3212.9,0,0.0,0.0
2022-11-04 10:15:00+05:30,3212.9,3235.95,3205.05,3231.05,3231.05,29109,0.0,0.0
2022-11-04 11:15:00+05:30,3230.8,3259.15,3228.0,3253.95,3253.95,30043,0.0,0.0
2022-11-04 12:15:00+05:30,3254.0,3267.5,3236.45,3255.95,3255.95,19141,0.0,0.0
2022-11-04 13:15:00+05:30,3255.9,3262.9,3223.4,3241.0,3241.0,27814,0.0,0.0
2022-11-04 14:15:00+05:30,3240.95,3245.5,3212.7,3219.25,3219.25,59461,0.0,0.0
2022-11-04 15:15:00+05:30,3219.9,3224.3,3213.3,3219.9,3219.9,22604,0.0,0.0
2022-11-07 09:15:00+05:30,3231.1,3261.45,3208.0,3211.75,3211.75,0,0.0,0.0
2022-11-07 10:15:00+05:30,3212.4,3244.0,3211.8,3244.0,3244.0,31059,0.0,0.0
2022-11-07 11:15:00+05:30,3243.95,3276.55,3240.1,3269.0,3269.0,46890,0.0,0.0
2022-11-07 12:15:00+05:30,3269.0,3275.0,3258.8,3260.0,3260.0,44302,0.0,0.0
2022-11-07 13:15:00+05:30,3260.0,3282.4,3258.15,3264.8,3264.8,59372,0.0,0.0
2022-11-07 14:15:00+05:30,3263.85,3268.0,3249.5,3264.6,3264.6,37972,0.0,0.0
2022-11-07 15:15:00+05:30,3264.1,3269.9,3260.0,3262.35,3262.35,16873,0.0,0.0
2022-11-09 09:15:00+05:30,3287.4,3288.05,3210.35,3229.0,3229.0,0,0.0,0.0
2022-11-09 10:15:00+05:30,3229.9,3232.75,3177.0,3185.2,3185.2,32771,0.0,0.0
2022-11-09 11:15:00+05:30,3187.3,3200.0,3175.0,3177.15,3177.15,26268,0.0,0.0
2022-11-09 12:15:00+05:30,3175.7,3178.65,3155.0,3159.6,3159.6,21897,0.0,0.0
2022-11-09 13:15:00+05:30,3159.6,3168.9,3137.1,3139.8,3139.8,30628,0.0,0.0
2022-11-09 14:15:00+05:30,3140.35,3144.0,3100.0,3101.15,3101.15,67110,0.0,0.0
2022-11-09 15:15:00+05:30,3100.0,3104.0,3090.0,3103.9,3103.9,31560,0.0,0.0
2022-11-10 09:15:00+05:30,3103.85,3174.6,3055.0,3161.95,3161.95,0,0.0,0.0
2022-11-10 10:15:00+05:30,3162.0,3240.0,3151.0,3192.6,3192.6,139154,0.0,0.0
2022-11-10 11:15:00+05:30,3192.6,3234.5,3188.05,3196.05,3196.05,89020,0.0,0.0
2022-11-10 12:15:00+05:30,3196.75,3206.05,3170.45,3172.55,3172.55,47854,0.0,0.0
2022-11-10 13:15:00+05:30,3173.0,3183.95,3165.5,3169.0,3169.0,32662,0.0,0.0
2022-11-10 14:15:00+05:30,3169.05,3178.1,3151.5,3167.55,3167.55,74732,0.0,0.0
2022-11-10 15:15:00+05:30,3168.1,3175.0,3156.0,3166.9,3166.9,38970,0.0,0.0
2022-11-11 09:15:00+05:30,3202.3,3220.0,3120.0,3165.05,3165.05,0,0.0,0.0
2022-11-11 10:15:00+05:30,3165.0,3168.95,3105.4,3118.0,3118.0,105949,0.0,0.0
2022-11-11 11:15:00+05:30,3118.05,3146.0,3108.15,3133.0,3133.0,77882,0.0,0.0
2022-11-11 12:15:00+05:30,3133.0,3143.9,3121.6,3121.75,3121.75,54486,0.0,0.0
2022-11-11 13:15:00+05:30,3123.0,3164.9,3115.3,3163.0,3163.0,66445,0.0,0.0
2022-11-11 14:15:00+05:30,3163.0,3179.0,3132.05,3160.3,3160.3,104424,0.0,0.0
2022-11-11 15:15:00+05:30,3161.25,3162.95,3130.05,3155.85,3155.85,35288,0.0,0.0
2022-11-14 09:15:00+05:30,3155.65,3213.55,3075.95,3107.0,3107.0,0,0.0,0.0
2022-11-14 10:15:00+05:30,3107.0,3115.0,3056.15,3063.0,3063.0,67121,0.0,0.0
2022-11-14 11:15:00+05:30,3063.0,3071.2,3011.9,3037.6,3037.6,111307,0.0,0.0
2022-11-14 12:15:00+05:30,3038.2,3044.6,3032.25,3037.05,3037.05,35972,0.0,0.0
2022-11-14 13:15:00+05:30,3037.05,3041.0,3011.1,3035.05,3035.05,52028,0.0,0.0
2022-11-14 14:15:00+05:30,3035.05,3048.75,3021.0,3026.7,3026.7,68893,0.0,0.0
2022-11-14 15:15:00+05:30,3026.7,3029.65,3012.25,3025.0,3025.0,44203,0.0,0.0
2022-11-15 09:15:00+05:30,3035.95,3079.9,3029.0,3055.45,3055.45,0,0.0,0.0
2022-11-15 10:15:00+05:30,3055.45,3070.0,3015.0,3019.2,3019.2,73944,0.0,0.0
2022-11-15 11:15:00+05:30,3019.1,3031.0,3014.4,3022.2,3022.2,47204,0.0,0.0
2022-11-15 12:15:00+05:30,3022.2,3045.0,3017.2,3037.05,3037.05,39291,0.0,0.0
2022-11-15 13:15:00+05:30,3036.0,3048.5,3028.2,3031.9,3031.9,40001,0.0,0.0
2022-11-15 14:15:00+05:30,3030.45,3043.95,3023.3,3030.7,3030.7,60478,0.0,0.0
2022-11-15 15:15:00+05:30,3030.8,3031.0,3016.0,3016.0,3016.0,32602,0.0,0.0
2022-11-16 09:15:00+05:30,3042.0,3059.6,3020.0,3045.0,3045.0,0,0.0,0.0
2022-11-16 10:15:00+05:30,3045.0,3067.55,3040.05,3054.35,3054.35,51917,0.0,0.0
2022-11-16 11:15:00+05:30,3054.4,3086.05,3045.05,3064.35,3064.35,62601,0.0,0.0
2022-11-16 12:15:00+05:30,3065.2,3090.0,3060.85,3077.4,3077.4,57033,0.0,0.0
2022-11-16 13:15:00+05:30,3077.4,3086.0,3046.0,3050.0,3050.0,64921,0.0,0.0
2022-11-16 14:15:00+05:30,3050.35,3051.95,3020.3,3046.4,3046.4,99192,0.0,0.0
2022-11-16 15:15:00+05:30,3046.95,3048.7,3012.0,3035.65,3035.65,36732,0.0,0.0
2022-11-17 09:15:00+05:30,3027.0,3084.4,3013.9,3076.55,3076.55,0,0.0,0.0
2022-11-17 10:15:00+05:30,3076.95,3078.2,3050.95,3060.0,3060.0,121543,0.0,0.0
2022-11-17 11:15:00+05:30,3060.0,3079.8,3055.0,3075.0,3075.0,76462,0.0,0.0
2022-11-17 12:15:00+05:30,3076.75,3107.2,3076.5,3087.9,3087.9,85573,0.0,0.0
2022-11-17 13:15:00+05:30,3088.0,3108.95,3074.75,3106.5,3106.5,57054,0.0,0.0
2022-11-17 14:15:00+05:30,3107.85,3133.85,3095.0,3123.65,3123.65,116960,0.0,0.0
2022-11-17 15:15:00+05:30,3123.65,3134.0,3106.2,3122.2,3122.2,62872,0.0,0.0
2022-11-18 09:15:00+05:30,3129.85,3158.05,3105.55,3120.05,3120.05,0,0.0,0.0
2022-11-18 10:15:00+05:30,3120.0,3120.0,3076.0,3083.5,3083.5,121398,0.0,0.0
2022-11-18 11:15:00+05:30,3084.9,3102.0,3080.0,3093.9,3093.9,26123,0.0,0.0
2022-11-18 12:15:00+05:30,3091.95,3100.85,3081.05,3092.5,3092.5,21877,0.0,0.0
2022-11-18 13:15:00+05:30,3092.0,3099.0,3062.75,3071.3,3071.3,25603,0.0,0.0
2022-11-18 14:15:00+05:30,3072.85,3099.0,3066.3,3085.0,3085.0,41447,0.0,0.0
2022-11-18 15:15:00+05:30,3088.5,3098.0,3085.05,3093.5,3093.5,21474,0.0,0.0
2022-11-21 09:15:00+05:30,3097.95,3120.0,3080.0,3093.0,3093.0,0,0.0,0.0
2022-11-21 10:15:00+05:30,3094.65,3110.4,3085.0,3085.05,3085.05,51165,0.0,0.0
2022-11-21 11:15:00+05:30,3085.0,3091.45,3072.9,3082.1,3082.1,60101,0.0,0.0
2022-11-21 12:15:00+05:30,3082.6,3089.3,3061.2,3078.3,3078.3,82917,0.0,0.0
2022-11-21 13:15:00+05:30,3079.0,3097.95,3056.0,3091.2,3091.2,46968,0.0,0.0
2022-11-21 14:15:00+05:30,3090.0,3093.05,3076.15,3076.4,3076.4,44716,0.0,0.0
2022-11-21 15:15:00+05:30,3076.4,3087.25,3074.1,3082.95,3082.95,18099,0.0,0.0
2022-11-22 09:15:00+05:30,3085.0,3115.0,3078.95,3084.8,3084.8,0,0.0,0.0
2022-11-22 10:15:00+05:30,3083.65,3087.75,3070.0,3076.35,3076.35,34934,0.0,0.0
2022-11-22 11:15:00+05:30,3077.15,3079.15,3065.65,3069.5,3069.5,46956,0.0,0.0
2022-11-22 12:15:00+05:30,3069.5,3070.0,3043.05,3050.0,3050.0,44701,0.0,0.0
2022-11-22 13:15:00+05:30,3049.6,3073.45,3049.15,3061.4,3061.4,45806,0.0,0.0
2022-11-22 14:15:00+05:30,3061.4,3073.2,3048.05,3057.95,3057.95,54917,0.0,0.0
2022-11-22 15:15:00+05:30,3057.2,3075.0,3053.3,3075.0,3075.0,30650,0.0,0.0
2022-11-23 09:15:00+05:30,3073.15,3085.5,3056.4,3071.6,3071.6,0,0.0,0.0
2022-11-23 10:15:00+05:30,3072.85,3097.95,3065.3,3097.85,3097.85,52797,0.0,0.0
2022-11-23 11:15:00+05:30,3097.85,3107.65,3086.5,3094.55,3094.55,58517,0.0,0.0
2022-11-23 12:15:00+05:30,3094.6,3097.7,3080.0,3083.35,3083.35,40754,0.0,0.0
2022-11-23 13:15:00+05:30,3084.0,3089.4,3073.2,3074.6,3074.6,45996,0.0,0.0
2022-11-23 14:15:00+05:30,3073.95,3103.85,3073.95,3099.2,3099.2,56930,0.0,0.0
2022-11-23 15:15:00+05:30,3099.2,3108.3,3091.75,3105.0,3105.0,29557,0.0,0.0
2022-11-24 09:15:00+05:30,3114.0,3168.65,3105.75,3145.9,3145.9,0,0.0,0.0
2022-11-24 10:15:00+05:30,3147.0,3149.7,3128.25,3133.5,3133.5,83715,0.0,0.0
2022-11-24 11:15:00+05:30,3133.2,3137.05,3106.7,3118.0,3118.0,67190,0.0,0.0
2022-11-24 12:15:00+05:30,3118.0,3130.0,3115.0,3124.0,3124.0,42887,0.0,0.0
2022-11-24 13:15:00+05:30,3123.7,3126.45,3107.75,3115.0,3115.0,38140,0.0,0.0
2022-11-24 14:15:00+05:30,3114.3,3127.95,3101.05,3126.55,3126.55,73333,0.0,0.0
2022-11-24 15:15:00+05:30,3126.75,3134.85,3120.0,3124.95,3124.95,55116,0.0,0.0
2022-11-25 09:15:00+05:30,3140.6,3158.95,3130.65,3145.05,3145.05,0,0.0,0.0
2022-11-25 10:15:00+05:30,3145.05,3145.05,3115.8,3119.3,3119.3,62157,0.0,0.0
2022-11-25 11:15:00+05:30,3119.35,3122.85,3112.6,3114.1,3114.1,25832,0.0,0.0
2022-11-25 12:15:00+05:30,3115.05,3116.3,3093.4,3095.0,3095.0,44797,0.0,0.0
2022-11-25 13:15:00+05:30,3095.0,3101.5,3085.0,3097.3,3097.3,52950,0.0,0.0
2022-11-25 14:15:00+05:30,3098.85,3107.0,3090.25,3091.85,3091.85,48032,0.0,0.0
2022-11-25 15:15:00+05:30,3091.05,3100.0,3082.0,3090.85,3090.85,20784,0.0,0.0
2022-11-28 09:15:00+05:30,3101.5,3126.0,3098.0,3112.55,3112.55,0,0.0,0.0
2022-11-28 10:15:00+05:30,3112.55,3131.9,3103.8,3112.6,3112.6,60714,0.0,0.0
2022-11-28 11:15:00+05:30,3112.6,3114.7,3095.0,3095.05,3095.05,30254,0.0,0.0
2022-11-28 12:15:00+05:30,3095.5,3104.8,3092.0,3093.0,3093.0,34322,0.0,0.0
2022-11-28 13:15:00+05:30,3093.95,3106.35,3090.0,3090.4,3090.4,28002,0.0,0.0
2022-11-28 14:15:00+05:30,3090.35,3107.95,3087.15,3107.8,3107.8,75346,0.0,0.0
2022-11-28 15:15:00+05:30,3107.8,3116.0,3092.15,3114.0,3114.0,44050,0.0,0.0
2022-11-29 09:15:00+05:30,3103.9,3113.5,3038.15,3054.25,3054.25,0,0.0,0.0
2022-11-29 10:15:00+05:30,3054.95,3058.5,3038.3,3051.0,3051.0,58559,0.0,0.0
2022-11-29 11:15:00+05:30,3049.15,3050.0,3034.6,3039.0,3039.0,43071,0.0,0.0
2022-11-29 12:15:00+05:30,3037.8,3039.65,3031.15,3033.35,3033.35,31481,0.0,0.0
2022-11-29 13:15:00+05:30,3034.3,3038.0,3031.0,3035.0,3035.0,23380,0.0,0.0
2022-11-29 14:15:00+05:30,3034.15,3035.0,3012.0,3012.0,3012.0,83185,0.0,0.0
2022-11-29 15:15:00+05:30,3012.5,3025.9,3010.05,3014.0,3014.0,39406,0.0,0.0
2022-11-30 09:15:00+05:30,3021.9,3068.55,3021.9,3065.05,3065.05,0,0.0,0.0
2022-11-30 10:15:00+05:30,3065.0,3073.95,3026.35,3030.0,3030.0,98410,0.0,0.0
2022-11-30 11:15:00+05:30,3030.0,3048.0,3023.3,3032.0,3032.0,100945,0.0,0.0
2022-11-30 12:15:00+05:30,3032.0,3034.75,3020.0,3025.9,3025.9,101639,0.0,0.0
2022-11-30 13:15:00+05:30,3025.9,3027.15,3020.2,3022.05,3022.05,54243,0.0,0.0
2022-11-30 14:15:00+05:30,3022.05,3022.9,2980.0,2994.55,2994.55,3222119,0.0,0.0
2022-11-30 15:15:00+05:30,2994.5,3028.75,2993.85,3000.7,3000.7,2701986,0.0,0.0
2022-12-01 09:15:00+05:30,3016.5,3027.75,3003.05,3012.05,3012.05,0,0.0,0.0
2022-12-01 10:15:00+05:30,3012.05,3019.45,2995.05,3010.25,3010.25,124499,0.0,0.0
2022-12-01 11:15:00+05:30,3010.25,3030.0,3010.25,3019.0,3019.0,48253,0.0,0.0
2022-12-01 12:15:00+05:30,3019.05,3019.1,2997.2,3001.0,3001.0,59159,0.0,0.0
2022-12-01 13:15:00+05:30,3001.0,3005.6,2991.0,3000.0,3000.0,38701,0.0,0.0
2022-12-01 14:15:00+05:30,2999.9,3005.1,2997.0,2999.9,2999.9,64428,0.0,0.0
2022-12-01 15:15:00+05:30,2999.95,3000.1,2985.0,2989.05,2989.05,49556,0.0,0.0
2022-12-02 09:15:00+05:30,2995.35,3009.0,2955.0,2959.3,2959.3,0,0.0,0.0
2022-12-02 10:15:00+05:30,2959.6,2965.0,2945.05,2958.55,2958.55,69880,0.0,0.0
2022-12-02 11:15:00+05:30,2958.55,2961.4,2923.65,2928.15,2928.15,80806,0.0,0.0
2022-12-02 12:15:00+05:30,2928.0,2958.45,2927.0,2953.9,2953.9,58808,0.0,0.0
2022-12-02 13:15:00+05:30,2953.8,2975.0,2950.0,2963.4,2963.4,43530,0.0,0.0
2022-12-02 14:15:00+05:30,2963.5,2977.95,2956.1,2973.35,2973.35,60322,0.0,0.0
2022-12-02 15:15:00+05:30,2974.0,2985.9,2970.35,2978.1,2978.1,37458,0.0,0.0
2022-12-05 09:15:00+05:30,2975.0,2994.95,2947.0,2984.35,2984.35,0,0.0,0.0
2022-12-05 10:15:00+05:30,2984.0,3000.0,2965.0,2968.45,2968.45,37803,0.0,0.0
2022-12-05 11:15:00+05:30,2968.5,2977.85,2965.0,2971.15,2971.15,21444,0.0,0.0
2022-12-05 12:15:00+05:30,2971.0,2975.95,2968.05,2973.65,2973.65,11006,0.0,0.0
2022-12-05 13:15:00+05:30,2973.7,2976.45,2968.0,2970.4,2970.4,14894,0.0,0.0
2022-12-05 14:15:00+05:30,2970.4,2979.9,2967.3,2974.95,2974.95,48060,0.0,0.0
2022-12-05 15:15:00+05:30,2974.95,2975.6,2973.05,2975.6,2975.6,22668,0.0,0.0
2022-12-06 09:15:00+05:30,2964.2,2990.0,2963.5,2989.1,2989.1,0,0.0,0.0
2022-12-06 10:15:00+05:30,2989.4,2994.9,2964.15,2967.0,2967.0,28764,0.0,0.0
2022-12-06 11:15:00+05:30,2967.0,2974.35,2953.65,2958.8,2958.8,24702,0.0,0.0
2022-12-06 12:15:00+05:30,2958.05,2965.6,2950.5,2952.7,2952.7,18650,0.0,0.0
2022-12-06 13:15:00+05:30,2952.7,2955.1,2937.0,2941.0,2941.0,31987,0.0,0.0
2022-12-06 14:15:00+05:30,2942.2,2951.05,2939.0,2944.65,2944.65,55506,0.0,0.0
2022-12-06 15:15:00+05:30,2944.65,2949.0,2939.0,2942.0,2942.0,45666,0.0,0.0
2022-12-07 09:15:00+05:30,2925.0,2995.0,2925.0,2979.0,2979.0,156719,0.0,0.0
2022-12-07 10:15:00+05:30,2980.0,2993.5,2962.45,2976.25,2976.25,41473,0.0,0.0
2022-12-07 11:15:00+05:30,2974.95,2976.35,2955.5,2964.0,2964.0,32918,0.0,0.0
2022-12-07 12:15:00+05:30,2964.0,2966.75,2950.25,2953.15,2953.15,30046,0.0,0.0
2022-12-07 13:15:00+05:30,2953.15,2966.8,2952.05,2963.0,2963.0,45121,0.0,0.0
2022-12-07 14:15:00+05:30,2963.8,2976.7,2956.2,2967.8,2967.8,90971,0.0,0.0
2022-12-07 15:15:00+05:30,2969.0,2975.0,2964.4,2969.05,2969.05,30669,0.0,0.0
2022-12-08 09:15:00+05:30,2987.9,2993.8,2960.3,2980.6,2980.6,0,0.0,0.0
2022-12-08 10:15:00+05:30,2982.4,2982.4,2967.5,2971.0,2971.0,25664,0.0,0.0
2022-12-08 11:15:00+05:30,2970.5,2977.0,2967.65,2972.55,2972.55,25549,0.0,0.0
2022-12-08 12:15:00+05:30,2972.55,2983.0,2964.3,2982.45,2982.45,24681,0.0,0.0
2022-12-08 13:15:00+05:30,2982.1,2984.7,2975.2,2981.5,2981.5,18148,0.0,0.0
2022-12-08 14:15:00+05:30,2980.9,2988.5,2977.0,2985.65,2985.65,43219,0.0,0.0
2022-12-08 15:15:00+05:30,2984.5,2993.95,2984.5,2988.35,2988.35,28392,0.0,0.0
2022-12-09 09:15:00+05:30,3020.0,3022.0,2992.0,3019.75,3019.75,0,0.0,0.0
2022-12-09 10:15:00+05:30,3019.0,3035.8,3006.1,3011.5,3011.5,67560,0.0,0.0
2022-12-09 11:15:00+05:30,3011.3,3011.85,2994.65,3000.0,3000.0,27353,0.0,0.0
2022-12-09 12:15:00+05:30,3000.05,3001.35,2967.3,2979.85,2979.85,26333,0.0,0.0
2022-12-09 13:15:00+05:30,2979.85,2985.0,2960.6,2960.7,2960.7,16930,0.0,0.0
2022-12-09 14:15:00+05:30,2962.1,2981.95,2940.0,2976.55,2976.55,60537,0.0,0.0
2022-12-09 15:15:00+05:30,2977.55,2983.0,2965.0,2976.65,2976.65,27244,0.0,0.0
2022-12-12 09:15:00+05:30,2978.95,2989.25,2945.0,2961.65,2961.65,0,0.0,0.0
2022-12-12 10:15:00+05:30,2962.9,2973.65,2954.95,2964.5,2964.5,25855,0.0,0.0
2022-12-12 11:15:00+05:30,2964.5,2970.0,2950.1,2966.45,2966.45,24980,0.0,0.0
2022-12-12 12:15:00+05:30,2966.45,2985.0,2964.35,2970.0,2970.0,34489,0.0,0.0
2022-12-12 13:15:00+05:30,2969.8,2986.2,2966.0,2983.1,2983.1,16969,0.0,0.0
2022-12-12 14:15:00+05:30,2984.45,2999.55,2968.15,2990.45,2990.45,36478,0.0,0.0
2022-12-12 15:15:00+05:30,2990.15,2995.4,2982.9,2991.4,2991.4,23422,0.0,0.0
2022-12-13 09:15:00+05:30,2990.05,3008.0,2987.1,2991.9,2991.9,0,0.0,0.0
2022-12-13 10:15:00+05:30,2991.95,2995.0,2979.0,2986.05,2986.05,10836,0.0,0.0
2022-12-13 11:15:00+05:30,2986.85,2993.5,2981.45,2991.0,2991.0,5562,0.0,0.0
2022-12-13 12:15:00+05:30,2990.95,3007.9,2983.0,3007.0,3007.0,18675,0.0,0.0
2022-12-13 13:15:00+05:30,3007.0,3015.6,2997.5,3003.25,3003.25,22085,0.0,0.0
2022-12-13 14:15:00+05:30,3004.35,3011.15,2989.5,2993.0,2993.0,22292,0.0,0.0
2022-12-13 15:15:00+05:30,2993.0,2996.95,2988.45,2992.0,2992.0,12411,0.0,0.0
2022-12-14 09:15:00+05:30,3007.8,3023.6,3001.5,3011.0,3011.0,0,0.0,0.0
2022-12-14 10:15:00+05:30,3011.05,3029.0,3008.4,3020.0,3020.0,73596,0.0,0.0
2022-12-14 11:15:00+05:30,3020.0,3026.6,3018.05,3025.0,3025.0,28231,0.0,0.0
2022-12-14 12:15:00+05:30,3025.0,3025.05,2998.4,2999.0,2999.0,34662,0.0,0.0
2022-12-14 13:15:00+05:30,2999.7,3014.0,2999.0,3005.9,3005.9,17569,0.0,0.0
2022-12-14 14:15:00+05:30,3005.9,3011.0,3001.0,3006.05,3006.05,41880,0.0,0.0
2022-12-14 15:15:00+05:30,3006.05,3020.0,3000.05,3006.7,3006.7,38523,0.0,0.0
2022-12-15 09:15:00+05:30,3004.95,3012.0,2968.15,2968.15,2968.15,0,0.0,0.0
2022-12-15 10:15:00+05:30,2968.1,2980.85,2965.0,2972.5,2972.5,29950,0.0,0.0
2022-12-15 11:15:00+05:30,2972.55,2975.95,2956.6,2962.1,2962.1,27704,0.0,0.0
2022-12-15 12:15:00+05:30,2962.65,2966.5,2948.0,2951.65,2951.65,25779,0.0,0.0
2022-12-15 13:15:00+05:30,2951.8,2955.0,2935.5,2941.5,2941.5,30255,0.0,0.0
2022-12-15 14:15:00+05:30,2940.1,2947.9,2917.2,2930.0,2930.0,54764,0.0,0.0
2022-12-15 15:15:00+05:30,2930.0,2933.0,2916.3,2930.2,2930.2,28429,0.0,0.0
2022-12-16 09:15:00+05:30,2920.0,2927.95,2854.6,2857.9,2857.9,0,0.0,0.0
2022-12-16 10:15:00+05:30,2856.2,2863.3,2836.65,2840.0,2840.0,77947,0.0,0.0
2022-12-16 11:15:00+05:30,2840.1,2856.75,2838.0,2842.05,2842.05,36097,0.0,0.0
2022-12-16 12:15:00+05:30,2842.5,2873.9,2841.5,2854.8,2854.8,57082,0.0,0.0
2022-12-16 13:15:00+05:30,2853.05,2862.2,2845.0,2846.65,2846.65,27135,0.0,0.0
2022-12-16 14:15:00+05:30,2846.65,2848.7,2833.3,2839.8,2839.8,84025,0.0,0.0
2022-12-16 15:15:00+05:30,2839.5,2840.05,2825.0,2830.0,2830.0,52198,0.0,0.0
2022-12-19 09:15:00+05:30,2835.0,2859.15,2832.05,2842.9,2842.9,0,0.0,0.0
2022-12-19 10:15:00+05:30,2843.1,2867.85,2838.1,2858.3,2858.3,56041,0.0,0.0
2022-12-19 11:15:00+05:30,2858.5,2878.6,2855.0,2872.6,2872.6,43151,0.0,0.0
2022-12-19 12:15:00+05:30,2874.0,2893.0,2867.5,2890.0,2890.0,42615,0.0,0.0
2022-12-19 13:15:00+05:30,2889.8,2902.1,2885.0,2887.7,2887.7,37709,0.0,0.0
2022-12-19 14:15:00+05:30,2887.9,2901.75,2879.5,2900.35,2900.35,85769,0.0,0.0
2022-12-19 15:15:00+05:30,2900.4,2903.5,2890.0,2898.4,2898.4,34574,0.0,0.0
2022-12-20 09:15:00+05:30,2890.0,2911.75,2880.3,2908.0,2908.0,0,0.0,0.0
2022-12-20 10:15:00+05:30,2906.65,2936.0,2902.0,2928.45,2928.45,107474,0.0,0.0
2022-12-20 11:15:00+05:30,2927.1,2929.55,2904.15,2910.7,2910.7,55619,0.0,0.0
2022-12-20 12:15:00+05:30,2909.95,2913.45,2903.05,2908.8,2908.8,34454,0.0,0.0
2022-12-20 13:15:00+05:30,2910.0,2922.0,2901.0,2918.9,2918.9,13570,0.0,0.0
2022-12-20 14:15:00+05:30,2917.9,2931.0,2913.5,2921.9,2921.9,85503,0.0,0.0
2022-12-20 15:15:00+05:30,2921.9,2931.4,2921.15,2923.95,2923.95,32074,0.0,0.0
2022-12-21 09:15:00+05:30,2930.0,2951.2,2898.0,2900.3,2900.3,0,0.0,0.0
2022-12-21 10:15:00+05:30,2900.5,2903.3,2891.0,2899.8,2899.8,30759,0.0,0.0
2022-12-21 11:15:00+05:30,2900.0,2900.55,2895.5,2896.1,2896.1,9055,0.0,0.0
2022-12-21 12:15:00+05:30,2896.75,2899.95,2866.05,2872.55,2872.55,21539,0.0,0.0
2022-12-21 13:15:00+05:30,2874.9,2878.0,2832.5,2840.3,2840.3,31855,0.0,0.0
2022-12-21 14:15:00+05:30,2839.45,2867.85,2835.0,2843.45,2843.45,33436,0.0,0.0
2022-12-21 15:15:00+05:30,2843.45,2845.0,2831.3,2835.0,2835.0,13469,0.0,0.0
