Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2024-02-28 12:30:00+05:30,4139.95,4139.95,4135.0,4135.45,4135.45,10140,0.0,0.0
2024-02-28 12:35:00+05:30,4135.3,4136.2,4133.6,4136.2,4136.2,16587,0.0,0.0
2024-02-28 12:40:00+05:30,4136.05,4139.2,4135.0,4136.8,4136.8,10159,0.0,0.0
2024-02-28 12:45:00+05:30,4136.8,4138.0,4134.1,4135.85,4135.85,16870,0.0,0.0
2024-02-28 12:50:00+05:30,4136.0,4137.25,4134.9,4135.1,4135.1,13141,0.0,0.0
2024-02-28 12:55:00+05:30,4135.0,4135.3,4116.95,4118.3,4118.3,33030,0.0,0.0
2024-02-28 13:00:00+05:30,4118.3,4127.0,4118.3,4126.5,4126.5,14775,0.0,0.0
2024-02-28 13:05:00+05:30,4126.5,4127.0,4112.55,4120.0,4120.0,26594,0.0,0.0
2024-02-28 13:10:00+05:30,4120.0,4122.3,4110.0,4112.0,4112.0,21701,0.0,0.0
2024-02-28 13:15:00+05:30,4112.0,4120.0,4111.35,4119.65,4119.65,18860,0.0,0.0
2024-02-28 13:20:00+05:30,4119.65,4122.1,4115.55,4121.2,4121.2,16476,0.0,0.0
2024-02-28 13:25:00+05:30,4120.3,4123.3,4115.05,4119.45,4119.45,17218,0.0,0.0
2024-02-28 13:30:00+05:30,4118.4,4121.35,4114.0,4116.3,4116.3,14540,0.0,0.0
2024-02-28 13:35:00+05:30,4116.4,4118.5,4104.55,4106.3,4106.3,31290,0.0,0.0
2024-02-28 13:40:00+05:30,4106.9,4113.95,4106.0,4112.65,4112.65,18712,0.0,0.0
2024-02-28 13:45:00+05:30,4112.65,4114.45,4106.25,4112.2,4112.2,11502,0.0,0.0
2024-02-28 13:50:00+05:30,4112.7,4117.0,4110.0,4116.0,4116.0,11563,0.0,0.0
2024-02-28 13:55:00+05:30,4115.45,4118.0,4111.75,4116.35,4116.35,10664,0.0,0.0
2024-02-28 14:00:00+05:30,4116.95,4118.0,4115.0,4117.75,4117.75,10936,0.0,0.0
2024-02-28 14:05:00+05:30,4118.0,4122.5,4117.2,4121.4,4121.4,23587,0.0,0.0
2024-02-28 14:10:00+05:30,4121.5,4129.65,4120.15,4127.85,4127.85,16608,0.0,0.0
2024-02-28 14:15:00+05:30,4127.7,4128.65,4121.0,4125.25,4125.25,11600,0.0,0.0
2024-02-28 14:20:00+05:30,4126.75,4129.2,4122.55,4129.0,4129.0,12783,0.0,0.0
2024-02-28 14:25:00+05:30,4128.85,4138.0,4128.1,4136.9,4136.9,18197,0.0,0.0
2024-02-28 14:30:00+05:30,4136.9,4139.0,4122.2,4123.0,4123.0,18540,0.0,0.0
2024-02-28 14:35:00+05:30,4123.25,4129.8,4122.0,4123.45,4123.45,13397,0.0,0.0
2024-02-28 14:40:00+05:30,4123.5,4126.95,4123.4,4124.9,4124.9,10519,0.0,0.0
2024-02-28 14:45:00+05:30,4124.85,4132.3,4124.0,4128.9,4128.9,11467,0.0,0.0
2024-02-28 14:50:00+05:30,4128.95,4132.95,4127.35,4128.85,4128.85,15580,0.0,0.0
2024-02-28 14:55:00+05:30,4128.85,4129.0,4123.0,4127.45,4127.45,10273,0.0,0.0
2024-02-28 15:00:00+05:30,4127.4,4133.0,4125.8,4132.95,4132.95,32532,0.0,0.0
2024-02-28 15:05:00+05:30,4133.0,4134.45,4121.75,4121.75,4121.75,52826,0.0,0.0
2024-02-28 15:10:00+05:30,4120.5,4120.6,4110.1,4114.2,4114.2,41355,0.0,0.0
2024-02-28 15:15:00+05:30,4114.8,4117.3,4109.1,4110.0,4110.0,36351,0.0,0.0
2024-02-28 15:20:00+05:30,4110.05,4113.9,4107.8,4108.25,4108.25,32319,0.0,0.0
2024-02-28 15:25:00+05:30,4108.2,4112.95,4105.1,4105.1,4105.1,23205,0.0,0.0
2024-02-29 09:15:00+05:30,4098.1,4100.0,4083.55,4098.95,4098.95,0,0.0,0.0
2024-02-29 09:20:00+05:30,4100.0,4111.6,4098.65,4110.0,4110.0,56734,0.0,0.0
2024-02-29 09:25:00+05:30,4110.0,4114.7,4104.6,4108.5,4108.5,22121,0.0,0.0
2024-02-29 09:30:00+05:30,4109.3,4113.75,4105.8,4111.95,4111.95,22223,0.0,0.0
2024-02-29 09:35:00+05:30,4111.95,4127.4,4109.5,4125.7,4125.7,27130,0.0,0.0
2024-02-29 09:40:00+05:30,4126.7,4132.85,4115.4,4121.9,4121.9,33089,0.0,0.0
2024-02-29 09:45:00+05:30,4121.85,4133.95,4121.55,4127.3,4127.3,36076,0.0,0.0
2024-02-29 09:50:00+05:30,4127.25,4133.0,4125.95,4130.15,4130.15,25798,0.0,0.0
2024-02-29 09:55:00+05:30,4130.05,4138.0,4123.4,4132.5,4132.5,38525,0.0,0.0
2024-02-29 10:00:00+05:30,4132.6,4133.65,4121.55,4124.25,4124.25,18726,0.0,0.0
2024-02-29 10:05:00+05:30,4124.25,4130.0,4113.45,4119.15,4119.15,24809,0.0,0.0
2024-02-29 10:10:00+05:30,4119.15,4120.0,4099.85,4100.1,4100.1,35817,0.0,0.0
2024-02-29 10:15:00+05:30,4100.1,4108.4,4093.5,4095.8,4095.8,35863,0.0,0.0
2024-02-29 10:20:00+05:30,4096.4,4102.0,4092.75,4094.45,4094.45,15730,0.0,0.0
2024-02-29 10:25:00+05:30,4094.95,4106.35,4094.95,4105.95,4105.95,12842,0.0,0.0
2024-02-29 10:30:00+05:30,4106.0,4107.2,4093.25,4093.25,4093.25,15344,0.0,0.0
2024-02-29 10:35:00+05:30,4092.75,4098.45,4085.5,4095.35,4095.35,27364,0.0,0.0
2024-02-29 10:40:00+05:30,4094.2,4097.6,4086.5,4091.85,4091.85,15884,0.0,0.0
2024-02-29 10:45:00+05:30,4092.85,4096.35,4084.75,4092.55,4092.55,29682,0.0,0.0
2024-02-29 10:50:00+05:30,4090.65,4099.35,4090.1,4097.65,4097.65,15366,0.0,0.0
2024-02-29 10:55:00+05:30,4097.4,4106.3,4095.15,4095.3,4095.3,19010,0.0,0.0
2024-02-29 11:00:00+05:30,4096.95,4107.15,4095.3,4107.05,4107.05,6762,0.0,0.0
2024-02-29 11:05:00+05:30,4107.95,4109.95,4102.3,4107.35,4107.35,9306,0.0,0.0
2024-02-29 11:10:00+05:30,4107.1,4118.8,4101.25,4118.0,4118.0,36960,0.0,0.0
2024-02-29 11:15:00+05:30,4118.4,4128.95,4105.75,4105.75,4105.75,31270,0.0,0.0
2024-02-29 11:20:00+05:30,4107.15,4113.3,4104.05,4110.5,4110.5,14910,0.0,0.0
2024-02-29 11:25:00+05:30,4110.5,4117.7,4101.0,4105.35,4105.35,44748,0.0,0.0
2024-02-29 11:30:00+05:30,4105.3,4112.55,4102.45,4107.5,4107.5,19202,0.0,0.0
2024-02-29 11:35:00+05:30,4106.5,4112.55,4102.0,4108.2,4108.2,20360,0.0,0.0
2024-02-29 11:40:00+05:30,4108.2,4111.0,4100.4,4110.25,4110.25,22292,0.0,0.0
2024-02-29 11:45:00+05:30,4110.0,4111.3,4107.0,4109.45,4109.45,22155,0.0,0.0
2024-02-29 11:50:00+05:30,4109.2,4110.0,4100.7,4103.4,4103.4,12218,0.0,0.0
2024-02-29 11:55:00+05:30,4104.0,4109.8,4101.75,4103.25,4103.25,8693,0.0,0.0
2024-02-29 12:00:00+05:30,4103.15,4106.0,4101.0,4105.15,4105.15,12316,0.0,0.0
2024-02-29 12:05:00+05:30,4105.5,4109.0,4100.0,4101.8,4101.8,16018,0.0,0.0
2024-02-29 12:10:00+05:30,4101.8,4102.45,4096.45,4099.95,4099.95,11103,0.0,0.0
2024-02-29 12:15:00+05:30,4099.95,4104.65,4099.95,4102.0,4102.0,9040,0.0,0.0
2024-02-29 12:20:00+05:30,4102.85,4104.65,4090.75,4092.8,4092.8,17241,0.0,0.0
2024-02-29 12:25:00+05:30,4092.65,4098.1,4083.0,4087.0,4087.0,24469,0.0,0.0
2024-02-29 12:30:00+05:30,4086.8,4090.75,4081.2,4090.1,4090.1,25838,0.0,0.0
2024-02-29 12:35:00+05:30,4090.5,4092.0,4086.0,4088.05,4088.05,14222,0.0,0.0
2024-02-29 12:40:00+05:30,4087.85,4095.0,4087.1,4094.95,4094.95,12382,0.0,0.0
2024-02-29 12:45:00+05:30,4095.7,4097.05,4092.6,4095.55,4095.55,10666,0.0,0.0
2024-02-29 12:50:00+05:30,4095.2,4099.0,4092.7,4098.95,4098.95,11008,0.0,0.0
2024-02-29 12:55:00+05:30,4098.8,4100.0,4093.7,4097.6,4097.6,9127,0.0,0.0
2024-02-29 13:00:00+05:30,4097.7,4102.15,4094.75,4099.2,4099.2,9304,0.0,0.0
2024-02-29 13:05:00+05:30,4098.75,4099.05,4092.7,4095.05,4095.05,9036,0.0,0.0
2024-02-29 13:10:00+05:30,4094.25,4100.8,4092.25,4100.75,4100.75,12485,0.0,0.0
2024-02-29 13:15:00+05:30,4100.35,4103.5,4095.0,4098.05,4098.05,13903,0.0,0.0
2024-02-29 13:20:00+05:30,4097.75,4100.95,4093.7,4100.0,4100.0,11279,0.0,0.0
2024-02-29 13:25:00+05:30,4100.0,4100.0,4094.2,4096.15,4096.15,14976,0.0,0.0
2024-02-29 13:30:00+05:30,4097.4,4099.5,4095.3,4097.45,4097.45,10300,0.0,0.0
2024-02-29 13:35:00+05:30,4097.0,4098.45,4093.5,4094.25,4094.25,17750,0.0,0.0
2024-02-29 13:40:00+05:30,4094.1,4099.45,4090.05,4099.45,4099.45,12067,0.0,0.0
2024-02-29 13:45:00+05:30,4098.65,4100.0,4096.05,4097.2,4097.2,21197,0.0,0.0
2024-02-29 13:50:00+05:30,4099.3,4100.0,4095.8,4099.95,4099.95,19967,0.0,0.0
2024-02-29 13:55:00+05:30,4099.95,4104.05,4097.0,4103.2,4103.2,22801,0.0,0.0
2024-02-29 14:00:00+05:30,4101.95,4106.4,4101.95,4104.25,4104.25,15474,0.0,0.0
2024-02-29 14:05:00+05:30,4105.75,4108.0,4101.3,4102.55,4102.55,18156,0.0,0.0
2024-02-29 14:10:00+05:30,4102.8,4103.9,4100.1,4103.1,4103.1,15291,0.0,0.0
2024-02-29 14:15:00+05:30,4103.05,4105.2,4100.1,4103.0,4103.0,17788,0.0,0.0
2024-02-29 14:20:00+05:30,4103.0,4103.8,4094.25,4098.55,4098.55,15556,0.0,0.0
2024-02-29 14:25:00+05:30,4098.1,4099.65,4092.15,4093.7,4093.7,10580,0.0,0.0
2024-02-29 14:30:00+05:30,4093.75,4097.0,4092.15,4096.0,4096.0,13735,0.0,0.0
2024-02-29 14:35:00+05:30,4095.45,4099.45,4094.35,4098.3,4098.3,10519,0.0,0.0
2024-02-29 14:40:00+05:30,4099.4,4104.4,4097.85,4103.75,4103.75,27349,0.0,0.0
2024-02-29 14:45:00+05:30,4103.85,4108.0,4103.85,4106.75,4106.75,18655,0.0,0.0
2024-02-29 14:50:00+05:30,4106.9,4109.0,4097.0,4097.75,4097.75,25460,0.0,0.0
2024-02-29 14:55:00+05:30,4097.0,4099.5,4091.55,4095.9,4095.9,22823,0.0,0.0
2024-02-29 15:00:00+05:30,4096.65,4104.85,4079.0,4079.5,4079.5,487536,0.0,0.0
2024-02-29 15:05:00+05:30,4079.6,4079.95,4069.6,4070.55,4070.55,446368,0.0,0.0
2024-02-29 15:10:00+05:30,4070.55,4089.95,4070.5,4089.95,4089.95,360636,0.0,0.0
2024-02-29 15:15:00+05:30,4090.0,4116.2,4090.0,4115.55,4115.55,398465,0.0,0.0
2024-02-29 15:20:00+05:30,4116.15,4118.35,4107.8,4117.4,4117.4,405084,0.0,0.0
2024-02-29 15:25:00+05:30,4117.4,4117.65,4095.1,4095.1,4095.1,218573,0.0,0.0
2024-03-01 09:15:00+05:30,4108.55,4119.9,4096.05,4113.05,4113.05,0,0.0,0.0
2024-03-01 09:20:00+05:30,4111.15,4128.95,4105.95,4127.7,4127.7,82320,0.0,0.0
2024-03-01 09:25:00+05:30,4130.9,4131.0,4111.5,4112.65,4112.65,41180,0.0,0.0
2024-03-01 09:30:00+05:30,4113.1,4113.6,4098.0,4104.4,4104.4,37943,0.0,0.0
2024-03-01 09:35:00+05:30,4104.45,4106.35,4099.0,4102.6,4102.6,19364,0.0,0.0
2024-03-01 09:40:00+05:30,4103.15,4113.8,4101.0,4107.0,4107.0,24052,0.0,0.0
2024-03-01 09:45:00+05:30,4107.0,4119.9,4106.35,4119.35,4119.35,31529,0.0,0.0
2024-03-01 09:50:00+05:30,4119.45,4123.85,4111.4,4121.9,4121.9,36636,0.0,0.0
2024-03-01 09:55:00+05:30,4122.2,4130.4,4121.35,4128.95,4128.95,50625,0.0,0.0
2024-03-01 10:00:00+05:30,4130.0,4140.0,4128.0,4131.15,4131.15,51399,0.0,0.0
2024-03-01 10:05:00+05:30,4132.95,4138.95,4131.2,4132.25,4132.25,43165,0.0,0.0
2024-03-01 10:10:00+05:30,4132.25,4134.7,4126.25,4127.1,4127.1,29649,0.0,0.0
2024-03-01 10:15:00+05:30,4126.9,4134.15,4126.25,4129.95,4129.95,42711,0.0,0.0
2024-03-01 10:20:00+05:30,4129.0,4129.0,4122.0,4125.7,4125.7,17330,0.0,0.0
2024-03-01 10:25:00+05:30,4124.75,4129.65,4119.2,4122.6,4122.6,24410,0.0,0.0
2024-03-01 10:30:00+05:30,4122.35,4127.3,4118.0,4118.2,4118.2,18600,0.0,0.0
2024-03-01 10:35:00+05:30,4118.85,4121.0,4111.4,4112.75,4112.75,34541,0.0,0.0
2024-03-01 10:40:00+05:30,4112.55,4119.1,4103.0,4106.5,4106.5,40712,0.0,0.0
2024-03-01 10:45:00+05:30,4105.25,4120.45,4105.25,4114.9,4114.9,25727,0.0,0.0
2024-03-01 10:50:00+05:30,4115.9,4119.75,4114.5,4117.2,4117.2,28663,0.0,0.0
2024-03-01 10:55:00+05:30,4117.2,4119.3,4107.25,4109.05,4109.05,16891,0.0,0.0
2024-03-01 11:00:00+05:30,4109.05,4115.0,4107.0,4109.7,4109.7,12516,0.0,0.0
2024-03-01 11:05:00+05:30,4109.7,4110.5,4104.05,4106.95,4106.95,15171,0.0,0.0
2024-03-01 11:10:00+05:30,4107.3,4110.0,4107.3,4108.85,4108.85,27186,0.0,0.0
2024-03-01 11:15:00+05:30,4108.5,4110.9,4108.5,4109.8,4109.8,20178,0.0,0.0
2024-03-01 11:20:00+05:30,4109.75,4110.2,4104.75,4108.2,4108.2,19962,0.0,0.0
2024-03-01 11:25:00+05:30,4106.6,4108.25,4105.0,4108.0,4108.0,7165,0.0,0.0
2024-03-01 11:30:00+05:30,4107.8,4109.0,4103.05,4106.0,4106.0,7439,0.0,0.0
2024-03-01 11:35:00+05:30,4105.95,4120.8,4103.1,4118.95,4118.95,45665,0.0,0.0
2024-03-01 11:40:00+05:30,4118.95,4121.45,4113.4,4117.45,4117.45,11152,0.0,0.0
2024-03-01 11:45:00+05:30,4117.3,4120.0,4114.65,4119.95,4119.95,18444,0.0,0.0
2024-03-01 11:50:00+05:30,4119.15,4123.9,4115.55,4120.55,4120.55,14386,0.0,0.0
2024-03-01 11:55:00+05:30,4121.5,4124.7,4117.45,4120.75,4120.75,13896,0.0,0.0
2024-03-01 12:00:00+05:30,4120.65,4122.0,4115.05,4115.15,4115.15,11435,0.0,0.0
2024-03-01 12:05:00+05:30,4115.8,4117.45,4112.1,4114.3,4114.3,10771,0.0,0.0
2024-03-01 12:10:00+05:30,4115.45,4117.45,4112.8,4114.95,4114.95,6288,0.0,0.0
2024-03-01 12:15:00+05:30,4115.8,4117.4,4113.0,4116.75,4116.75,8267,0.0,0.0
2024-03-01 12:20:00+05:30,4116.45,4121.0,4115.4,4117.15,4117.15,10650,0.0,0.0
2024-03-01 12:25:00+05:30,4118.25,4125.0,4115.8,4121.25,4121.25,32161,0.0,0.0
2024-03-01 12:30:00+05:30,4121.6,4124.9,4115.2,4123.6,4123.6,31991,0.0,0.0
2024-03-01 12:35:00+05:30,4123.65,4127.0,4121.05,4121.3,4121.3,17238,0.0,0.0
2024-03-01 12:40:00+05:30,4122.25,4122.7,4115.2,4116.45,4116.45,14958,0.0,0.0
2024-03-01 12:45:00+05:30,4115.85,4117.0,4107.55,4112.05,4112.05,26441,0.0,0.0
2024-03-01 12:50:00+05:30,4112.55,4113.65,4110.0,4110.85,4110.85,10419,0.0,0.0
2024-03-01 12:55:00+05:30,4111.1,4111.3,4105.0,4105.2,4105.2,14744,0.0,0.0
2024-03-01 13:00:00+05:30,4105.0,4109.45,4103.1,4108.65,4108.65,19343,0.0,0.0
2024-03-01 13:05:00+05:30,4109.0,4111.0,4105.0,4107.7,4107.7,10745,0.0,0.0
2024-03-01 13:10:00+05:30,4107.7,4108.25,4101.15,4103.85,4103.85,21719,0.0,0.0
2024-03-01 13:15:00+05:30,4103.2,4109.65,4103.2,4108.9,4108.9,9445,0.0,0.0
2024-03-01 13:20:00+05:30,4109.55,4112.2,4108.85,4111.2,4111.2,16937,0.0,0.0
2024-03-01 13:25:00+05:30,4111.05,4112.9,4107.65,4112.9,4112.9,12415,0.0,0.0
2024-03-01 13:30:00+05:30,4112.9,4112.9,4108.65,4109.85,4109.85,10394,0.0,0.0
2024-03-01 13:35:00+05:30,4109.15,4111.35,4105.6,4109.05,4109.05,16809,0.0,0.0
2024-03-01 13:40:00+05:30,4109.7,4111.75,4105.15,4109.6,4109.6,17208,0.0,0.0
2024-03-01 13:45:00+05:30,4110.9,4113.95,4109.0,4113.35,4113.35,14862,0.0,0.0
2024-03-01 13:50:00+05:30,4113.35,4113.45,4108.5,4111.9,4111.9,15392,0.0,0.0
2024-03-01 13:55:00+05:30,4111.55,4111.85,4108.5,4108.5,4108.5,11981,0.0,0.0
2024-03-01 14:00:00+05:30,4109.0,4111.9,4106.95,4111.5,4111.5,30426,0.0,0.0
2024-03-01 14:05:00+05:30,4111.45,4111.9,4107.25,4111.65,4111.65,16038,0.0,0.0
2024-03-01 14:10:00+05:30,4111.9,4111.9,4108.1,4110.3,4110.3,14185,0.0,0.0
2024-03-01 14:15:00+05:30,4110.3,4111.65,4108.1,4108.75,4108.75,21962,0.0,0.0
2024-03-01 14:20:00+05:30,4108.7,4110.95,4108.2,4109.05,4109.05,13867,0.0,0.0
2024-03-01 14:25:00+05:30,4109.0,4109.5,4105.4,4107.0,4107.0,18196,0.0,0.0
2024-03-01 14:30:00+05:30,4107.1,4107.1,4095.0,4096.35,4096.35,25996,0.0,0.0
2024-03-01 14:35:00+05:30,4097.15,4105.0,4094.25,4098.45,4098.45,23805,0.0,0.0
2024-03-01 14:40:00+05:30,4097.0,4098.8,4090.0,4090.0,4090.0,34473,0.0,0.0
2024-03-01 14:45:00+05:30,4090.0,4103.05,4086.8,4101.0,4101.0,37348,0.0,0.0
2024-03-01 14:50:00+05:30,4100.9,4109.6,4099.3,4100.2,4100.2,57660,0.0,0.0
2024-03-01 14:55:00+05:30,4100.4,4100.6,4092.8,4093.6,4093.6,30392,0.0,0.0
2024-03-01 15:00:00+05:30,4093.85,4098.0,4091.1,4095.0,4095.0,41894,0.0,0.0
2024-03-01 15:05:00+05:30,4095.2,4097.25,4092.2,4097.25,4097.25,47335,0.0,0.0
2024-03-01 15:10:00+05:30,4098.0,4102.6,4095.35,4095.35,4095.35,53404,0.0,0.0
2024-03-01 15:15:00+05:30,4095.15,4097.7,4088.05,4089.95,4089.95,45232,0.0,0.0
2024-03-01 15:20:00+05:30,4089.8,4093.7,4087.6,4093.2,4093.2,36641,0.0,0.0
2024-03-01 15:25:00+05:30,4093.45,4096.25,4089.55,4094.35,4094.35,0,0.0,0.0
