Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2024-02-28 12:55:00+05:30,5424.65,5424.65,5394.7,5394.7,5394.7,10902,0.0,0.0
2024-02-28 13:00:00+05:30,5397.7,5403.45,5390.0,5402.75,5402.75,8914,0.0,0.0
2024-02-28 13:05:00+05:30,5402.0,5402.75,5380.25,5390.15,5390.15,6290,0.0,0.0
2024-02-28 13:10:00+05:30,5390.25,5408.65,5390.0,5395.25,5395.25,4414,0.0,0.0
2024-02-28 13:15:00+05:30,5407.0,5423.6,5400.0,5414.2,5414.2,6267,0.0,0.0
2024-02-28 13:20:00+05:30,5418.1,5429.9,5412.5,5424.55,5424.55,8533,0.0,0.0
2024-02-28 13:25:00+05:30,5423.1,5437.85,5422.7,5432.35,5432.35,6030,0.0,0.0
2024-02-28 13:30:00+05:30,5430.0,5444.0,5428.1,5439.1,5439.1,6539,0.0,0.0
2024-02-28 13:35:00+05:30,5440.85,5445.0,5437.2,5439.6,5439.6,4084,0.0,0.0
2024-02-28 13:40:00+05:30,5439.9,5440.3,5422.55,5424.0,5424.0,5706,0.0,0.0
2024-02-28 13:45:00+05:30,5426.0,5435.6,5423.5,5428.4,5428.4,2956,0.0,0.0
2024-02-28 13:50:00+05:30,5431.9,5444.85,5431.9,5443.1,5443.1,3259,0.0,0.0
2024-02-28 13:55:00+05:30,5444.8,5450.0,5439.05,5445.0,5445.0,5780,0.0,0.0
2024-02-28 14:00:00+05:30,5447.2,5461.25,5444.65,5460.0,5460.0,6390,0.0,0.0
2024-02-28 14:05:00+05:30,5457.65,5460.0,5448.1,5457.55,5457.55,5138,0.0,0.0
2024-02-28 14:10:00+05:30,5457.95,5460.0,5453.65,5455.95,5455.95,4388,0.0,0.0
2024-02-28 14:15:00+05:30,5458.0,5459.4,5445.2,5457.0,5457.0,2815,0.0,0.0
2024-02-28 14:20:00+05:30,5456.1,5457.0,5448.1,5456.5,5456.5,3144,0.0,0.0
2024-02-28 14:25:00+05:30,5457.7,5473.45,5457.4,5471.9,5471.9,8029,0.0,0.0
2024-02-28 14:30:00+05:30,5469.15,5480.0,5454.05,5455.05,5455.05,12605,0.0,0.0
2024-02-28 14:35:00+05:30,5455.05,5466.4,5455.0,5460.45,5460.45,4118,0.0,0.0
2024-02-28 14:40:00+05:30,5464.1,5470.0,5452.05,5453.8,5453.8,5185,0.0,0.0
2024-02-28 14:45:00+05:30,5453.8,5464.5,5450.0,5464.5,5464.5,4804,0.0,0.0
2024-02-28 14:50:00+05:30,5464.5,5470.0,5454.55,5462.65,5462.65,4679,0.0,0.0
2024-02-28 14:55:00+05:30,5457.9,5460.0,5454.25,5456.3,5456.3,4218,0.0,0.0
2024-02-28 15:00:00+05:30,5456.3,5457.8,5444.7,5457.8,5457.8,8896,0.0,0.0
2024-02-28 15:05:00+05:30,5458.5,5465.0,5447.7,5450.05,5450.05,6746,0.0,0.0
2024-02-28 15:10:00+05:30,5450.0,5450.05,5440.95,5443.75,5443.75,10257,0.0,0.0
2024-02-28 15:15:00+05:30,5442.65,5443.0,5405.1,5413.05,5413.05,27004,0.0,0.0
2024-02-28 15:20:00+05:30,5413.25,5420.5,5402.6,5408.4,5408.4,16351,0.0,0.0
2024-02-28 15:25:00+05:30,5408.8,5442.7,5401.5,5428.6,5428.6,8101,0.0,0.0
2024-02-29 09:15:00+05:30,5438.0,5441.1,5369.15,5384.0,5384.0,0,0.0,0.0
2024-02-29 09:20:00+05:30,5384.0,5404.7,5355.05,5392.15,5392.15,19249,0.0,0.0
2024-02-29 09:25:00+05:30,5397.1,5420.0,5397.1,5417.35,5417.35,11776,0.0,0.0
2024-02-29 09:30:00+05:30,5413.1,5420.0,5400.0,5411.0,5411.0,8792,0.0,0.0
2024-02-29 09:35:00+05:30,5414.8,5426.0,5409.05,5415.05,5415.05,7572,0.0,0.0
2024-02-29 09:40:00+05:30,5415.05,5423.95,5409.15,5420.0,5420.0,5273,0.0,0.0
2024-02-29 09:45:00+05:30,5417.85,5443.3,5417.85,5431.45,5431.45,16967,0.0,0.0
2024-02-29 09:50:00+05:30,5435.6,5437.9,5425.0,5432.45,5432.45,5172,0.0,0.0
2024-02-29 09:55:00+05:30,5432.45,5443.35,5431.5,5438.0,5438.0,6254,0.0,0.0
2024-02-29 10:00:00+05:30,5440.55,5440.75,5415.85,5419.6,5419.6,6184,0.0,0.0
2024-02-29 10:05:00+05:30,5417.05,5423.75,5398.35,5401.7,5401.7,9673,0.0,0.0
2024-02-29 10:10:00+05:30,5404.95,5404.95,5378.35,5387.5,5387.5,8979,0.0,0.0
2024-02-29 10:15:00+05:30,5387.5,5413.1,5387.5,5393.05,5393.05,6548,0.0,0.0
2024-02-29 10:20:00+05:30,5394.75,5405.9,5393.2,5399.85,5399.85,3608,0.0,0.0
2024-02-29 10:25:00+05:30,5402.85,5409.8,5399.0,5409.8,5409.8,2538,0.0,0.0
2024-02-29 10:30:00+05:30,5406.9,5418.55,5406.9,5414.5,5414.5,4172,0.0,0.0
2024-02-29 10:35:00+05:30,5413.1,5419.9,5410.5,5411.0,5411.0,2944,0.0,0.0
2024-02-29 10:40:00+05:30,5410.45,5418.0,5409.7,5415.6,5415.6,1830,0.0,0.0
2024-02-29 10:45:00+05:30,5418.0,5418.0,5410.95,5413.0,5413.0,1819,0.0,0.0
2024-02-29 10:50:00+05:30,5413.7,5418.0,5411.75,5415.45,5415.45,1668,0.0,0.0
2024-02-29 10:55:00+05:30,5412.55,5414.0,5399.0,5402.25,5402.25,6371,0.0,0.0
2024-02-29 11:00:00+05:30,5405.3,5421.05,5401.3,5420.25,5420.25,4520,0.0,0.0
2024-02-29 11:05:00+05:30,5415.8,5430.4,5415.05,5425.8,5425.8,2789,0.0,0.0
2024-02-29 11:10:00+05:30,5425.8,5431.95,5421.35,5429.6,5429.6,2723,0.0,0.0
2024-02-29 11:15:00+05:30,5429.6,5429.6,5405.0,5405.0,5405.0,3247,0.0,0.0
2024-02-29 11:20:00+05:30,5406.0,5417.25,5405.0,5414.35,5414.35,2263,0.0,0.0
2024-02-29 11:25:00+05:30,5416.5,5444.0,5415.9,5440.2,5440.2,6311,0.0,0.0
2024-02-29 11:30:00+05:30,5440.2,5465.5,5438.65,5461.25,5461.25,12566,0.0,0.0
2024-02-29 11:35:00+05:30,5461.25,5464.9,5443.45,5448.0,5448.0,8928,0.0,0.0
2024-02-29 11:40:00+05:30,5448.65,5449.95,5442.85,5446.05,5446.05,3017,0.0,0.0
2024-02-29 11:45:00+05:30,5446.05,5451.45,5443.15,5447.45,5447.45,2429,0.0,0.0
2024-02-29 11:50:00+05:30,5449.55,5456.3,5446.2,5450.65,5450.65,2767,0.0,0.0
2024-02-29 11:55:00+05:30,5452.8,5455.1,5440.05,5443.15,5443.15,2695,0.0,0.0
2024-02-29 12:00:00+05:30,5443.15,5447.3,5440.1,5446.25,5446.25,2267,0.0,0.0
2024-02-29 12:05:00+05:30,5443.7,5456.7,5441.65,5449.05,5449.05,3709,0.0,0.0
2024-02-29 12:10:00+05:30,5450.0,5460.3,5448.85,5454.15,5454.15,6090,0.0,0.0
2024-02-29 12:15:00+05:30,5453.75,5454.15,5448.55,5451.3,5451.3,2655,0.0,0.0
2024-02-29 12:20:00+05:30,5451.9,5455.0,5449.1,5454.0,5454.0,2758,0.0,0.0
2024-02-29 12:25:00+05:30,5454.0,5457.0,5444.65,5449.95,5449.95,4499,0.0,0.0
2024-02-29 12:30:00+05:30,5446.95,5446.95,5435.0,5443.7,5443.7,3429,0.0,0.0
2024-02-29 12:35:00+05:30,5443.2,5446.1,5436.2,5438.85,5438.85,1716,0.0,0.0
2024-02-29 12:40:00+05:30,5438.8,5455.9,5438.05,5446.1,5446.1,2969,0.0,0.0
2024-02-29 12:45:00+05:30,5448.55,5450.4,5425.3,5433.1,5433.1,3258,0.0,0.0
2024-02-29 12:50:00+05:30,5433.15,5436.15,5415.05,5417.95,5417.95,4965,0.0,0.0
2024-02-29 12:55:00+05:30,5417.95,5422.4,5410.0,5410.15,5410.15,2462,0.0,0.0
2024-02-29 13:00:00+05:30,5416.15,5425.45,5411.35,5417.95,5417.95,2664,0.0,0.0
2024-02-29 13:05:00+05:30,5420.85,5421.7,5411.9,5416.7,5416.7,2831,0.0,0.0
2024-02-29 13:10:00+05:30,5417.0,5430.0,5413.25,5430.0,5430.0,2131,0.0,0.0
2024-02-29 13:15:00+05:30,5430.0,5434.95,5425.0,5426.95,5426.95,2793,0.0,0.0
2024-02-29 13:20:00+05:30,5426.95,5429.9,5420.1,5422.05,5422.05,2668,0.0,0.0
2024-02-29 13:25:00+05:30,5421.0,5422.4,5411.0,5411.1,5411.1,2047,0.0,0.0
2024-02-29 13:30:00+05:30,5413.5,5429.95,5412.0,5424.2,5424.2,1656,0.0,0.0
2024-02-29 13:35:00+05:30,5421.8,5423.6,5411.05,5415.1,5415.1,2746,0.0,0.0
2024-02-29 13:40:00+05:30,5413.0,5420.6,5411.45,5416.5,5416.5,1522,0.0,0.0
2024-02-29 13:45:00+05:30,5416.35,5421.95,5415.15,5417.7,5417.7,524,0.0,0.0
2024-02-29 13:50:00+05:30,5421.05,5423.7,5418.05,5418.15,5418.15,1527,0.0,0.0
2024-02-29 13:55:00+05:30,5420.0,5420.0,5412.0,5413.6,5413.6,1632,0.0,0.0
2024-02-29 14:00:00+05:30,5413.6,5415.15,5406.0,5409.3,5409.3,3339,0.0,0.0
2024-02-29 14:05:00+05:30,5412.25,5412.6,5408.0,5409.5,5409.5,2519,0.0,0.0
2024-02-29 14:10:00+05:30,5407.5,5414.0,5400.0,5411.5,5411.5,2228,0.0,0.0
2024-02-29 14:15:00+05:30,5411.5,5417.75,5411.15,5414.0,5414.0,962,0.0,0.0
2024-02-29 14:20:00+05:30,5412.25,5412.3,5405.0,5405.0,5405.0,1420,0.0,0.0
2024-02-29 14:25:00+05:30,5404.95,5422.95,5404.95,5420.0,5420.0,3498,0.0,0.0
2024-02-29 14:30:00+05:30,5420.0,5420.0,5410.0,5412.8,5412.8,876,0.0,0.0
2024-02-29 14:35:00+05:30,5410.5,5417.9,5405.0,5417.9,5417.9,3000,0.0,0.0
2024-02-29 14:40:00+05:30,5417.9,5439.15,5415.3,5436.4,5436.4,5961,0.0,0.0
2024-02-29 14:45:00+05:30,5436.4,5439.25,5430.0,5430.0,5430.0,3438,0.0,0.0
2024-02-29 14:50:00+05:30,5430.0,5437.45,5425.4,5427.8,5427.8,2829,0.0,0.0
2024-02-29 14:55:00+05:30,5430.0,5435.0,5424.05,5429.95,5429.95,4093,0.0,0.0
2024-02-29 15:00:00+05:30,5434.0,5451.35,5432.95,5443.75,5443.75,28056,0.0,0.0
2024-02-29 15:05:00+05:30,5442.45,5457.5,5431.05,5433.25,5433.25,31674,0.0,0.0
2024-02-29 15:10:00+05:30,5431.95,5444.05,5430.05,5434.3,5434.3,32772,0.0,0.0
2024-02-29 15:15:00+05:30,5435.0,5443.2,5431.2,5435.3,5435.3,36694,0.0,0.0
2024-02-29 15:20:00+05:30,5434.15,5462.0,5434.15,5454.6,5454.6,38788,0.0,0.0
2024-02-29 15:25:00+05:30,5454.6,5485.0,5444.95,5444.95,5444.95,28402,0.0,0.0
2024-03-01 09:15:00+05:30,5498.0,5515.3,5470.05,5476.95,5476.95,0,0.0,0.0
2024-03-01 09:20:00+05:30,5478.6,5513.4,5473.25,5503.9,5503.9,18271,0.0,0.0
2024-03-01 09:25:00+05:30,5489.6,5505.0,5487.8,5499.0,5499.0,10315,0.0,0.0
2024-03-01 09:30:00+05:30,5497.3,5497.3,5465.95,5480.0,5480.0,11913,0.0,0.0
2024-03-01 09:35:00+05:30,5480.0,5495.0,5464.1,5495.0,5495.0,9376,0.0,0.0
2024-03-01 09:40:00+05:30,5495.0,5511.95,5489.9,5497.0,5497.0,9626,0.0,0.0
2024-03-01 09:45:00+05:30,5497.2,5519.0,5496.6,5510.9,5510.9,10188,0.0,0.0
2024-03-01 09:50:00+05:30,5513.6,5513.6,5492.85,5510.0,5510.0,8143,0.0,0.0
2024-03-01 09:55:00+05:30,5505.5,5520.1,5503.45,5517.75,5517.75,13436,0.0,0.0
2024-03-01 10:00:00+05:30,5519.45,5524.6,5500.75,5500.75,5500.75,10285,0.0,0.0
2024-03-01 10:05:00+05:30,5500.35,5503.0,5475.0,5476.85,5476.85,10046,0.0,0.0
2024-03-01 10:10:00+05:30,5475.0,5483.85,5455.0,5468.0,5468.0,15546,0.0,0.0
2024-03-01 10:15:00+05:30,5466.6,5491.0,5466.1,5481.95,5481.95,6927,0.0,0.0
2024-03-01 10:20:00+05:30,5480.0,5489.0,5479.55,5488.0,5488.0,3617,0.0,0.0
2024-03-01 10:25:00+05:30,5486.15,5490.0,5480.2,5488.0,5488.0,3326,0.0,0.0
2024-03-01 10:30:00+05:30,5488.5,5503.45,5483.5,5500.5,5500.5,5448,0.0,0.0
2024-03-01 10:35:00+05:30,5502.0,5504.0,5492.15,5494.9,5494.9,4143,0.0,0.0
2024-03-01 10:40:00+05:30,5494.9,5498.0,5488.0,5489.05,5489.05,2472,0.0,0.0
2024-03-01 10:45:00+05:30,5488.65,5489.55,5477.55,5480.0,5480.0,3664,0.0,0.0
2024-03-01 10:50:00+05:30,5479.5,5491.35,5479.5,5491.0,5491.0,2573,0.0,0.0
2024-03-01 10:55:00+05:30,5490.0,5494.95,5484.6,5486.05,5486.05,2136,0.0,0.0
2024-03-01 11:00:00+05:30,5489.25,5499.0,5489.1,5491.6,5491.6,2140,0.0,0.0
2024-03-01 11:05:00+05:30,5491.6,5495.0,5490.55,5492.0,5492.0,1496,0.0,0.0
2024-03-01 11:10:00+05:30,5492.0,5498.4,5490.1,5496.1,5496.1,1869,0.0,0.0
2024-03-01 11:15:00+05:30,5495.75,5495.75,5490.25,5493.95,5493.95,1222,0.0,0.0
2024-03-01 11:20:00+05:30,5492.05,5494.0,5488.9,5489.4,5489.4,1756,0.0,0.0
2024-03-01 11:25:00+05:30,5491.95,5491.95,5470.0,5476.05,5476.05,5175,0.0,0.0
2024-03-01 11:30:00+05:30,5478.95,5487.9,5476.55,5487.0,5487.0,2418,0.0,0.0
2024-03-01 11:35:00+05:30,5487.0,5492.0,5481.85,5481.85,5481.85,2242,0.0,0.0
2024-03-01 11:40:00+05:30,5482.2,5490.0,5478.5,5484.6,5484.6,2353,0.0,0.0
2024-03-01 11:45:00+05:30,5484.6,5488.9,5482.3,5484.65,5484.65,1331,0.0,0.0
2024-03-01 11:50:00+05:30,5485.05,5486.0,5478.05,5478.5,5478.5,1395,0.0,0.0
2024-03-01 11:55:00+05:30,5478.5,5486.0,5470.3,5473.45,5473.45,3056,0.0,0.0
2024-03-01 12:00:00+05:30,5473.05,5485.0,5471.8,5475.5,5475.5,2274,0.0,0.0
2024-03-01 12:05:00+05:30,5478.25,5478.25,5473.2,5478.0,5478.0,1130,0.0,0.0
2024-03-01 12:10:00+05:30,5477.2,5478.0,5470.0,5471.2,5471.2,2651,0.0,0.0
2024-03-01 12:15:00+05:30,5470.8,5473.4,5470.2,5473.4,5473.4,1605,0.0,0.0
2024-03-01 12:20:00+05:30,5470.5,5474.0,5470.5,5472.0,5472.0,1586,0.0,0.0
2024-03-01 12:25:00+05:30,5472.0,5475.2,5461.2,5461.2,5461.2,3794,0.0,0.0
2024-03-01 12:30:00+05:30,5461.0,5471.65,5460.0,5471.6,5471.6,2717,0.0,0.0
2024-03-01 12:35:00+05:30,5469.3,5472.95,5466.85,5472.9,5472.9,1848,0.0,0.0
2024-03-01 12:40:00+05:30,5470.95,5472.85,5462.2,5462.2,5462.2,2101,0.0,0.0
2024-03-01 12:45:00+05:30,5462.0,5470.15,5462.0,5466.75,5466.75,1357,0.0,0.0
2024-03-01 12:50:00+05:30,5464.1,5466.25,5462.9,5463.05,5463.05,923,0.0,0.0
2024-03-01 12:55:00+05:30,5462.9,5467.1,5462.9,5465.05,5465.05,1260,0.0,0.0
2024-03-01 13:00:00+05:30,5465.1,5478.0,5465.1,5474.35,5474.35,2190,0.0,0.0
2024-03-01 13:05:00+05:30,5474.4,5478.5,5469.9,5472.9,5472.9,1560,0.0,0.0
2024-03-01 13:10:00+05:30,5472.85,5472.85,5455.05,5465.0,5465.0,2992,0.0,0.0
2024-03-01 13:15:00+05:30,5465.0,5470.0,5464.2,5470.0,5470.0,757,0.0,0.0
2024-03-01 13:20:00+05:30,5470.0,5474.7,5468.1,5470.9,5470.9,1883,0.0,0.0
2024-03-01 13:25:00+05:30,5470.95,5470.95,5466.05,5467.1,5467.1,1096,0.0,0.0
2024-03-01 13:30:00+05:30,5469.1,5477.5,5469.1,5475.0,5475.0,1740,0.0,0.0
2024-03-01 13:35:00+05:30,5478.0,5488.4,5476.0,5483.1,5483.1,3015,0.0,0.0
2024-03-01 13:40:00+05:30,5483.15,5487.0,5482.0,5487.0,5487.0,1584,0.0,0.0
2024-03-01 13:45:00+05:30,5485.7,5488.55,5481.45,5488.0,5488.0,2971,0.0,0.0
2024-03-01 13:50:00+05:30,5486.1,5499.8,5486.1,5499.65,5499.65,3996,0.0,0.0
2024-03-01 13:55:00+05:30,5496.85,5504.2,5493.65,5498.25,5498.25,6223,0.0,0.0
2024-03-01 14:00:00+05:30,5497.95,5500.0,5495.1,5499.95,5499.95,2457,0.0,0.0
2024-03-01 14:05:00+05:30,5497.8,5502.5,5497.8,5498.9,5498.9,2838,0.0,0.0
2024-03-01 14:10:00+05:30,5499.0,5499.2,5493.2,5495.35,5495.35,2691,0.0,0.0
2024-03-01 14:15:00+05:30,5495.45,5500.0,5488.1,5488.15,5488.15,2666,0.0,0.0
2024-03-01 14:20:00+05:30,5488.15,5499.2,5488.15,5493.35,5493.35,2887,0.0,0.0
2024-03-01 14:25:00+05:30,5493.4,5498.9,5493.4,5497.15,5497.15,2188,0.0,0.0
2024-03-01 14:30:00+05:30,5499.0,5499.0,5489.35,5493.7,5493.7,3063,0.0,0.0
2024-03-01 14:35:00+05:30,5495.65,5496.0,5488.3,5492.05,5492.05,2373,0.0,0.0
2024-03-01 14:40:00+05:30,5493.8,5495.0,5489.3,5494.7,5494.7,2576,0.0,0.0
2024-03-01 14:45:00+05:30,5494.7,5498.75,5492.5,5492.65,5492.65,2204,0.0,0.0
2024-03-01 14:50:00+05:30,5494.85,5497.0,5489.35,5489.35,5489.35,1950,0.0,0.0
2024-03-01 14:55:00+05:30,5487.45,5490.0,5482.5,5490.0,5490.0,3327,0.0,0.0
2024-03-01 15:00:00+05:30,5489.0,5492.1,5488.45,5489.75,5489.75,10378,0.0,0.0
2024-03-01 15:05:00+05:30,5490.0,5490.0,5486.85,5489.4,5489.4,6484,0.0,0.0
2024-03-01 15:10:00+05:30,5489.35,5490.0,5489.35,5489.7,5489.7,4547,0.0,0.0
2024-03-01 15:15:00+05:30,5489.5,5490.0,5484.6,5489.1,5489.1,9332,0.0,0.0
2024-03-01 15:20:00+05:30,5489.1,5490.0,5488.85,5489.95,5489.95,10808,0.0,0.0
2024-03-01 15:25:00+05:30,5489.95,5490.0,5483.25,5489.95,5489.95,4629,0.0,0.0
