Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2009-07-30,179.29,193.39,173.96,189.17,15672482,0.0,0.0
2009-07-31,191.26,191.62,185.02,186.63,5634966,0.0,0.0
2009-08-03,188.07,189.79,184.91,188.65,3520548,0.0,0.0
2009-08-04,184.7,192.04,184.7,188.12,5481292,0.0,0.0
2009-08-05,187.89,190.53,180.1,187.71,6424010,0.0,0.0
2009-08-06,187.71,189.63,182.46,183.6,4178748,0.0,0.0
2009-08-07,183.31,185.21,179.59,180.65,4552666,0.0,0.0
2009-08-10,182.8,195.79,182.39,191.28,10623976,0.0,0.0
2009-08-11,190.73,198.0,189.52,192.29,8843480,0.0,0.0
2009-08-12,189.84,190.2,181.33,184.39,11326536,0.0,0.0
2009-08-13,189.63,189.63,184.38,186.91,10033928,0.0,0.0
2009-08-14,188.07,188.07,183.81,185.05,5151814,0.0,0.0
2009-08-17,183.38,183.63,179.29,181.02,5962820,0.0,0.0
2009-08-18,179.2,182.69,177.24,180.56,8149844,0.0,0.0
2009-08-19,181.96,182.64,175.29,176.73,5603370,0.0,0.0
2009-08-20,179.16,180.4,176.75,177.78,3660960,0.0,0.0
2009-08-21,178.13,181.86,175.65,180.7,6929022,0.0,0.0
2009-08-24,183.08,186.59,182.23,185.07,4207204,0.0,0.0
2009-08-25,183.81,188.42,182.43,187.46,5529298,0.0,0.0
2009-08-26,186.9,196.94,186.84,194.63,8852624,0.0,0.0
2009-08-27,195.16,200.84,191.97,194.37,10230928,0.0,0.0
2009-08-28,193.66,195.16,188.46,191.9,4563136,0.0,0.0
2009-08-31,188.42,189.42,184.98,187.02,7170352,0.0,0.0
2009-09-01,189.84,190.32,184.2,186.97,9862194,0.0,0.0
2009-09-02,184.87,192.65,184.87,189.7,8161418,0.0,0.0
2009-09-03,191.58,193.18,188.23,189.36,7796744,0.0,0.0
2009-09-04,191.62,193.04,187.07,188.74,6263446,0.0,0.0
2009-09-07,190.13,196.42,189.35,195.5,5925720,0.0,0.0
2009-09-08,195.84,202.44,195.04,196.81,9892042,0.0,0.0
2009-09-09,197.29,200.42,192.73,198.87,7532186,0.0,0.0
2009-09-10,200.13,201.91,195.89,197.49,4898914,0.0,0.0
2009-09-11,199.07,201.91,197.12,198.84,9130296,0.0,0.0
2009-09-14,189.36,200.1,189.36,198.39,3200972,0.0,0.0
2009-09-15,200.13,204.28,199.42,202.94,4308186,0.0,0.0
2009-09-16,205.46,205.79,200.56,202.44,5816522,0.0,0.0
2009-09-17,204.04,208.65,203.33,206.86,5283220,0.0,0.0
2009-09-18,207.58,209.36,205.45,207.23,3925348,0.0,0.0
2009-09-22,209.34,215.04,206.61,213.85,3763280,0.0,0.0
2009-09-23,215.75,217.04,208.38,209.68,4522410,0.0,0.0
2009-09-24,208.65,216.21,206.52,213.81,6803348,0.0,0.0
2009-09-25,196.94,212.2,196.94,208.44,3068206,0.0,0.0
2009-09-29,211.11,218.03,209.71,216.6,7146124,0.0,0.0
2009-09-30,218.21,221.0,217.24,220.36,4373424,0.0,0.0
2009-10-01,219.29,230.61,218.25,223.5,5686944,0.0,0.0
2009-10-05,219.54,226.75,216.81,218.34,6259596,0.0,0.0
2009-10-06,221.76,222.98,214.68,217.95,7448054,0.0,0.0
2009-10-07,219.61,219.61,208.88,209.96,10075972,0.0,0.0
2009-10-08,211.13,212.46,201.73,202.76,10162172,0.0,0.0
2009-10-09,204.05,209.5,197.52,199.33,10032478,0.0,0.0
2009-10-12,201.2,207.32,199.97,205.76,5174220,0.0,0.0
2009-10-13,206.16,206.16,206.16,206.16,0,0.0,0.0
2009-10-14,207.57,212.2,206.06,210.4,3979580,0.0,0.0
2009-10-15,210.78,212.16,204.04,206.45,4232380,0.0,0.0
2009-10-16,200.84,214.47,200.84,212.3,7189942,0.0,0.0
2009-10-20,217.87,222.06,217.18,220.38,7840584,0.0,0.0
2009-10-21,220.0,226.89,219.29,224.55,5731638,0.0,0.0
2009-10-22,224.26,228.5,218.35,222.08,4292924,0.0,0.0
2009-10-23,223.59,229.19,223.41,227.03,7494460,0.0,0.0
2009-10-26,228.17,233.36,225.33,228.72,4071746,0.0,0.0
2009-10-27,233.45,233.45,225.17,228.08,3940880,0.0,0.0
2009-10-28,228.66,230.98,226.03,228.82,3582314,1.0,0.0
2009-10-29,226.39,229.77,224.68,225.69,4882712,0.0,0.0
2009-10-30,228.52,230.92,220.69,223.64,2876124,0.0,0.0
2009-11-03,226.39,226.39,213.93,215.72,2768288,0.0,0.0
2009-11-04,217.52,223.54,217.13,222.72,4555798,0.0,0.0
2009-11-05,224.25,224.25,215.56,222.29,2731302,0.0,0.0
2009-11-06,220.69,226.01,218.43,221.46,4179484,0.0,0.0
2009-11-09,222.47,223.54,218.91,221.67,3432086,0.0,0.0
2009-11-10,222.83,223.89,220.69,223.06,4610406,0.0,0.0
2009-11-11,223.2,230.3,220.16,229.68,4049412,0.0,0.0
2009-11-12,229.59,235.46,229.07,233.27,4727766,0.0,0.0
2009-11-13,233.13,240.23,230.5,238.54,4597896,0.0,0.0
2009-11-16,238.49,240.98,234.93,236.98,3523808,0.0,0.0
2009-11-17,237.78,246.64,234.68,245.77,5344330,0.0,0.0
2009-11-18,245.96,251.2,243.29,244.5,5582914,0.0,0.0
2009-11-19,245.57,246.46,238.31,242.01,3464664,0.0,0.0
2009-11-20,241.34,247.74,238.52,246.73,2800774,0.0,0.0
2009-11-23,247.39,249.17,244.18,247.07,2543474,0.0,0.0
2009-11-24,250.59,250.59,242.76,248.83,2721872,0.0,0.0
2009-11-25,248.83,253.31,246.32,250.16,3893254,0.0,0.0
2009-11-26,250.93,251.78,243.83,244.86,4409118,0.0,0.0
2009-11-27,240.82,244.33,233.15,238.65,3769058,0.0,0.0
2009-11-30,239.91,246.66,239.91,245.04,3882888,0.0,0.0
2009-12-01,250.38,250.38,242.14,244.09,3229964,0.0,0.0
2009-12-02,247.37,247.37,241.0,243.58,2161954,0.0,0.0
2009-12-03,244.81,247.71,241.78,245.62,2978706,0.0,0.0
2009-12-04,242.4,249.52,242.4,247.46,3933408,0.0,0.0
2009-12-07,248.45,251.27,247.39,248.95,2207652,0.0,0.0
2009-12-08,249.11,249.47,245.7,248.56,4226172,0.0,0.0
2009-12-09,248.45,253.05,246.75,251.55,4708848,0.0,0.0
2009-12-10,250.95,252.73,249.86,251.18,1659484,0.0,0.0
2009-12-11,251.71,254.29,249.17,251.34,2688312,0.0,0.0
2009-12-14,249.52,253.42,249.47,250.98,3008842,0.0,0.0
2009-12-15,252.01,253.44,248.17,249.5,2087152,0.0,0.0
2009-12-16,249.77,255.48,247.39,253.85,3565378,0.0,0.0
2009-12-17,255.57,259.13,254.51,257.26,3782302,0.0,0.0
2009-12-18,257.26,260.38,256.13,258.96,2795290,0.0,0.0
2009-12-21,259.88,266.61,258.6,261.29,9326994,0.0,0.0
2009-12-22,263.4,264.29,256.0,257.73,3189142,0.0,0.0
2009-12-23,259.29,266.79,258.26,265.74,4470686,0.0,0.0
2009-12-24,266.96,269.46,263.78,266.71,3057686,0.0,0.0
2009-12-29,266.96,267.6,262.21,263.9,2256278,0.0,0.0
2009-12-30,264.12,266.52,254.59,264.38,1472110,0.0,0.0
2009-12-31,265.63,268.74,264.76,267.05,2853462,0.0,0.0
2010-01-04,268.67,270.13,266.63,267.55,1963682,0.0,0.0
2010-01-05,268.74,270.36,265.74,267.62,2014488,0.0,0.0
2010-01-06,267.62,267.75,260.91,261.57,3349176,0.0,0.0
2010-01-07,261.8,263.19,253.08,254.29,6474892,0.0,0.0
2010-01-08,254.86,255.75,247.92,249.1,6048178,0.0,0.0
2010-01-11,250.59,256.32,249.31,254.22,4318408,0.0,0.0
2010-01-12,260.56,268.39,258.78,266.98,9027690,0.0,0.0
2010-01-13,265.18,283.48,265.06,280.69,10910272,0.0,0.0
2010-01-14,284.21,284.21,273.85,277.59,10327614,0.0,0.0
2010-01-15,283.34,284.62,274.88,281.7,7945008,0.0,0.0
2010-01-18,284.76,295.08,282.27,285.54,7261084,0.0,0.0
2010-01-19,285.54,285.54,277.16,277.89,5154850,0.0,0.0
2010-01-20,281.99,281.99,274.4,277.43,4347054,0.0,0.0
2010-01-21,274.88,281.9,273.34,274.31,5089504,0.0,0.0
2010-01-22,270.88,272.3,265.08,269.76,7574990,0.0,0.0
2010-01-25,269.63,272.48,263.81,269.17,3008286,0.0,0.0
2010-01-27,267.67,271.13,264.16,265.28,4844398,1.0,0.0
2010-01-28,267.49,270.51,259.71,264.73,6537196,0.0,0.0
2010-01-29,261.96,264.03,254.16,262.75,5473326,0.0,0.0
2010-02-01,262.09,272.24,256.97,266.3,3378012,0.0,0.0
2010-02-02,269.46,272.19,262.32,263.53,4739188,0.0,0.0
2010-02-03,265.53,270.13,262.5,268.72,2977676,0.0,0.0
2010-02-04,268.72,269.06,261.43,263.64,2716612,0.0,0.0
2010-02-05,262.32,262.32,255.75,258.21,4607118,0.0,0.0
2010-02-08,260.18,262.23,252.74,258.45,4170344,0.0,0.0
2010-02-09,258.75,264.8,257.34,262.37,3005894,0.0,0.0
2010-02-10,264.07,265.42,259.86,261.35,2337374,0.0,0.0
2010-02-11,263.37,266.94,262.32,265.07,2413156,0.0,0.0
2010-02-15,267.67,267.67,263.59,266.3,1956482,0.0,0.0
2010-02-16,266.69,273.01,264.89,270.58,1660490,0.0,0.0
2010-02-17,272.99,274.08,268.58,270.76,2528290,0.0,0.0
2010-02-18,271.24,273.72,269.63,270.81,1814806,0.0,0.0
2010-02-19,269.42,271.06,266.17,267.87,2215880,0.0,0.0
2010-02-22,270.17,272.56,269.03,270.26,2143460,0.0,0.0
2010-02-23,270.88,273.03,268.12,271.99,1853052,0.0,0.0
2010-02-24,269.81,275.06,268.42,273.15,4076058,0.0,0.0
2010-02-25,274.74,274.74,271.69,273.47,2672984,0.0,0.0
2010-02-26,273.77,277.86,266.3,271.88,3015934,0.0,0.0
2010-03-02,271.95,274.45,269.46,272.38,4053352,0.0,0.0
2010-03-03,274.45,276.24,272.72,274.36,2754742,0.0,0.0
2010-03-04,274.1,274.81,270.17,272.63,2053606,0.0,0.0
2010-03-05,273.03,273.72,271.29,272.17,1287312,0.0,0.0
2010-03-08,273.95,274.81,271.35,272.2,3015740,0.0,0.0
2010-03-09,272.31,277.84,272.31,274.35,3457732,0.0,0.0
2010-03-10,272.56,279.97,271.24,278.4,4587874,0.0,0.0
2010-03-11,278.4,283.7,275.51,282.52,3214030,0.0,0.0
2010-03-12,285.52,285.52,282.66,284.43,2510976,0.0,0.0
2010-03-15,284.43,292.65,282.36,291.94,6054434,0.0,0.0
2010-03-16,293.19,296.92,291.16,295.87,3088856,0.0,0.0
2010-03-17,297.65,301.9,296.22,300.04,4174794,0.0,0.0
2010-03-18,301.58,301.58,292.83,294.74,3724554,0.0,0.0
2010-03-19,287.39,297.81,287.39,292.98,4716624,0.0,0.0
2010-03-22,290.83,297.58,287.71,295.37,3310110,0.0,0.0
2010-03-23,296.22,297.29,293.4,295.74,1694964,0.0,0.0
2010-03-25,294.12,298.65,291.94,296.15,5517582,0.0,0.0
2010-03-26,296.22,298.36,293.48,294.46,1997806,0.0,0.0
2010-03-29,294.08,295.97,288.57,289.78,3443266,0.0,0.0
2010-03-30,288.59,291.26,284.5,285.52,3097160,0.0,0.0
2010-03-31,285.52,288.1,277.42,278.61,7083046,0.0,0.0
2010-04-01,280.65,289.01,279.13,288.3,5781432,0.0,0.0
2010-04-05,291.58,291.58,285.25,286.71,3001836,0.0,0.0
2010-04-06,288.69,288.69,282.72,284.11,3702366,0.0,0.0
2010-04-07,281.95,288.73,278.79,284.82,3024558,0.0,0.0
2010-04-08,284.09,288.19,281.95,285.32,4494438,0.0,0.0
2010-04-09,286.23,288.34,281.32,282.52,3018012,0.0,0.0
2010-04-12,282.3,285.52,281.98,284.84,2869882,0.0,0.0
2010-04-13,285.52,294.01,280.97,292.96,8404916,0.0,0.0
2010-04-15,293.37,297.97,292.32,293.26,4290952,0.0,0.0
2010-04-16,292.3,295.51,289.75,290.91,3810958,0.0,0.0
2010-04-19,289.09,294.44,285.78,289.78,6947704,0.0,0.0
2010-04-20,294.44,297.17,280.88,281.77,12016986,0.0,0.0
2010-04-21,283.73,285.16,278.47,280.16,7107490,0.0,0.0
2010-04-22,281.63,283.25,278.74,280.5,4751116,0.0,0.0
2010-04-23,281.25,282.66,277.49,278.45,4306068,0.0,0.0
2010-04-26,280.52,282.3,278.45,280.2,2512548,0.0,0.0
2010-04-27,280.5,281.91,278.75,280.98,2621234,0.0,0.0
2010-04-28,278.38,279.79,273.03,274.92,2400382,0.0,0.0
2010-04-29,276.63,276.68,269.67,271.15,4622964,0.0,0.0
2010-04-30,273.03,275.81,272.15,273.17,3690224,0.0,0.0
2010-05-03,271.69,275.31,269.14,273.67,2416560,0.0,0.0
2010-05-04,276.54,276.54,270.1,271.6,2896028,0.0,0.0
2010-05-05,267.67,274.1,264.16,273.29,4371230,0.0,0.0
2010-05-06,274.08,275.13,270.96,273.77,2580872,0.0,0.0
2010-05-07,270.17,272.17,262.32,264.6,4267152,0.0,0.0
2010-05-10,271.24,300.86,265.89,274.9,2327814,0.0,0.0
2010-05-11,276.59,278.02,269.06,269.92,1351288,0.0,0.0
2010-05-12,270.17,274.08,268.06,271.04,2740076,0.0,0.0
2010-05-13,273.06,275.95,271.76,273.24,1321452,0.0,0.0
2010-05-14,273.38,277.31,269.46,272.61,2026996,0.0,0.0
2010-05-17,276.58,276.58,262.0,266.16,3722050,0.0,0.0
2010-05-18,266.24,266.24,259.21,262.35,3199180,0.0,0.0
2010-05-19,260.53,261.6,255.64,257.5,3929266,0.0,0.0
2010-05-20,260.18,261.35,255.59,260.53,2398092,0.0,0.0
2010-05-21,253.4,259.07,244.56,256.5,2675092,0.0,0.0
2010-05-24,258.75,260.53,254.36,256.11,2885428,0.0,0.0
2010-05-25,252.68,254.82,246.81,249.67,2297366,0.0,0.0
2010-05-26,252.68,265.82,251.29,263.39,3689464,0.0,0.0
2010-05-27,262.32,267.65,259.53,264.76,6883872,0.0,0.0
2010-05-28,267.6,268.92,262.5,267.96,2479374,0.0,0.0
2010-05-31,267.14,268.71,263.39,265.19,3327660,0.0,0.0
2010-06-01,265.19,268.37,262.21,263.82,3136912,0.0,0.0
2010-06-02,263.32,271.06,262.78,269.19,2769330,0.0,0.0
2010-06-03,271.24,274.45,265.92,273.19,1684434,0.0,0.0
2010-06-04,273.19,274.7,269.53,273.15,1368210,0.0,0.0
2010-06-07,267.64,270.46,262.68,268.83,1734922,0.0,0.0
2010-06-08,269.1,271.95,266.6,267.74,2242222,0.0,0.0
2010-06-09,268.39,270.72,260.89,261.62,4867400,0.0,0.0
2010-06-10,260.53,268.74,260.53,267.85,1796036,0.0,0.0
2010-06-11,271.88,272.42,268.03,270.92,3237024,0.0,0.0
2010-06-14,272.44,280.91,270.53,278.74,3550492,0.0,0.0
2010-06-15,274.97,282.62,274.97,278.41,2642976,7.0,0.0
2010-06-16,282.41,283.44,278.84,281.57,2328816,0.0,0.0
2010-06-17,282.37,285.2,277.54,281.75,1528920,0.0,0.0
2010-06-18,281.75,286.69,280.64,284.62,2225672,0.0,0.0
2010-06-21,288.15,288.55,285.13,286.26,1907428,0.0,0.0
2010-06-22,285.28,285.82,281.03,282.97,1468324,0.0,0.0
2010-06-23,279.83,286.71,279.77,285.75,2959524,0.0,0.0
2010-06-24,285.75,286.55,278.99,281.08,3777510,0.0,0.0
2010-06-25,281.93,281.93,274.77,275.65,2037322,0.0,0.0
2010-06-28,275.63,278.79,275.32,277.92,1153124,0.0,0.0
2010-06-29,278.01,278.01,272.19,273.94,2614662,0.0,0.0
2010-06-30,274.37,276.16,269.38,272.92,3316516,0.0,0.0
2010-07-01,272.56,272.56,263.75,266.02,3407744,0.0,0.0
2010-07-02,267.03,271.1,265.6,270.3,2943550,0.0,0.0
2010-07-05,272.12,272.16,267.87,268.56,2165596,0.0,0.0
2010-07-06,267.65,276.88,267.42,275.88,2760904,0.0,0.0
2010-07-07,276.7,278.88,272.18,277.86,2152934,0.0,0.0
2010-07-08,280.55,283.1,279.7,282.3,2187564,0.0,0.0
2010-07-09,283.46,284.91,280.1,281.44,1836666,0.0,0.0
2010-07-12,283.39,288.55,283.39,287.71,2725776,0.0,0.0
2010-07-13,287.82,287.82,279.66,281.52,5545886,0.0,0.0
2010-07-14,282.73,285.17,279.92,281.52,2833842,0.0,0.0
2010-07-15,280.19,285.24,278.1,284.22,3795536,0.0,0.0
2010-07-16,288.91,304.72,288.91,302.96,19135452,0.0,0.0
2010-07-19,302.16,303.34,299.18,300.43,3027924,0.0,0.0
2010-07-20,300.43,303.28,299.81,300.63,2342062,0.0,0.0
2010-07-21,302.36,307.01,301.49,306.35,2943720,0.0,0.0
2010-07-22,306.35,307.45,302.54,306.61,1362882,0.0,0.0
2010-07-23,308.9,308.9,303.48,305.01,1894472,0.0,0.0
2010-07-26,306.14,309.48,305.41,308.63,2766490,0.0,0.0
2010-07-27,310.72,312.46,307.52,308.59,2106602,0.0,0.0
2010-07-28,309.26,311.79,307.81,310.52,4359228,0.0,0.0
2010-07-29,311.44,311.44,309.26,309.62,5331904,1.0,0.0
2010-07-30,309.26,309.62,304.16,305.91,1283426,0.0,0.0
2010-08-02,307.07,309.06,304.89,305.36,2827762,0.0,0.0
2010-08-03,306.34,307.62,301.81,303.08,1281552,0.0,0.0
2010-08-04,304.52,317.64,304.47,316.47,5583934,0.0,0.0
2010-08-05,317.64,321.43,315.32,319.77,2912950,0.0,0.0
2010-08-06,320.55,321.83,313.5,314.98,2437734,0.0,0.0
2010-08-09,313.69,321.9,308.2,320.5,4259986,0.0,0.0
2010-08-10,322.37,322.37,313.78,314.91,1545194,0.0,0.0
2010-08-11,313.99,318.0,311.37,312.59,4020248,0.0,0.0
2010-08-12,312.14,312.14,308.24,310.88,2278092,0.0,0.0
2010-08-13,312.17,314.32,305.25,311.23,2589906,0.0,0.0
2010-08-16,312.17,314.2,309.19,311.12,1319098,0.0,0.0
2010-08-17,309.66,313.63,307.44,309.7,1733196,0.0,0.0
2010-08-18,310.72,319.02,309.62,317.31,2888916,0.0,0.0
2010-08-19,318.37,320.88,315.93,317.66,2148534,0.0,0.0
2010-08-20,316.54,320.52,314.36,316.53,1746396,0.0,0.0
2010-08-23,313.27,318.89,312.19,317.05,1049830,0.0,0.0
2010-08-24,316.91,321.24,315.09,317.16,2650474,0.0,0.0
2010-08-25,317.64,321.1,315.56,317.35,2379968,0.0,0.0
2010-08-26,318.37,320.19,313.36,319.28,4204428,0.0,0.0
2010-08-27,317.67,318.0,309.99,311.83,1276514,0.0,0.0
2010-08-30,314.29,314.29,306.02,308.04,1558570,0.0,0.0
2010-08-31,305.98,308.79,302.41,307.35,2447874,0.0,0.0
2010-09-01,306.71,313.63,305.98,312.68,2745484,0.0,0.0
2010-09-02,316.0,316.0,306.53,307.47,2758800,0.0,0.0
2010-09-03,309.62,310.17,304.2,305.0,2777970,0.0,0.0
2010-09-06,305.25,312.36,305.25,311.57,2287978,0.0,0.0
2010-09-07,312.54,318.69,311.81,317.4,2484236,0.0,0.0
2010-09-08,314.72,321.61,312.87,320.21,4189478,0.0,0.0
2010-09-09,321.28,321.46,317.4,318.62,2938158,0.0,0.0
2010-09-13,317.4,323.83,317.16,320.46,2349410,0.0,0.0
2010-09-14,321.64,327.47,320.66,326.14,3071038,0.0,0.0
2010-09-15,327.84,334.9,327.47,333.23,5560394,0.0,0.0
2010-09-16,330.75,332.74,314.91,326.16,2334264,0.0,0.0
2010-09-17,327.87,334.67,327.87,332.86,3007978,0.0,0.0
2010-09-20,334.03,335.81,330.28,332.3,2419108,0.0,0.0
2010-09-21,332.21,348.96,331.59,347.49,4997184,0.0,0.0
2010-09-22,348.24,349.69,338.76,340.68,4031066,0.0,0.0
2010-09-23,342.41,344.34,337.96,339.26,3327236,0.0,0.0
2010-09-24,339.89,341.64,336.94,339.47,2738784,0.0,0.0
2010-09-27,340.59,342.94,335.85,337.89,3423290,0.0,0.0
2010-09-28,337.03,338.87,332.97,334.99,2521714,0.0,0.0
2010-09-29,336.94,341.41,333.26,335.25,3370194,0.0,0.0
2010-09-30,336.94,338.76,333.36,337.65,7560924,0.0,0.0
2010-10-01,337.67,351.88,335.85,350.28,3326156,0.0,0.0
2010-10-04,352.15,355.16,347.14,348.16,2140956,0.0,0.0
2010-10-05,346.05,351.86,344.65,346.14,2211664,0.0,0.0
2010-10-06,346.05,352.57,346.05,349.56,1838960,0.0,0.0
2010-10-07,349.69,351.88,341.82,345.61,1972940,0.0,0.0
2010-10-08,343.88,347.76,316.54,343.35,2695996,0.0,0.0
2010-10-11,343.35,347.49,338.42,342.74,3065370,0.0,0.0
2010-10-12,343.37,348.16,342.08,346.3,2608902,0.0,0.0
2010-10-13,348.22,363.43,345.72,361.66,5350604,0.0,0.0
2010-10-14,363.13,365.72,357.83,359.18,2949086,0.0,0.0
2010-10-15,363.9,368.27,344.23,346.16,5717798,0.0,0.0
2010-10-18,353.34,358.43,338.76,357.43,4480734,0.0,0.0
2010-10-19,357.71,359.67,351.19,352.52,2200912,0.0,0.0
2010-10-20,351.33,357.16,348.31,350.88,2206638,0.0,0.0
2010-10-21,354.81,362.02,353.34,359.24,3752354,0.0,0.0
2010-10-22,372.28,382.26,372.28,378.91,9610404,0.0,0.0
2010-10-25,379.93,390.84,377.81,388.65,5156316,0.0,0.0
2010-10-26,387.39,388.94,379.4,387.07,3507024,0.0,0.0
2010-10-27,386.12,388.6,380.13,381.82,2141382,0.0,0.0
2010-10-28,382.48,388.87,378.83,383.53,5255690,0.0,0.0
2010-10-29,386.12,386.12,375.56,383.53,2212398,0.0,0.0
2010-11-01,383.95,389.19,382.88,384.44,1147948,1.0,0.0
2010-11-02,385.03,386.85,380.9,383.0,1565778,0.0,0.0
2010-11-03,383.53,393.79,382.62,384.23,2217878,0.0,0.0
2010-11-04,387.58,393.64,387.4,390.19,1717440,0.0,0.0
2010-11-08,394.15,395.03,387.62,389.83,2248586,0.0,0.0
2010-11-09,391.93,400.98,389.96,398.2,3504086,0.0,0.0
2010-11-10,398.62,404.37,396.38,398.64,1540224,0.0,0.0
2010-11-11,397.8,397.8,386.21,388.59,1926096,0.0,0.0
2010-11-12,386.85,390.47,382.55,385.36,1802330,0.0,0.0
2010-11-15,388.68,394.1,384.3,389.04,1389396,0.0,0.0
2010-11-16,389.04,389.19,380.36,382.8,2178076,0.0,0.0
2010-11-18,391.23,391.23,379.55,380.58,2765160,0.0,0.0
2010-11-19,381.34,382.84,367.15,370.58,2172652,0.0,0.0
2010-11-22,370.8,380.65,369.15,379.23,2221236,0.0,0.0
2010-11-23,377.36,381.38,369.48,375.92,1684448,0.0,0.0
2010-11-24,374.08,377.55,364.57,366.69,3008608,0.0,0.0
2010-11-25,368.62,380.25,367.55,372.91,5855006,0.0,0.0
2010-11-26,374.08,384.66,374.08,382.2,3617826,0.0,0.0
2010-11-29,385.03,393.61,383.3,390.98,4518892,0.0,0.0
2010-11-30,387.04,396.36,384.34,392.69,4808408,0.0,0.0
2010-12-01,388.31,398.97,388.31,394.85,3776032,0.0,0.0
2010-12-02,398.17,401.16,392.35,399.92,4095716,0.0,0.0
2010-12-03,398.92,406.2,398.22,400.48,2030112,0.0,0.0
2010-12-06,401.45,405.1,399.74,402.07,1930954,0.0,0.0
2010-12-07,401.45,401.45,394.92,396.89,2158324,0.0,0.0
2010-12-08,398.15,398.88,390.96,393.84,1984132,0.0,0.0
2010-12-09,395.5,400.47,389.81,391.45,2579902,0.0,0.0
2010-12-10,389.41,395.56,385.76,392.29,2245624,0.0,0.0
2010-12-13,390.87,394.41,382.62,392.73,2115066,0.0,0.0
2010-12-14,391.67,397.66,388.37,394.5,2615340,0.0,0.0
2010-12-15,396.01,404.52,394.7,402.78,2572034,0.0,0.0
2010-12-16,404.74,417.51,402.97,416.31,4515704,0.0,0.0
2010-12-20,414.15,429.55,406.87,425.79,4514046,0.0,0.0
2010-12-21,426.63,427.82,421.16,423.64,2810642,0.0,0.0
2010-12-22,425.9,426.63,415.23,419.61,3186836,0.0,0.0
2010-12-23,419.7,423.18,413.17,416.05,2850924,0.0,0.0
2010-12-24,413.86,419.26,410.85,416.45,1624640,0.0,0.0
2010-12-27,417.87,423.15,415.39,416.49,1664936,0.0,0.0
2010-12-28,416.49,420.03,416.07,418.37,1012876,0.0,0.0
2010-12-29,419.33,424.08,418.62,422.24,1042370,0.0,0.0
2010-12-30,420.61,428.75,420.61,427.07,3845552,0.0,0.0
2010-12-31,427.91,430.65,424.01,425.41,1532980,0.0,0.0
2011-01-03,425.9,429.54,421.36,422.64,1405042,0.0,0.0
2011-01-04,424.77,425.59,415.36,417.78,2502868,0.0,0.0
2011-01-05,417.97,425.5,416.69,422.97,3069674,0.0,0.0
2011-01-06,426.27,431.38,420.83,427.62,2846720,0.0,0.0
2011-01-07,429.19,433.15,415.37,417.02,2532724,0.0,0.0
2011-01-10,418.79,419.33,409.12,412.73,3952426,0.0,0.0
2011-01-11,409.85,414.43,397.0,400.9,3768730,0.0,0.0
2011-01-12,405.06,420.28,404.37,414.57,3160874,0.0,0.0
2011-01-13,412.02,421.87,407.36,410.3,5589198,0.0,0.0
2011-01-14,412.36,419.7,408.75,408.81,3151692,0.0,0.0
2011-01-17,409.19,418.44,408.75,415.1,3000212,0.0,0.0
2011-01-18,428.46,441.2,424.94,438.88,8481370,0.0,0.0
2011-01-19,439.21,441.23,432.47,435.39,2952040,0.0,0.0
2011-01-20,430.65,444.79,430.65,442.4,4545208,0.0,0.0
2011-01-21,441.6,445.25,439.41,442.2,2597404,0.0,0.0
2011-01-24,437.95,445.25,437.31,441.3,2016678,0.0,0.0
2011-01-25,443.35,444.99,430.65,433.77,2467094,0.0,0.0
2011-01-27,434.13,442.32,431.96,438.47,4714118,1.0,0.0
2011-01-28,436.86,440.0,425.98,431.87,3014578,0.0,0.0
2011-01-31,427.35,427.35,412.57,423.88,5940816,0.0,0.0
2011-02-01,425.89,425.89,414.19,420.46,4212708,0.0,0.0
2011-02-02,427.72,438.28,424.92,432.27,3937618,0.0,0.0
2011-02-03,433.09,437.11,427.96,432.73,1883412,0.0,0.0
2011-02-04,429.91,432.51,416.84,419.97,3457600,0.0,0.0
2011-02-07,429.0,429.0,411.82,413.52,2578382,0.0,0.0
2011-02-08,413.83,420.37,408.89,411.3,5288638,0.0,0.0
2011-02-09,410.35,412.95,396.17,401.51,6012732,0.0,0.0
2011-02-10,402.13,407.43,391.89,398.75,4551822,0.0,0.0
2011-02-11,396.32,403.66,386.01,398.33,2945056,0.0,0.0
2011-02-14,398.84,409.44,397.38,406.63,2462548,0.0,0.0
2011-02-15,409.07,409.07,393.56,401.29,3625426,0.0,0.0
2011-02-16,403.96,405.67,395.18,400.85,2464592,0.0,0.0
2011-02-17,403.96,407.41,399.35,405.49,1477760,0.0,0.0
2011-02-18,405.88,413.97,395.58,398.36,4076928,0.0,0.0
2011-02-21,398.47,419.68,386.85,416.24,5657800,0.0,0.0
2011-02-22,410.41,419.57,409.44,416.29,3305400,0.0,0.0
2011-02-23,412.42,418.56,410.57,411.47,1879344,0.0,0.0
2011-02-24,409.07,416.29,398.95,406.44,5378830,0.0,0.0
2011-02-25,404.07,408.34,397.83,405.8,3070474,0.0,0.0
2011-02-28,402.57,419.77,402.13,405.88,3229396,0.0,0.0
2011-03-01,406.88,413.83,401.25,411.08,3167804,0.0,0.0
2011-03-03,409.4,422.23,404.69,420.48,3452600,0.0,0.0
2011-03-04,425.29,425.29,414.01,415.12,2061198,0.0,0.0
2011-03-07,410.9,411.27,400.1,405.14,4184588,0.0,0.0
2011-03-08,404.01,412.66,404.01,408.6,3947902,0.0,0.0
