Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-12-10 13:10:00,958.25,958.75,958.1,958.35,34019,0.0,0.0
2025-12-10 13:15:00,958.35,958.75,957.65,958.45,49232,0.0,0.0
2025-12-10 13:20:00,958.45,958.95,958.0,958.85,52923,0.0,0.0
2025-12-10 13:25:00,958.85,959.7,958.35,959.35,152507,0.0,0.0
2025-12-10 13:30:00,959.35,959.45,958.85,959.0,52156,0.0,0.0
2025-12-10 13:35:00,959.0,959.65,958.9,959.1,74412,0.0,0.0
2025-12-10 13:40:00,959.1,959.2,958.5,958.5,98818,0.0,0.0
2025-12-10 13:45:00,958.55,958.8,957.8,958.05,73383,0.0,0.0
2025-12-10 13:50:00,958.05,958.15,957.5,957.8,94070,0.0,0.0
2025-12-10 13:55:00,957.95,957.95,957.1,957.35,204010,0.0,0.0
2025-12-10 14:00:00,957.7,958.25,956.5,956.7,273636,0.0,0.0
2025-12-10 14:05:00,956.8,957.35,956.3,956.7,175563,0.0,0.0
2025-12-10 14:10:00,956.8,957.35,956.4,956.55,167081,0.0,0.0
2025-12-10 14:15:00,956.7,957.45,956.5,957.05,135829,0.0,0.0
2025-12-10 14:20:00,957.3,957.55,956.5,957.5,84442,0.0,0.0
2025-12-10 14:25:00,957.5,957.8,957.15,957.45,80382,0.0,0.0
2025-12-10 14:30:00,957.4,959.35,957.4,958.9,206564,0.0,0.0
2025-12-10 14:35:00,959.05,959.25,958.15,958.5,132996,0.0,0.0
2025-12-10 14:40:00,958.45,958.5,958.05,958.45,61894,0.0,0.0
2025-12-10 14:45:00,958.4,959.35,958.35,959.0,55445,0.0,0.0
2025-12-10 14:50:00,959.3,959.5,958.6,958.7,112732,0.0,0.0
2025-12-10 14:55:00,958.6,959.15,958.2,959.15,77130,0.0,0.0
2025-12-10 15:00:00,959.15,960.0,959.15,959.6,221735,0.0,0.0
2025-12-10 15:05:00,959.65,960.0,959.3,960.0,182149,0.0,0.0
2025-12-10 15:10:00,960.0,960.7,959.8,960.55,253962,0.0,0.0
2025-12-10 15:15:00,960.65,960.8,959.65,960.0,322330,0.0,0.0
2025-12-10 15:20:00,960.0,960.0,958.65,958.95,270343,0.0,0.0
2025-12-10 15:25:00,958.95,959.75,958.0,959.75,179310,0.0,0.0
2025-12-11 09:15:00,960.0,963.75,959.45,963.3,0,0.0,0.0
2025-12-11 09:20:00,963.3,963.55,962.25,962.8,170309,0.0,0.0
2025-12-11 09:25:00,962.8,965.5,962.5,965.0,196557,0.0,0.0
2025-12-11 09:30:00,964.95,965.0,962.3,963.25,104800,0.0,0.0
2025-12-11 09:35:00,962.95,962.95,959.75,960.35,135284,0.0,0.0
2025-12-11 09:40:00,960.35,960.6,958.45,959.95,110674,0.0,0.0
2025-12-11 09:45:00,959.9,961.0,959.9,960.95,62690,0.0,0.0
2025-12-11 09:50:00,960.95,961.0,959.3,959.95,57855,0.0,0.0
2025-12-11 09:55:00,959.7,960.35,958.85,960.0,62311,0.0,0.0
2025-12-11 10:00:00,959.75,960.65,959.75,960.45,40117,0.0,0.0
2025-12-11 10:05:00,960.35,962.2,960.25,962.0,85103,0.0,0.0
2025-12-11 10:10:00,961.95,962.1,961.05,962.0,65755,0.0,0.0
2025-12-11 10:15:00,962.0,963.4,962.0,962.95,70962,0.0,0.0
2025-12-11 10:20:00,963.0,963.45,962.05,962.7,58945,0.0,0.0
2025-12-11 10:25:00,962.7,963.0,961.25,961.5,57988,0.0,0.0
2025-12-11 10:30:00,961.6,962.0,961.05,961.95,41904,0.0,0.0
2025-12-11 10:35:00,961.95,962.4,961.25,961.55,44519,0.0,0.0
2025-12-11 10:40:00,961.6,961.8,960.85,961.6,28651,0.0,0.0
2025-12-11 10:45:00,961.85,961.85,960.8,961.0,30499,0.0,0.0
2025-12-11 10:50:00,960.95,961.95,960.5,960.5,44287,0.0,0.0
2025-12-11 10:55:00,960.55,961.0,959.8,960.6,66027,0.0,0.0
2025-12-11 11:00:00,960.6,961.2,960.15,960.15,31060,0.0,0.0
2025-12-11 11:05:00,960.25,961.5,959.8,961.3,39818,0.0,0.0
2025-12-11 11:10:00,961.5,961.6,961.25,961.35,26980,0.0,0.0
2025-12-11 11:15:00,961.45,962.4,961.2,961.8,36119,0.0,0.0
2025-12-11 11:20:00,962.2,962.4,961.8,962.0,26377,0.0,0.0
2025-12-11 11:25:00,962.2,962.4,961.5,961.55,37795,0.0,0.0
2025-12-11 11:30:00,961.55,962.2,961.55,961.65,18953,0.0,0.0
2025-12-11 11:35:00,961.65,962.0,960.9,961.9,29319,0.0,0.0
2025-12-11 11:40:00,961.9,962.2,961.55,961.95,30290,0.0,0.0
2025-12-11 11:45:00,961.8,962.1,961.6,961.95,32171,0.0,0.0
2025-12-11 11:50:00,962.0,962.15,961.65,961.7,37624,0.0,0.0
2025-12-11 11:55:00,961.9,962.1,960.85,961.3,44544,0.0,0.0
2025-12-11 12:00:00,961.4,962.9,960.9,962.85,62425,0.0,0.0
2025-12-11 12:05:00,962.95,963.05,962.0,962.4,87901,0.0,0.0
2025-12-11 12:10:00,962.4,962.75,961.95,962.4,41332,0.0,0.0
2025-12-11 12:15:00,962.5,963.0,962.2,962.4,41796,0.0,0.0
2025-12-11 12:20:00,962.4,964.4,962.4,963.95,117523,0.0,0.0
2025-12-11 12:25:00,963.75,964.1,963.2,963.5,47534,0.0,0.0
2025-12-11 12:30:00,963.5,963.95,963.1,963.25,39721,0.0,0.0
2025-12-11 12:35:00,963.5,963.5,963.0,963.35,32404,0.0,0.0
2025-12-11 12:40:00,963.35,963.4,962.65,962.95,140351,0.0,0.0
2025-12-11 12:45:00,962.95,963.5,962.5,963.3,45442,0.0,0.0
2025-12-11 12:50:00,963.2,965.8,962.75,965.7,122415,0.0,0.0
2025-12-11 12:55:00,965.75,966.5,965.1,965.1,103645,0.0,0.0
2025-12-11 13:00:00,965.2,965.95,964.8,964.8,45122,0.0,0.0
2025-12-11 13:05:00,964.7,965.1,963.7,963.9,45605,0.0,0.0
2025-12-11 13:10:00,964.15,964.35,962.0,963.0,85847,0.0,0.0
2025-12-11 13:15:00,962.8,963.45,961.85,962.95,119730,0.0,0.0
2025-12-11 13:20:00,963.05,963.5,962.4,963.4,45908,0.0,0.0
2025-12-11 13:25:00,963.4,963.95,962.65,963.95,47051,0.0,0.0
2025-12-11 13:30:00,963.9,964.5,963.45,964.35,59657,0.0,0.0
2025-12-11 13:35:00,964.35,964.5,963.4,963.95,44943,0.0,0.0
2025-12-11 13:40:00,963.95,964.6,963.75,964.25,55745,0.0,0.0
2025-12-11 13:45:00,964.25,965.45,963.85,965.3,61255,0.0,0.0
2025-12-11 13:50:00,965.3,965.45,964.55,964.95,49098,0.0,0.0
2025-12-11 13:55:00,965.05,965.45,964.15,964.5,57612,0.0,0.0
2025-12-11 14:00:00,964.5,964.7,963.35,963.35,45624,0.0,0.0
2025-12-11 14:05:00,963.55,963.85,962.5,963.55,56282,0.0,0.0
2025-12-11 14:10:00,963.75,964.15,963.3,963.55,41126,0.0,0.0
2025-12-11 14:15:00,963.3,964.25,963.05,964.15,40114,0.0,0.0
2025-12-11 14:20:00,964.25,964.9,964.15,964.9,52456,0.0,0.0
2025-12-11 14:25:00,964.9,965.6,964.5,965.5,146302,0.0,0.0
2025-12-11 14:30:00,965.5,965.85,965.0,965.0,105124,0.0,0.0
2025-12-11 14:35:00,965.05,965.55,964.35,964.65,80464,0.0,0.0
2025-12-11 14:40:00,964.35,964.7,962.5,962.75,97855,0.0,0.0
2025-12-11 14:45:00,962.9,963.0,960.55,960.75,153400,0.0,0.0
2025-12-11 14:50:00,960.75,961.9,960.25,961.5,106789,0.0,0.0
2025-12-11 14:55:00,961.5,962.25,960.9,962.15,68322,0.0,0.0
2025-12-11 15:00:00,962.15,963.35,962.15,963.3,131556,0.0,0.0
2025-12-11 15:05:00,963.3,964.15,962.75,963.4,237295,0.0,0.0
2025-12-11 15:10:00,963.4,964.5,962.7,963.25,352704,0.0,0.0
2025-12-11 15:15:00,963.1,963.45,962.7,963.15,123770,0.0,0.0
2025-12-11 15:20:00,963.15,963.45,962.9,963.1,142985,0.0,0.0
2025-12-11 15:25:00,963.25,963.55,962.1,963.25,138490,0.0,0.0
2025-12-12 09:15:00,966.2,966.4,964.2,965.15,0,0.0,0.0
2025-12-12 09:20:00,965.2,965.6,963.2,964.1,89629,0.0,0.0
2025-12-12 09:25:00,964.1,964.1,962.45,963.6,75912,0.0,0.0
2025-12-12 09:30:00,963.5,964.7,963.35,963.7,69176,0.0,0.0
2025-12-12 09:35:00,963.9,963.9,962.5,963.1,68377,0.0,0.0
2025-12-12 09:40:00,963.05,963.2,962.2,962.7,82260,0.0,0.0
2025-12-12 09:45:00,962.9,963.35,962.4,962.7,87035,0.0,0.0
2025-12-12 09:50:00,962.8,962.85,962.25,962.35,74594,0.0,0.0
2025-12-12 09:55:00,962.35,962.6,961.2,961.3,73440,0.0,0.0
2025-12-12 10:00:00,961.3,962.2,961.2,962.2,51501,0.0,0.0
2025-12-12 10:05:00,962.4,962.4,961.3,961.6,38019,0.0,0.0
2025-12-12 10:10:00,961.5,961.75,960.5,960.65,92245,0.0,0.0
2025-12-12 10:15:00,960.75,961.7,960.65,961.35,65863,0.0,0.0
2025-12-12 10:20:00,961.35,961.5,959.25,959.5,110997,0.0,0.0
2025-12-12 10:25:00,959.4,960.0,958.35,959.4,85236,0.0,0.0
2025-12-12 10:30:00,959.4,960.2,959.4,959.9,29022,0.0,0.0
2025-12-12 10:35:00,959.55,959.6,958.4,958.8,40615,0.0,0.0
2025-12-12 10:40:00,958.3,959.05,958.0,958.6,45599,0.0,0.0
2025-12-12 10:45:00,958.6,959.45,958.25,958.3,30772,0.0,0.0
2025-12-12 10:50:00,958.25,959.45,958.2,959.15,22392,0.0,0.0
2025-12-12 10:55:00,959.15,959.75,958.6,958.7,31610,0.0,0.0
2025-12-12 11:00:00,958.9,959.95,958.5,959.85,22244,0.0,0.0
2025-12-12 11:05:00,959.65,960.15,959.4,960.0,36638,0.0,0.0
2025-12-12 11:10:00,960.0,960.0,959.55,959.7,31671,0.0,0.0
2025-12-12 11:15:00,959.6,960.0,959.5,959.75,31515,0.0,0.0
2025-12-12 11:20:00,959.75,961.95,959.65,961.5,66299,0.0,0.0
2025-12-12 11:25:00,961.55,961.55,960.75,961.35,48831,0.0,0.0
2025-12-12 11:30:00,961.35,962.0,961.15,962.0,35934,0.0,0.0
2025-12-12 11:35:00,961.85,962.0,961.2,961.2,46213,0.0,0.0
2025-12-12 11:40:00,961.2,961.5,960.95,961.3,45690,0.0,0.0
2025-12-12 11:45:00,961.3,961.4,960.95,961.0,32993,0.0,0.0
2025-12-12 11:50:00,961.0,962.0,960.75,961.8,33451,0.0,0.0
2025-12-12 11:55:00,961.9,962.0,961.35,961.6,26936,0.0,0.0
2025-12-12 12:00:00,961.35,962.0,961.35,961.85,27205,0.0,0.0
2025-12-12 12:05:00,961.65,961.8,960.3,960.65,45356,0.0,0.0
2025-12-12 12:10:00,960.85,961.2,960.45,960.8,104359,0.0,0.0
2025-12-12 12:15:00,961.0,961.0,960.65,960.85,26473,0.0,0.0
2025-12-12 12:20:00,960.75,961.5,960.65,961.5,39434,0.0,0.0
2025-12-12 12:25:00,961.45,961.9,960.9,961.4,71630,0.0,0.0
2025-12-12 12:30:00,961.3,961.9,961.2,961.9,42044,0.0,0.0
2025-12-12 12:35:00,961.9,962.0,961.7,961.7,36437,0.0,0.0
2025-12-12 12:40:00,961.65,962.0,961.05,961.05,66644,0.0,0.0
2025-12-12 12:45:00,961.2,961.2,960.0,960.75,59233,0.0,0.0
2025-12-12 12:50:00,960.75,961.15,960.55,961.0,32604,0.0,0.0
2025-12-12 12:55:00,961.0,961.05,960.75,961.0,30969,0.0,0.0
2025-12-12 13:00:00,961.0,961.05,960.5,960.9,31394,0.0,0.0
2025-12-12 13:05:00,961.0,961.05,960.5,960.8,32545,0.0,0.0
2025-12-12 13:10:00,960.8,961.05,960.6,961.0,42132,0.0,0.0
2025-12-12 13:15:00,961.1,961.1,960.75,960.85,30393,0.0,0.0
2025-12-12 13:20:00,960.9,961.0,960.75,960.8,29283,0.0,0.0
2025-12-12 13:25:00,960.8,961.2,960.75,960.9,30097,0.0,0.0
2025-12-12 13:30:00,961.0,961.1,960.75,960.9,53779,0.0,0.0
2025-12-12 13:35:00,961.0,961.05,960.45,960.8,48134,0.0,0.0
2025-12-12 13:40:00,960.95,961.05,960.65,960.8,32944,0.0,0.0
2025-12-12 13:45:00,960.8,961.15,960.7,961.0,48421,0.0,0.0
2025-12-12 13:50:00,961.0,961.2,960.65,960.95,38711,0.0,0.0
2025-12-12 13:55:00,960.95,961.05,960.7,961.05,27329,0.0,0.0
2025-12-12 14:00:00,960.9,961.3,960.65,960.9,936583,0.0,0.0
2025-12-12 14:05:00,961.0,961.35,960.6,960.8,112925,0.0,0.0
2025-12-12 14:10:00,960.95,961.8,960.75,960.8,150975,0.0,0.0
2025-12-12 14:15:00,961.0,961.35,960.8,960.85,57532,0.0,0.0
2025-12-12 14:20:00,961.0,961.15,960.8,961.0,68342,0.0,0.0
2025-12-12 14:25:00,960.95,961.45,960.8,961.0,347497,0.0,0.0
2025-12-12 14:30:00,961.1,961.25,960.95,961.15,64522,0.0,0.0
2025-12-12 14:35:00,961.1,961.15,960.4,960.45,122089,0.0,0.0
2025-12-12 14:40:00,960.5,961.5,960.45,961.35,84824,0.0,0.0
2025-12-12 14:45:00,961.35,961.5,961.3,961.4,40111,0.0,0.0
2025-12-12 14:50:00,961.4,961.5,961.25,961.4,26958,0.0,0.0
2025-12-12 14:55:00,961.45,961.8,961.35,961.7,45389,0.0,0.0
2025-12-12 15:00:00,961.8,961.9,961.6,961.65,79695,0.0,0.0
2025-12-12 15:05:00,961.65,964.0,961.5,963.5,166917,0.0,0.0
2025-12-12 15:10:00,963.5,963.95,963.5,963.6,121319,0.0,0.0
2025-12-12 15:15:00,963.75,963.85,963.5,963.75,135336,0.0,0.0
2025-12-12 15:20:00,963.75,963.9,962.85,963.65,126990,0.0,0.0
2025-12-12 15:25:00,963.65,963.85,962.7,963.25,98335,0.0,0.0
2025-12-15 09:15:00,962.4,962.4,958.1,960.4,0,0.0,0.0
2025-12-15 09:20:00,960.4,960.45,958.7,959.1,62957,0.0,0.0
2025-12-15 09:25:00,959.1,961.05,959.05,961.05,42083,0.0,0.0
2025-12-15 09:30:00,960.8,961.2,960.0,960.1,73202,0.0,0.0
2025-12-15 09:35:00,960.0,960.2,959.0,959.4,39457,0.0,0.0
2025-12-15 09:40:00,959.0,959.65,958.55,959.1,28787,0.0,0.0
2025-12-15 09:45:00,959.2,959.4,958.8,958.8,18523,0.0,0.0
2025-12-15 09:50:00,958.8,959.4,958.5,959.25,27656,0.0,0.0
2025-12-15 09:55:00,959.1,959.4,958.4,958.6,34898,0.0,0.0
2025-12-15 10:00:00,958.6,958.85,958.25,958.55,32780,0.0,0.0
2025-12-15 10:05:00,958.4,960.7,958.4,959.4,50382,0.0,0.0
2025-12-15 10:10:00,959.4,959.65,958.7,959.45,27766,0.0,0.0
2025-12-15 10:15:00,959.45,960.0,959.05,960.0,28375,0.0,0.0
2025-12-15 10:20:00,960.0,960.0,959.5,959.9,70170,0.0,0.0
2025-12-15 10:25:00,959.9,960.4,959.8,960.25,40154,0.0,0.0
2025-12-15 10:30:00,960.25,961.1,960.25,960.85,30522,0.0,0.0
2025-12-15 10:35:00,960.8,960.8,959.0,959.35,37943,0.0,0.0
2025-12-15 10:40:00,959.35,959.7,958.6,959.15,38049,0.0,0.0
2025-12-15 10:45:00,959.45,960.75,959.0,960.75,27549,0.0,0.0
2025-12-15 10:50:00,960.75,961.0,960.1,961.0,21012,0.0,0.0
2025-12-15 10:55:00,961.0,961.0,960.15,960.6,30327,0.0,0.0
2025-12-15 11:00:00,960.6,960.9,960.2,960.8,28692,0.0,0.0
2025-12-15 11:05:00,960.8,961.05,960.45,960.9,30478,0.0,0.0
2025-12-15 11:10:00,960.95,960.95,960.45,960.75,31976,0.0,0.0
2025-12-15 11:15:00,960.8,961.05,960.25,960.6,29770,0.0,0.0
2025-12-15 11:20:00,960.85,960.85,959.7,959.95,18731,0.0,0.0
2025-12-15 11:25:00,960.1,960.4,960.0,960.4,18281,0.0,0.0
2025-12-15 11:30:00,960.4,960.5,960.1,960.3,15932,0.0,0.0
2025-12-15 11:35:00,960.3,960.55,960.1,960.25,14959,0.0,0.0
2025-12-15 11:40:00,960.15,960.35,960.1,960.3,13416,0.0,0.0
2025-12-15 11:45:00,960.3,965.3,960.3,964.2,300816,0.0,0.0
2025-12-15 11:50:00,964.05,967.5,963.9,966.1,191393,0.0,0.0
2025-12-15 11:55:00,966.1,968.0,966.0,968.0,86885,0.0,0.0
2025-12-15 12:00:00,968.0,968.8,967.8,967.95,107398,0.0,0.0
2025-12-15 12:05:00,968.0,968.65,967.15,968.0,74082,0.0,0.0
2025-12-15 12:10:00,968.0,968.0,966.5,966.95,69818,0.0,0.0
2025-12-15 12:15:00,967.0,967.3,966.0,966.15,50210,0.0,0.0
2025-12-15 12:20:00,966.15,966.55,966.0,966.4,76056,0.0,0.0
2025-12-15 12:25:00,966.4,966.5,965.45,965.65,72347,0.0,0.0
2025-12-15 12:30:00,965.9,966.7,965.65,966.1,45733,0.0,0.0
2025-12-15 12:35:00,966.35,966.6,965.9,966.3,34720,0.0,0.0
2025-12-15 12:40:00,966.3,966.45,965.65,965.8,38228,0.0,0.0
2025-12-15 12:45:00,965.8,965.9,964.9,965.3,42380,0.0,0.0
2025-12-15 12:50:00,965.25,966.45,965.2,966.1,40943,0.0,0.0
2025-12-15 12:55:00,966.1,966.45,965.7,966.4,38741,0.0,0.0
2025-12-15 13:00:00,966.45,966.8,966.0,966.65,41757,0.0,0.0
2025-12-15 13:05:00,966.7,967.5,966.6,967.25,51134,0.0,0.0
2025-12-15 13:10:00,967.2,967.5,967.0,967.45,42642,0.0,0.0
2025-12-15 13:15:00,967.45,968.0,967.05,967.7,65058,0.0,0.0
2025-12-15 13:20:00,967.8,967.85,967.0,967.5,57971,0.0,0.0
2025-12-15 13:25:00,967.5,967.75,966.45,967.6,56753,0.0,0.0
2025-12-15 13:30:00,967.55,967.7,967.15,967.5,44808,0.0,0.0
2025-12-15 13:35:00,967.5,967.65,967.0,967.4,42691,0.0,0.0
2025-12-15 13:40:00,967.4,967.5,967.0,967.2,55243,0.0,0.0
2025-12-15 13:45:00,967.15,967.3,967.0,967.3,39800,0.0,0.0
2025-12-15 13:50:00,967.25,967.75,967.0,967.5,40890,0.0,0.0
2025-12-15 13:55:00,967.5,967.7,967.0,967.2,39861,0.0,0.0
2025-12-15 14:00:00,967.3,967.55,967.0,967.3,42757,0.0,0.0
2025-12-15 14:05:00,967.35,967.5,965.85,966.05,94391,0.0,0.0
2025-12-15 14:10:00,965.9,966.3,965.4,965.6,130848,0.0,0.0
2025-12-15 14:15:00,965.8,966.45,965.35,966.45,38203,0.0,0.0
2025-12-15 14:20:00,966.4,966.95,966.2,966.75,45802,0.0,0.0
2025-12-15 14:25:00,966.75,966.95,966.0,966.1,44911,0.0,0.0
2025-12-15 14:30:00,966.1,967.35,966.0,967.2,85997,0.0,0.0
2025-12-15 14:35:00,967.05,967.5,967.0,967.4,40092,0.0,0.0
2025-12-15 14:40:00,967.4,968.5,967.0,968.5,67950,0.0,0.0
2025-12-15 14:45:00,968.2,968.5,967.0,967.2,159873,0.0,0.0
2025-12-15 14:50:00,967.25,967.4,967.0,967.2,37863,0.0,0.0
2025-12-15 14:55:00,967.3,967.4,966.5,966.85,57986,0.0,0.0
2025-12-15 15:00:00,966.85,968.0,966.85,967.1,79176,0.0,0.0
2025-12-15 15:05:00,967.2,967.6,967.0,967.55,66187,0.0,0.0
2025-12-15 15:10:00,967.7,967.7,967.1,967.15,112354,0.0,0.0
2025-12-15 15:15:00,967.3,967.55,967.0,967.25,98277,0.0,0.0
2025-12-15 15:20:00,967.25,967.3,967.0,967.2,101906,0.0,0.0
2025-12-15 15:25:00,967.15,967.15,965.5,966.1,124970,0.0,0.0
2025-12-16 09:15:00,965.9,968.0,965.5,966.35,0,0.0,0.0
2025-12-16 09:20:00,966.35,966.5,965.5,965.6,44472,0.0,0.0
2025-12-16 09:25:00,965.75,967.4,965.4,966.3,80647,0.0,0.0
2025-12-16 09:30:00,966.15,968.4,965.6,967.65,63298,0.0,0.0
2025-12-16 09:35:00,967.75,967.95,967.3,967.5,46411,0.0,0.0
2025-12-16 09:40:00,968.1,968.65,967.9,968.3,87361,0.0,0.0
2025-12-16 09:45:00,968.1,968.65,968.1,968.5,31126,0.0,0.0
2025-12-16 09:50:00,968.5,968.55,968.0,968.2,54736,0.0,0.0
2025-12-16 09:55:00,968.45,968.45,964.85,965.0,97812,0.0,0.0
2025-12-16 10:00:00,965.0,965.0,963.3,964.1,124225,0.0,0.0
2025-12-16 10:05:00,963.9,964.8,963.5,963.9,69430,0.0,0.0
2025-12-16 10:10:00,963.9,964.1,962.45,963.35,71769,0.0,0.0
2025-12-16 10:15:00,963.55,964.45,962.8,963.8,36719,0.0,0.0
2025-12-16 10:20:00,963.9,964.25,962.55,963.7,70251,0.0,0.0
2025-12-16 10:25:00,963.7,964.05,963.2,963.75,27924,0.0,0.0
2025-12-16 10:30:00,963.8,964.85,963.5,964.7,22379,0.0,0.0
2025-12-16 10:35:00,964.6,965.55,963.4,965.1,148061,0.0,0.0
2025-12-16 10:40:00,965.2,966.45,964.7,966.25,35631,0.0,0.0
2025-12-16 10:45:00,966.2,966.2,964.9,965.4,23104,0.0,0.0
2025-12-16 10:50:00,965.4,965.4,965.0,965.1,13437,0.0,0.0
2025-12-16 10:55:00,965.1,965.9,964.2,964.8,51615,0.0,0.0
2025-12-16 11:00:00,964.5,964.9,964.1,964.65,15634,0.0,0.0
2025-12-16 11:05:00,964.65,965.35,964.6,964.9,12296,0.0,0.0
2025-12-16 11:10:00,964.9,965.2,964.75,964.75,7704,0.0,0.0
2025-12-16 11:15:00,964.85,964.95,964.1,964.45,14332,0.0,0.0
2025-12-16 11:20:00,964.4,964.95,964.35,964.5,13582,0.0,0.0
2025-12-16 11:25:00,964.6,965.0,964.25,964.55,19855,0.0,0.0
2025-12-16 11:30:00,964.55,964.85,963.35,963.7,25030,0.0,0.0
2025-12-16 11:35:00,963.7,963.85,963.3,963.85,11354,0.0,0.0
2025-12-16 11:40:00,963.85,963.85,963.1,963.65,30792,0.0,0.0
2025-12-16 11:45:00,963.4,963.7,962.95,963.3,15535,0.0,0.0
2025-12-16 11:50:00,963.45,963.85,962.6,963.4,39935,0.0,0.0
2025-12-16 11:55:00,963.45,963.7,962.75,963.6,26602,0.0,0.0
2025-12-16 12:00:00,963.6,963.7,962.95,963.25,20450,0.0,0.0
2025-12-16 12:05:00,963.25,963.9,962.8,962.8,17993,0.0,0.0
2025-12-16 12:10:00,963.1,963.45,962.5,963.15,18087,0.0,0.0
2025-12-16 12:15:00,963.35,964.0,962.9,962.95,31198,0.0,0.0
2025-12-16 12:20:00,963.0,963.05,962.95,963.0,39778,0.0,0.0
2025-12-16 12:25:00,963.0,963.0,962.6,963.0,25744,0.0,0.0
2025-12-16 12:30:00,963.0,963.35,962.6,962.95,45174,0.0,0.0
2025-12-16 12:35:00,963.0,963.0,962.15,963.0,39991,0.0,0.0
2025-12-16 12:40:00,962.95,963.2,962.15,962.75,38554,0.0,0.0
2025-12-16 12:45:00,962.75,963.0,962.45,962.85,25072,0.0,0.0
2025-12-16 12:50:00,962.8,964.0,962.8,963.1,115077,0.0,0.0
2025-12-16 12:55:00,963.05,963.3,962.85,962.95,60965,0.0,0.0
2025-12-16 13:00:00,963.05,963.3,962.75,962.9,64276,0.0,0.0
2025-12-16 13:05:00,962.95,963.2,961.55,961.95,101003,0.0,0.0
2025-12-16 13:10:00,961.95,962.15,961.5,961.6,31189,0.0,0.0
2025-12-16 13:15:00,961.6,962.0,960.8,962.0,60519,0.0,0.0
2025-12-16 13:20:00,962.1,962.3,961.65,961.65,24658,0.0,0.0
2025-12-16 13:25:00,961.6,962.35,961.55,962.2,22640,0.0,0.0
2025-12-16 13:30:00,962.1,963.0,962.05,962.75,33144,0.0,0.0
2025-12-16 13:35:00,962.75,963.55,962.5,963.1,85204,0.0,0.0
2025-12-16 13:40:00,963.1,963.65,962.8,963.4,85287,0.0,0.0
2025-12-16 13:45:00,963.45,964.3,963.15,964.25,83414,0.0,0.0
2025-12-16 13:50:00,964.2,964.4,963.5,963.8,27434,0.0,0.0
2025-12-16 13:55:00,963.75,964.05,963.25,963.65,74813,0.0,0.0
2025-12-16 14:00:00,963.65,964.1,962.25,963.0,154745,0.0,0.0
2025-12-16 14:05:00,962.9,963.1,962.25,962.5,100599,0.0,0.0
2025-12-16 14:10:00,962.5,962.5,961.95,962.3,109703,0.0,0.0
2025-12-16 14:15:00,962.3,962.95,961.9,961.9,37866,0.0,0.0
2025-12-16 14:20:00,961.8,963.1,961.65,962.85,146486,0.0,0.0
2025-12-16 14:25:00,962.9,963.9,962.8,963.35,43811,0.0,0.0
2025-12-16 14:30:00,963.6,963.6,962.3,962.5,79691,0.0,0.0
2025-12-16 14:35:00,962.75,963.5,962.2,963.2,55420,0.0,0.0
2025-12-16 14:40:00,963.25,963.5,963.1,963.45,13166,0.0,0.0
2025-12-16 14:45:00,963.5,963.65,963.25,963.6,18384,0.0,0.0
2025-12-16 14:50:00,963.6,964.75,963.55,964.75,131503,0.0,0.0
2025-12-16 14:55:00,964.75,964.9,963.5,963.55,142974,0.0,0.0
2025-12-16 15:00:00,963.75,964.0,961.9,962.15,129622,0.0,0.0
2025-12-16 15:05:00,962.15,963.2,961.6,962.45,238125,0.0,0.0
2025-12-16 15:10:00,962.15,962.45,961.25,961.25,140570,0.0,0.0
2025-12-16 15:15:00,961.5,961.5,959.8,960.1,165276,0.0,0.0
2025-12-16 15:20:00,960.2,960.75,959.1,959.25,136632,0.0,0.0
2025-12-16 15:25:00,959.4,960.0,958.9,960.0,159959,0.0,0.0
2025-12-17 09:15:00,964.95,971.1,964.95,970.6,0,0.0,0.0
2025-12-17 09:20:00,970.9,974.8,970.85,973.05,454293,0.0,0.0
2025-12-17 09:25:00,973.3,975.9,972.6,975.5,279894,0.0,0.0
2025-12-17 09:30:00,975.65,975.7,973.5,975.5,162645,0.0,0.0
2025-12-17 09:35:00,975.6,977.25,975.05,976.6,233965,0.0,0.0
2025-12-17 09:40:00,976.6,977.0,974.5,974.55,138375,0.0,0.0
2025-12-17 09:45:00,975.0,976.25,974.0,974.5,175740,0.0,0.0
2025-12-17 09:50:00,974.5,974.8,973.15,974.1,94332,0.0,0.0
2025-12-17 09:55:00,974.25,976.0,973.7,975.25,96326,0.0,0.0
2025-12-17 10:00:00,975.4,975.85,974.3,975.15,109421,0.0,0.0
2025-12-17 10:05:00,975.2,975.9,974.5,975.85,77459,0.0,0.0
2025-12-17 10:10:00,975.85,976.7,975.2,976.5,95893,0.0,0.0
2025-12-17 10:15:00,976.55,977.0,975.85,976.0,65299,0.0,0.0
2025-12-17 10:20:00,976.2,976.9,974.8,975.1,68001,0.0,0.0
2025-12-17 10:25:00,974.8,976.5,974.8,975.6,83092,0.0,0.0
2025-12-17 10:30:00,975.6,976.2,975.55,976.1,48511,0.0,0.0
2025-12-17 10:35:00,976.15,976.7,976.0,976.45,66037,0.0,0.0
2025-12-17 10:40:00,976.55,976.6,975.6,976.2,161912,0.0,0.0
2025-12-17 10:45:00,976.3,976.5,975.65,976.3,46663,0.0,0.0
2025-12-17 10:50:00,976.3,976.4,975.6,976.1,95859,0.0,0.0
2025-12-17 10:55:00,976.1,976.1,975.25,975.65,62177,0.0,0.0
