Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2024-02-29 12:39:00+05:30,5440.95,5440.95,5438.8,5438.85,5438.85,36,0.0,0.0
2024-02-29 12:40:00+05:30,5438.8,5443.4,5438.05,5438.7,5438.7,813,0.0,0.0
2024-02-29 12:41:00+05:30,5442.05,5444.75,5439.4,5442.45,5442.45,242,0.0,0.0
2024-02-29 12:42:00+05:30,5442.15,5455.9,5441.65,5448.65,5448.65,838,0.0,0.0
2024-02-29 12:43:00+05:30,5448.8,5453.05,5446.55,5447.9,5447.9,868,0.0,0.0
2024-02-29 12:44:00+05:30,5447.5,5448.7,5445.6,5446.1,5446.1,208,0.0,0.0
2024-02-29 12:45:00+05:30,5448.55,5448.55,5445.0,5446.5,5446.5,302,0.0,0.0
2024-02-29 12:46:00+05:30,5447.1,5450.4,5440.0,5440.0,5440.0,1306,0.0,0.0
2024-02-29 12:47:00+05:30,5440.0,5442.2,5438.15,5438.2,5438.2,379,0.0,0.0
2024-02-29 12:48:00+05:30,5438.2,5440.55,5427.8,5427.8,5427.8,602,0.0,0.0
2024-02-29 12:49:00+05:30,5427.7,5435.0,5425.3,5433.1,5433.1,669,0.0,0.0
2024-02-29 12:50:00+05:30,5433.15,5436.15,5426.15,5427.05,5427.05,1155,0.0,0.0
2024-02-29 12:51:00+05:30,5427.05,5429.6,5419.95,5420.2,5420.2,1196,0.0,0.0
2024-02-29 12:52:00+05:30,5422.25,5422.55,5415.05,5417.4,5417.4,1416,0.0,0.0
2024-02-29 12:53:00+05:30,5416.0,5420.35,5416.0,5417.15,5417.15,400,0.0,0.0
2024-02-29 12:54:00+05:30,5417.95,5417.95,5417.95,5417.95,5417.95,798,0.0,0.0
2024-02-29 12:55:00+05:30,5417.95,5419.15,5416.0,5418.95,5418.95,246,0.0,0.0
2024-02-29 12:56:00+05:30,5418.95,5422.4,5417.0,5417.05,5417.05,625,0.0,0.0
2024-02-29 12:57:00+05:30,5419.7,5419.7,5410.55,5414.15,5414.15,572,0.0,0.0
2024-02-29 12:58:00+05:30,5414.05,5415.4,5412.5,5413.0,5413.0,210,0.0,0.0
2024-02-29 12:59:00+05:30,5412.5,5414.0,5410.0,5410.15,5410.15,809,0.0,0.0
2024-02-29 13:00:00+05:30,5416.15,5421.9,5411.35,5421.9,5421.9,988,0.0,0.0
2024-02-29 13:01:00+05:30,5417.3,5425.45,5417.3,5423.95,5423.95,650,0.0,0.0
2024-02-29 13:02:00+05:30,5423.95,5423.95,5418.55,5418.55,5418.55,457,0.0,0.0
2024-02-29 13:03:00+05:30,5418.55,5421.25,5417.9,5418.05,5418.05,123,0.0,0.0
2024-02-29 13:04:00+05:30,5421.45,5422.15,5417.9,5417.95,5417.95,446,0.0,0.0
2024-02-29 13:05:00+05:30,5420.85,5420.85,5413.9,5417.95,5417.95,280,0.0,0.0
2024-02-29 13:06:00+05:30,5414.3,5418.7,5412.6,5417.05,5417.05,348,0.0,0.0
2024-02-29 13:07:00+05:30,5414.75,5421.7,5414.15,5418.75,5418.75,842,0.0,0.0
2024-02-29 13:08:00+05:30,5415.5,5419.9,5411.9,5412.1,5412.1,1228,0.0,0.0
2024-02-29 13:09:00+05:30,5416.55,5416.7,5412.45,5416.7,5416.7,133,0.0,0.0
2024-02-29 13:10:00+05:30,5417.0,5417.0,5413.75,5414.25,5414.25,41,0.0,0.0
2024-02-29 13:11:00+05:30,5413.65,5416.8,5413.5,5413.5,5413.5,226,0.0,0.0
2024-02-29 13:12:00+05:30,5413.3,5416.6,5413.25,5413.65,5413.65,331,0.0,0.0
2024-02-29 13:13:00+05:30,5416.6,5419.45,5414.95,5416.05,5416.05,274,0.0,0.0
2024-02-29 13:14:00+05:30,5418.85,5430.0,5417.55,5430.0,5430.0,1259,0.0,0.0
2024-02-29 13:15:00+05:30,5430.0,5434.95,5427.2,5427.2,5427.2,1137,0.0,0.0
2024-02-29 13:16:00+05:30,5428.1,5429.0,5425.1,5425.95,5425.95,278,0.0,0.0
2024-02-29 13:17:00+05:30,5426.05,5432.9,5425.0,5428.15,5428.15,899,0.0,0.0
2024-02-29 13:18:00+05:30,5428.15,5430.5,5426.0,5426.0,5426.0,216,0.0,0.0
2024-02-29 13:19:00+05:30,5426.0,5431.45,5426.0,5426.95,5426.95,263,0.0,0.0
2024-02-29 13:20:00+05:30,5426.95,5429.9,5421.3,5422.0,5422.0,586,0.0,0.0
2024-02-29 13:21:00+05:30,5425.45,5425.45,5421.05,5424.25,5424.25,417,0.0,0.0
2024-02-29 13:22:00+05:30,5421.05,5424.95,5420.1,5421.25,5421.25,370,0.0,0.0
2024-02-29 13:23:00+05:30,5420.6,5424.95,5420.15,5424.4,5424.4,565,0.0,0.0
2024-02-29 13:24:00+05:30,5424.3,5427.35,5420.55,5422.05,5422.05,730,0.0,0.0
2024-02-29 13:25:00+05:30,5421.0,5422.4,5420.0,5422.0,5422.0,450,0.0,0.0
2024-02-29 13:26:00+05:30,5418.25,5418.8,5415.15,5417.05,5417.05,618,0.0,0.0
2024-02-29 13:27:00+05:30,5416.45,5419.35,5415.15,5415.2,5415.2,241,0.0,0.0
2024-02-29 13:28:00+05:30,5415.15,5418.6,5415.15,5415.3,5415.3,65,0.0,0.0
2024-02-29 13:29:00+05:30,5415.4,5418.45,5411.0,5411.1,5411.1,673,0.0,0.0
2024-02-29 13:30:00+05:30,5413.5,5417.0,5412.0,5412.1,5412.1,410,0.0,0.0
2024-02-29 13:31:00+05:30,5412.15,5417.75,5412.1,5417.65,5417.65,700,0.0,0.0
2024-02-29 13:32:00+05:30,5427.5,5427.5,5424.8,5426.6,5426.6,369,0.0,0.0
2024-02-29 13:33:00+05:30,5429.95,5429.95,5424.1,5424.2,5424.2,177,0.0,0.0
2024-02-29 13:35:00+05:30,5421.8,5423.6,5421.05,5422.0,5422.0,310,0.0,0.0
2024-02-29 13:36:00+05:30,5422.0,5422.0,5412.05,5412.1,5412.1,814,0.0,0.0
2024-02-29 13:37:00+05:30,5412.1,5420.95,5412.1,5415.7,5415.7,925,0.0,0.0
2024-02-29 13:38:00+05:30,5414.65,5417.0,5412.55,5413.05,5413.05,164,0.0,0.0
2024-02-29 13:39:00+05:30,5415.8,5418.1,5411.05,5415.1,5415.1,533,0.0,0.0
2024-02-29 13:40:00+05:30,5413.0,5416.15,5411.45,5411.7,5411.7,217,0.0,0.0
2024-02-29 13:41:00+05:30,5411.75,5416.3,5411.75,5413.6,5413.6,32,0.0,0.0
2024-02-29 13:42:00+05:30,5413.6,5418.75,5413.6,5417.75,5417.75,196,0.0,0.0
2024-02-29 13:43:00+05:30,5415.0,5420.6,5412.25,5414.35,5414.35,857,0.0,0.0
2024-02-29 13:44:00+05:30,5414.15,5418.85,5414.05,5416.5,5416.5,220,0.0,0.0
2024-02-29 13:45:00+05:30,5416.35,5421.95,5415.15,5416.85,5416.85,203,0.0,0.0
2024-02-29 13:46:00+05:30,5416.85,5421.35,5416.75,5417.7,5417.7,151,0.0,0.0
2024-02-29 13:47:00+05:30,5421.65,5421.65,5416.6,5417.4,5417.4,127,0.0,0.0
2024-02-29 13:48:00+05:30,5420.0,5420.0,5417.6,5419.95,5419.95,26,0.0,0.0
2024-02-29 13:49:00+05:30,5419.9,5419.9,5417.55,5417.7,5417.7,17,0.0,0.0
2024-02-29 13:51:00+05:30,5421.05,5423.7,5421.0,5421.0,5421.0,1004,0.0,0.0
2024-02-29 13:52:00+05:30,5419.6,5420.8,5418.05,5418.05,5418.05,384,0.0,0.0
2024-02-29 13:53:00+05:30,5418.1,5420.9,5418.1,5418.15,5418.15,139,0.0,0.0
2024-02-29 13:55:00+05:30,5420.0,5420.0,5418.15,5418.5,5418.5,64,0.0,0.0
2024-02-29 13:56:00+05:30,5420.0,5420.0,5415.35,5419.95,5419.95,136,0.0,0.0
2024-02-29 13:57:00+05:30,5412.0,5417.5,5412.0,5413.45,5413.45,1152,0.0,0.0
2024-02-29 13:58:00+05:30,5413.55,5415.2,5413.5,5413.6,5413.6,41,0.0,0.0
2024-02-29 13:59:00+05:30,5414.9,5414.9,5413.6,5413.6,5413.6,239,0.0,0.0
2024-02-29 14:00:00+05:30,5413.6,5415.15,5413.45,5413.45,5413.45,28,0.0,0.0
2024-02-29 14:01:00+05:30,5415.1,5415.1,5413.45,5413.45,5413.45,36,0.0,0.0
2024-02-29 14:02:00+05:30,5413.45,5415.1,5411.45,5413.0,5413.0,170,0.0,0.0
2024-02-29 14:03:00+05:30,5411.45,5412.95,5409.4,5411.05,5411.05,2431,0.0,0.0
2024-02-29 14:04:00+05:30,5407.1,5412.25,5406.0,5409.3,5409.3,674,0.0,0.0
2024-02-29 14:05:00+05:30,5412.25,5412.55,5408.9,5410.0,5410.0,247,0.0,0.0
2024-02-29 14:06:00+05:30,5409.85,5409.95,5408.0,5408.1,5408.1,189,0.0,0.0
2024-02-29 14:07:00+05:30,5409.95,5411.45,5408.0,5411.45,5411.45,264,0.0,0.0
2024-02-29 14:08:00+05:30,5408.45,5412.6,5408.1,5412.5,5412.5,30,0.0,0.0
2024-02-29 14:09:00+05:30,5409.05,5412.45,5409.05,5409.5,5409.5,1789,0.0,0.0
2024-02-29 14:10:00+05:30,5407.5,5407.5,5400.0,5403.65,5403.65,1058,0.0,0.0
2024-02-29 14:11:00+05:30,5404.3,5409.15,5404.25,5408.0,5408.0,172,0.0,0.0
2024-02-29 14:12:00+05:30,5409.05,5409.05,5404.55,5404.65,5404.65,93,0.0,0.0
2024-02-29 14:13:00+05:30,5404.6,5407.0,5404.6,5404.95,5404.95,349,0.0,0.0
2024-02-29 14:14:00+05:30,5407.0,5414.0,5404.65,5411.5,5411.5,556,0.0,0.0
2024-02-29 14:15:00+05:30,5411.5,5417.75,5411.5,5415.25,5415.25,342,0.0,0.0
2024-02-29 14:16:00+05:30,5415.0,5415.85,5411.15,5411.15,5411.15,282,0.0,0.0
2024-02-29 14:17:00+05:30,5414.1,5414.1,5412.0,5412.0,5412.0,24,0.0,0.0
2024-02-29 14:18:00+05:30,5412.0,5413.85,5412.0,5412.0,5412.0,178,0.0,0.0
2024-02-29 14:19:00+05:30,5413.0,5414.0,5412.05,5414.0,5414.0,136,0.0,0.0
2024-02-29 14:20:00+05:30,5412.25,5412.3,5406.0,5406.1,5406.1,485,0.0,0.0
2024-02-29 14:21:00+05:30,5406.6,5409.1,5406.6,5408.95,5408.95,142,0.0,0.0
2024-02-29 14:22:00+05:30,5408.0,5408.9,5406.0,5408.9,5408.9,196,0.0,0.0
2024-02-29 14:23:00+05:30,5408.9,5408.9,5407.05,5408.9,5408.9,38,0.0,0.0
2024-02-29 14:24:00+05:30,5407.1,5408.9,5405.0,5405.0,5405.0,559,0.0,0.0
2024-02-29 14:25:00+05:30,5404.95,5411.05,5404.95,5411.05,5411.05,1119,0.0,0.0
2024-02-29 14:26:00+05:30,5411.05,5417.5,5409.65,5417.5,5417.5,395,0.0,0.0
2024-02-29 14:27:00+05:30,5415.4,5417.75,5415.4,5417.3,5417.3,200,0.0,0.0
2024-02-29 14:28:00+05:30,5417.3,5422.55,5417.3,5422.45,5422.45,1488,0.0,0.0
2024-02-29 14:29:00+05:30,5420.1,5422.95,5417.6,5420.0,5420.0,296,0.0,0.0
2024-02-29 14:30:00+05:30,5420.0,5420.0,5417.8,5417.8,5417.8,14,0.0,0.0
2024-02-29 14:31:00+05:30,5416.75,5416.75,5411.35,5412.55,5412.55,138,0.0,0.0
2024-02-29 14:32:00+05:30,5412.6,5418.95,5412.6,5413.85,5413.85,560,0.0,0.0
2024-02-29 14:33:00+05:30,5415.9,5415.9,5410.0,5410.0,5410.0,117,0.0,0.0
2024-02-29 14:34:00+05:30,5412.8,5412.8,5410.05,5412.8,5412.8,47,0.0,0.0
2024-02-29 14:35:00+05:30,5410.5,5410.5,5406.15,5409.0,5409.0,232,0.0,0.0
2024-02-29 14:36:00+05:30,5405.0,5416.85,5405.0,5411.15,5411.15,2365,0.0,0.0
2024-02-29 14:37:00+05:30,5414.55,5415.05,5412.85,5414.3,5414.3,137,0.0,0.0
2024-02-29 14:38:00+05:30,5415.35,5417.75,5414.35,5414.45,5414.45,143,0.0,0.0
2024-02-29 14:39:00+05:30,5414.45,5417.9,5414.45,5417.9,5417.9,123,0.0,0.0
2024-02-29 14:40:00+05:30,5417.9,5417.9,5415.3,5415.3,5415.3,169,0.0,0.0
2024-02-29 14:41:00+05:30,5418.0,5430.65,5418.0,5430.45,5430.45,2114,0.0,0.0
2024-02-29 14:42:00+05:30,5426.25,5434.9,5425.15,5432.0,5432.0,2329,0.0,0.0
2024-02-29 14:43:00+05:30,5432.0,5438.0,5431.65,5434.0,5434.0,680,0.0,0.0
2024-02-29 14:44:00+05:30,5436.45,5439.15,5434.05,5436.4,5436.4,669,0.0,0.0
2024-02-29 14:45:00+05:30,5436.4,5439.25,5433.9,5433.9,5433.9,330,0.0,0.0
2024-02-29 14:46:00+05:30,5433.9,5435.0,5433.0,5433.7,5433.7,633,0.0,0.0
2024-02-29 14:47:00+05:30,5433.35,5439.0,5433.35,5439.0,5439.0,450,0.0,0.0
2024-02-29 14:48:00+05:30,5439.0,5439.0,5430.95,5433.45,5433.45,1363,0.0,0.0
2024-02-29 14:49:00+05:30,5431.6,5436.15,5430.0,5430.0,5430.0,662,0.0,0.0
2024-02-29 14:50:00+05:30,5430.0,5431.9,5425.75,5425.75,5425.75,264,0.0,0.0
2024-02-29 14:51:00+05:30,5425.85,5432.1,5425.4,5428.05,5428.05,714,0.0,0.0
2024-02-29 14:52:00+05:30,5427.9,5434.4,5426.3,5426.75,5426.75,441,0.0,0.0
2024-02-29 14:53:00+05:30,5429.9,5437.45,5426.9,5433.65,5433.65,1079,0.0,0.0
2024-02-29 14:54:00+05:30,5436.1,5436.1,5427.8,5427.8,5427.8,331,0.0,0.0
2024-02-29 14:55:00+05:30,5430.0,5435.0,5428.2,5435.0,5435.0,2196,0.0,0.0
2024-02-29 14:56:00+05:30,5428.4,5433.4,5427.1,5427.1,5427.1,518,0.0,0.0
2024-02-29 14:57:00+05:30,5427.05,5431.0,5424.05,5428.25,5428.25,734,0.0,0.0
2024-02-29 14:58:00+05:30,5428.3,5430.15,5427.55,5428.0,5428.0,361,0.0,0.0
2024-02-29 14:59:00+05:30,5430.25,5430.25,5426.15,5429.95,5429.95,284,0.0,0.0
2024-02-29 15:00:00+05:30,5434.0,5444.5,5432.95,5439.15,5439.15,6940,0.0,0.0
2024-02-29 15:01:00+05:30,5436.45,5449.25,5436.45,5449.25,5449.25,4766,0.0,0.0
2024-02-29 15:02:00+05:30,5449.45,5450.0,5439.4,5446.75,5446.75,4757,0.0,0.0
2024-02-29 15:03:00+05:30,5446.55,5451.35,5441.15,5445.7,5445.7,5913,0.0,0.0
2024-02-29 15:04:00+05:30,5445.55,5447.95,5438.05,5443.75,5443.75,5680,0.0,0.0
2024-02-29 15:05:00+05:30,5442.45,5454.95,5441.5,5449.6,5449.6,5321,0.0,0.0
2024-02-29 15:06:00+05:30,5450.0,5457.5,5446.85,5446.85,5446.85,5783,0.0,0.0
2024-02-29 15:07:00+05:30,5446.05,5449.8,5435.45,5437.65,5437.65,7707,0.0,0.0
2024-02-29 15:08:00+05:30,5436.75,5441.95,5435.2,5436.3,5436.3,5968,0.0,0.0
2024-02-29 15:09:00+05:30,5437.4,5437.85,5431.05,5433.25,5433.25,6895,0.0,0.0
2024-02-29 15:10:00+05:30,5431.95,5440.9,5431.95,5437.1,5437.1,5669,0.0,0.0
2024-02-29 15:11:00+05:30,5437.1,5444.05,5436.3,5438.45,5438.45,6020,0.0,0.0
2024-02-29 15:12:00+05:30,5438.0,5438.0,5434.2,5436.7,5436.7,6541,0.0,0.0
2024-02-29 15:13:00+05:30,5436.15,5436.4,5430.3,5430.3,5430.3,6889,0.0,0.0
2024-02-29 15:14:00+05:30,5432.3,5436.65,5430.05,5434.3,5434.3,7653,0.0,0.0
2024-02-29 15:15:00+05:30,5435.0,5441.5,5432.05,5438.95,5438.95,6710,0.0,0.0
2024-02-29 15:16:00+05:30,5440.15,5443.2,5431.2,5432.7,5432.7,7397,0.0,0.0
2024-02-29 15:17:00+05:30,5432.7,5443.0,5432.7,5435.1,5435.1,7051,0.0,0.0
2024-02-29 15:18:00+05:30,5436.9,5442.6,5433.4,5439.25,5439.25,8256,0.0,0.0
2024-02-29 15:19:00+05:30,5439.3,5441.5,5434.95,5435.3,5435.3,7280,0.0,0.0
2024-02-29 15:20:00+05:30,5434.15,5447.5,5434.15,5444.9,5444.9,8790,0.0,0.0
2024-02-29 15:21:00+05:30,5444.85,5456.0,5440.95,5456.0,5456.0,8761,0.0,0.0
2024-02-29 15:22:00+05:30,5455.1,5459.4,5449.95,5453.5,5453.5,7072,0.0,0.0
2024-02-29 15:23:00+05:30,5453.5,5462.0,5450.5,5456.8,5456.8,6912,0.0,0.0
2024-02-29 15:24:00+05:30,5456.8,5459.95,5450.05,5454.6,5454.6,7253,0.0,0.0
2024-02-29 15:25:00+05:30,5454.6,5463.9,5454.25,5458.15,5458.15,6829,0.0,0.0
2024-02-29 15:26:00+05:30,5458.15,5465.8,5455.05,5460.35,5460.35,6222,0.0,0.0
2024-02-29 15:27:00+05:30,5464.4,5478.1,5455.2,5469.15,5469.15,8082,0.0,0.0
2024-02-29 15:28:00+05:30,5469.6,5479.0,5458.0,5468.0,5468.0,5500,0.0,0.0
2024-02-29 15:29:00+05:30,5484.95,5485.0,5444.95,5444.95,5444.95,1769,0.0,0.0
2024-03-01 09:15:00+05:30,5498.0,5515.3,5484.15,5500.0,5500.0,0,0.0,0.0
2024-03-01 09:16:00+05:30,5499.95,5503.3,5486.25,5486.25,5486.25,7122,0.0,0.0
2024-03-01 09:17:00+05:30,5488.05,5497.95,5484.85,5487.65,5487.65,4273,0.0,0.0
2024-03-01 09:18:00+05:30,5484.2,5485.0,5470.05,5476.7,5476.7,5171,0.0,0.0
2024-03-01 09:19:00+05:30,5473.3,5481.55,5470.95,5476.95,5476.95,3498,0.0,0.0
2024-03-01 09:20:00+05:30,5478.6,5508.3,5478.6,5507.95,5507.95,4073,0.0,0.0
2024-03-01 09:21:00+05:30,5507.95,5513.4,5499.5,5505.6,5505.6,5477,0.0,0.0
2024-03-01 09:22:00+05:30,5508.5,5511.95,5473.25,5477.25,5477.25,4990,0.0,0.0
2024-03-01 09:24:00+05:30,5492.8,5507.95,5492.8,5503.9,5503.9,3731,0.0,0.0
2024-03-01 09:25:00+05:30,5489.6,5490.8,5487.8,5487.8,5487.8,3888,0.0,0.0
2024-03-01 09:26:00+05:30,5491.7,5496.4,5490.0,5493.75,5493.75,1332,0.0,0.0
2024-03-01 09:27:00+05:30,5493.75,5500.0,5492.0,5494.8,5494.8,1798,0.0,0.0
2024-03-01 09:28:00+05:30,5494.5,5502.9,5494.3,5500.0,5500.0,1280,0.0,0.0
2024-03-01 09:29:00+05:30,5505.0,5505.0,5495.05,5499.0,5499.0,2017,0.0,0.0
2024-03-01 09:30:00+05:30,5497.3,5497.3,5481.6,5485.0,5485.0,2114,0.0,0.0
2024-03-01 09:31:00+05:30,5482.35,5485.0,5465.95,5480.65,5480.65,5141,0.0,0.0
2024-03-01 09:32:00+05:30,5476.05,5485.75,5475.9,5480.0,5480.0,1374,0.0,0.0
2024-03-01 09:33:00+05:30,5482.3,5485.0,5478.25,5485.0,5485.0,1064,0.0,0.0
2024-03-01 09:34:00+05:30,5484.9,5484.9,5477.0,5480.0,5480.0,2220,0.0,0.0
2024-03-01 09:35:00+05:30,5480.0,5484.0,5465.6,5465.6,5465.6,3040,0.0,0.0
2024-03-01 09:36:00+05:30,5465.5,5474.65,5464.1,5474.1,5474.1,1311,0.0,0.0
2024-03-01 09:37:00+05:30,5470.75,5482.35,5470.75,5482.35,5482.35,1224,0.0,0.0
2024-03-01 09:38:00+05:30,5484.0,5490.25,5482.15,5490.0,5490.0,1597,0.0,0.0
2024-03-01 09:39:00+05:30,5489.95,5495.0,5487.1,5495.0,5495.0,2204,0.0,0.0
2024-03-01 09:40:00+05:30,5495.0,5499.0,5490.0,5490.0,5490.0,1312,0.0,0.0
2024-03-01 09:41:00+05:30,5491.15,5493.8,5490.0,5490.05,5490.05,1009,0.0,0.0
2024-03-01 09:42:00+05:30,5490.2,5511.95,5489.9,5504.65,5504.65,4925,0.0,0.0
2024-03-01 09:43:00+05:30,5505.0,5507.85,5495.75,5499.0,5499.0,1789,0.0,0.0
2024-03-01 09:44:00+05:30,5500.0,5500.2,5495.0,5497.0,5497.0,591,0.0,0.0
2024-03-01 09:45:00+05:30,5497.2,5504.0,5496.6,5498.7,5498.7,1057,0.0,0.0
2024-03-01 09:46:00+05:30,5498.7,5504.0,5496.9,5501.45,5501.45,988,0.0,0.0
2024-03-01 09:47:00+05:30,5501.45,5503.0,5500.65,5500.65,5500.65,757,0.0,0.0
2024-03-01 09:48:00+05:30,5503.0,5508.0,5500.65,5508.0,5508.0,3088,0.0,0.0
2024-03-01 09:49:00+05:30,5508.05,5519.0,5508.0,5510.9,5510.9,4298,0.0,0.0
2024-03-01 09:50:00+05:30,5513.6,5513.6,5492.85,5497.3,5497.3,2778,0.0,0.0
2024-03-01 09:51:00+05:30,5497.3,5508.65,5495.6,5504.35,5504.35,2175,0.0,0.0
2024-03-01 09:52:00+05:30,5502.4,5509.15,5500.15,5500.15,5500.15,893,0.0,0.0
2024-03-01 09:53:00+05:30,5502.95,5508.0,5502.95,5505.7,5505.7,719,0.0,0.0
2024-03-01 09:54:00+05:30,5505.7,5511.9,5505.7,5510.0,5510.0,1578,0.0,0.0
2024-03-01 09:55:00+05:30,5505.5,5508.5,5503.45,5508.45,5508.45,1484,0.0,0.0
2024-03-01 09:56:00+05:30,5506.25,5511.95,5506.05,5508.25,5508.25,1740,0.0,0.0
2024-03-01 09:57:00+05:30,5508.65,5512.0,5506.25,5509.0,5509.0,1757,0.0,0.0
2024-03-01 09:58:00+05:30,5509.0,5518.95,5507.0,5515.4,5515.4,5511,0.0,0.0
2024-03-01 09:59:00+05:30,5514.0,5520.1,5514.0,5517.75,5517.75,2944,0.0,0.0
2024-03-01 10:00:00+05:30,5519.45,5524.6,5517.0,5521.0,5521.0,3875,0.0,0.0
2024-03-01 10:01:00+05:30,5520.0,5522.0,5515.0,5516.75,5516.75,1444,0.0,0.0
2024-03-01 10:02:00+05:30,5515.0,5517.7,5511.7,5511.7,5511.7,1150,0.0,0.0
2024-03-01 10:03:00+05:30,5512.0,5512.8,5506.0,5506.0,5506.0,1994,0.0,0.0
2024-03-01 10:04:00+05:30,5505.0,5505.0,5500.75,5500.75,5500.75,1822,0.0,0.0
2024-03-01 10:05:00+05:30,5500.35,5503.0,5492.0,5492.0,5492.0,1989,0.0,0.0
2024-03-01 10:06:00+05:30,5492.0,5495.0,5488.6,5489.05,5489.05,2706,0.0,0.0
2024-03-01 10:07:00+05:30,5489.0,5493.6,5489.0,5493.5,5493.5,743,0.0,0.0
2024-03-01 10:08:00+05:30,5493.45,5498.0,5492.15,5497.0,5497.0,661,0.0,0.0
2024-03-01 10:09:00+05:30,5498.0,5498.0,5475.0,5476.85,5476.85,3947,0.0,0.0
2024-03-01 10:10:00+05:30,5475.0,5483.85,5475.0,5479.2,5479.2,2638,0.0,0.0
2024-03-01 10:11:00+05:30,5477.6,5481.8,5461.4,5461.55,5461.55,4695,0.0,0.0
2024-03-01 10:12:00+05:30,5464.2,5464.2,5455.0,5455.0,5455.0,5273,0.0,0.0
2024-03-01 10:13:00+05:30,5455.0,5469.55,5455.0,5468.4,5468.4,956,0.0,0.0
2024-03-01 10:14:00+05:30,5468.9,5473.1,5466.15,5468.0,5468.0,1984,0.0,0.0
2024-03-01 10:15:00+05:30,5466.6,5477.9,5466.1,5477.9,5477.9,1527,0.0,0.0
2024-03-01 10:16:00+05:30,5478.3,5480.95,5471.8,5478.0,5478.0,1858,0.0,0.0
2024-03-01 10:17:00+05:30,5479.0,5489.95,5479.0,5489.0,5489.0,995,0.0,0.0
2024-03-01 10:18:00+05:30,5487.0,5489.95,5484.0,5486.65,5486.65,996,0.0,0.0
2024-03-01 10:19:00+05:30,5488.0,5491.0,5480.35,5481.95,5481.95,1551,0.0,0.0
2024-03-01 10:20:00+05:30,5480.0,5486.2,5479.55,5481.6,5481.6,781,0.0,0.0
2024-03-01 10:21:00+05:30,5483.9,5486.0,5482.25,5482.4,5482.4,762,0.0,0.0
2024-03-01 10:22:00+05:30,5482.45,5489.0,5482.45,5486.0,5486.0,940,0.0,0.0
2024-03-01 10:23:00+05:30,5486.0,5488.9,5485.05,5485.05,5485.05,554,0.0,0.0
2024-03-01 10:24:00+05:30,5482.6,5488.0,5482.6,5488.0,5488.0,580,0.0,0.0
2024-03-01 10:25:00+05:30,5486.15,5490.0,5486.15,5488.6,5488.6,1204,0.0,0.0
2024-03-01 10:26:00+05:30,5485.5,5489.95,5485.3,5487.45,5487.45,674,0.0,0.0
2024-03-01 10:27:00+05:30,5487.05,5487.05,5480.2,5483.2,5483.2,872,0.0,0.0
2024-03-01 10:28:00+05:30,5484.1,5488.7,5483.95,5488.7,5488.7,106,0.0,0.0
2024-03-01 10:29:00+05:30,5489.95,5489.95,5486.05,5488.0,5488.0,470,0.0,0.0
2024-03-01 10:30:00+05:30,5488.5,5489.0,5483.6,5483.6,5483.6,793,0.0,0.0
2024-03-01 10:31:00+05:30,5483.5,5488.5,5483.5,5488.5,5488.5,324,0.0,0.0
2024-03-01 10:32:00+05:30,5485.75,5494.9,5485.75,5494.9,5494.9,943,0.0,0.0
2024-03-01 10:33:00+05:30,5494.85,5500.0,5491.9,5497.0,5497.0,1407,0.0,0.0
2024-03-01 10:34:00+05:30,5499.0,5503.45,5497.0,5500.5,5500.5,1981,0.0,0.0
2024-03-01 10:35:00+05:30,5502.0,5504.0,5500.5,5501.95,5501.95,1192,0.0,0.0
2024-03-01 10:36:00+05:30,5503.9,5503.9,5492.15,5492.15,5492.15,1451,0.0,0.0
2024-03-01 10:37:00+05:30,5492.75,5498.35,5492.75,5494.85,5494.85,514,0.0,0.0
2024-03-01 10:38:00+05:30,5494.45,5497.45,5494.45,5494.5,5494.5,226,0.0,0.0
2024-03-01 10:39:00+05:30,5494.4,5495.3,5494.35,5494.9,5494.9,760,0.0,0.0
2024-03-01 10:40:00+05:30,5494.9,5498.0,5494.9,5496.1,5496.1,467,0.0,0.0
2024-03-01 10:41:00+05:30,5496.0,5496.0,5488.0,5489.1,5489.1,1165,0.0,0.0
2024-03-01 10:42:00+05:30,5490.95,5492.7,5489.45,5490.25,5490.25,337,0.0,0.0
2024-03-01 10:43:00+05:30,5490.2,5491.65,5489.8,5489.8,5489.8,139,0.0,0.0
2024-03-01 10:44:00+05:30,5489.85,5489.85,5489.05,5489.05,5489.05,364,0.0,0.0
2024-03-01 10:45:00+05:30,5488.65,5489.55,5480.25,5482.85,5482.85,570,0.0,0.0
2024-03-01 10:46:00+05:30,5482.85,5486.95,5480.25,5484.3,5484.3,598,0.0,0.0
2024-03-01 10:47:00+05:30,5484.3,5487.55,5484.0,5484.95,5484.95,564,0.0,0.0
2024-03-01 10:48:00+05:30,5484.95,5486.9,5480.05,5483.05,5483.05,687,0.0,0.0
2024-03-01 10:49:00+05:30,5483.05,5483.05,5477.55,5480.0,5480.0,1245,0.0,0.0
2024-03-01 10:50:00+05:30,5479.5,5485.55,5479.5,5481.75,5481.75,435,0.0,0.0
2024-03-01 10:51:00+05:30,5480.0,5487.55,5479.85,5487.55,5487.55,939,0.0,0.0
2024-03-01 10:52:00+05:30,5484.95,5487.55,5484.7,5486.95,5486.95,459,0.0,0.0
2024-03-01 10:53:00+05:30,5487.55,5491.35,5487.35,5490.0,5490.0,478,0.0,0.0
