Datetime,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2024-02-29 12:30:00+05:30,4086.8,4088.3,4081.2,4087.75,4087.75,8327,0.0,0.0
2024-02-29 12:31:00+05:30,4087.0,4090.2,4086.0,4086.3,4086.3,2723,0.0,0.0
2024-02-29 12:32:00+05:30,4085.2,4086.2,4083.1,4085.0,4085.0,4282,0.0,0.0
2024-02-29 12:33:00+05:30,4084.35,4090.7,4084.15,4089.5,4089.5,4364,0.0,0.0
2024-02-29 12:34:00+05:30,4088.75,4090.75,4087.2,4090.1,4090.1,6142,0.0,0.0
2024-02-29 12:35:00+05:30,4090.5,4092.0,4087.55,4087.75,4087.75,3617,0.0,0.0
2024-02-29 12:36:00+05:30,4088.7,4089.95,4087.85,4088.0,4088.0,2537,0.0,0.0
2024-02-29 12:37:00+05:30,4087.65,4088.75,4086.0,4088.35,4088.35,2298,0.0,0.0
2024-02-29 12:38:00+05:30,4087.9,4091.35,4086.9,4087.9,4087.9,3879,0.0,0.0
2024-02-29 12:39:00+05:30,4088.55,4090.7,4088.05,4088.05,4088.05,1891,0.0,0.0
2024-02-29 12:40:00+05:30,4087.85,4090.4,4087.1,4090.4,4090.4,2334,0.0,0.0
2024-02-29 12:41:00+05:30,4090.05,4090.45,4089.0,4089.1,4089.1,1899,0.0,0.0
2024-02-29 12:42:00+05:30,4089.1,4089.55,4088.9,4089.2,4089.2,1734,0.0,0.0
2024-02-29 12:43:00+05:30,4089.2,4092.0,4089.15,4091.9,4091.9,1547,0.0,0.0
2024-02-29 12:44:00+05:30,4091.7,4095.0,4091.55,4094.95,4094.95,4868,0.0,0.0
2024-02-29 12:45:00+05:30,4095.7,4097.05,4092.85,4094.75,4094.75,2068,0.0,0.0
2024-02-29 12:46:00+05:30,4094.85,4095.85,4092.6,4092.85,4092.85,3160,0.0,0.0
2024-02-29 12:47:00+05:30,4094.2,4094.55,4093.65,4094.55,4094.55,863,0.0,0.0
2024-02-29 12:48:00+05:30,4094.55,4096.9,4093.85,4096.0,4096.0,2877,0.0,0.0
2024-02-29 12:49:00+05:30,4096.0,4096.4,4095.0,4095.55,4095.55,1698,0.0,0.0
2024-02-29 12:50:00+05:30,4095.2,4097.0,4094.0,4095.25,4095.25,3063,0.0,0.0
2024-02-29 12:51:00+05:30,4094.65,4096.2,4092.7,4094.85,4094.85,1405,0.0,0.0
2024-02-29 12:52:00+05:30,4094.85,4097.8,4093.8,4097.8,4097.8,1078,0.0,0.0
2024-02-29 12:53:00+05:30,4097.2,4099.0,4096.6,4098.7,4098.7,2164,0.0,0.0
2024-02-29 12:54:00+05:30,4098.85,4098.95,4098.85,4098.95,4098.95,3298,0.0,0.0
2024-02-29 12:55:00+05:30,4098.8,4100.0,4098.25,4099.5,4099.5,2484,0.0,0.0
2024-02-29 12:56:00+05:30,4098.5,4098.9,4096.15,4097.0,4097.0,2157,0.0,0.0
2024-02-29 12:57:00+05:30,4096.05,4097.8,4093.7,4097.8,4097.8,2455,0.0,0.0
2024-02-29 12:58:00+05:30,4096.55,4098.9,4094.85,4097.7,4097.7,1262,0.0,0.0
2024-02-29 12:59:00+05:30,4097.5,4098.1,4096.55,4097.6,4097.6,769,0.0,0.0
2024-02-29 13:00:00+05:30,4097.7,4099.0,4096.9,4098.8,4098.8,889,0.0,0.0
2024-02-29 13:01:00+05:30,4098.0,4098.35,4094.75,4095.85,4095.85,2122,0.0,0.0
2024-02-29 13:02:00+05:30,4095.7,4100.0,4095.7,4100.0,4100.0,1887,0.0,0.0
2024-02-29 13:03:00+05:30,4098.8,4102.15,4097.25,4098.05,4098.05,2687,0.0,0.0
2024-02-29 13:04:00+05:30,4098.05,4099.35,4097.05,4099.2,4099.2,1719,0.0,0.0
2024-02-29 13:05:00+05:30,4098.75,4099.05,4096.0,4096.85,4096.85,1475,0.0,0.0
2024-02-29 13:06:00+05:30,4096.8,4098.0,4094.45,4094.65,4094.65,1352,0.0,0.0
2024-02-29 13:07:00+05:30,4094.45,4095.35,4092.7,4095.2,4095.2,2440,0.0,0.0
2024-02-29 13:08:00+05:30,4094.5,4097.0,4094.5,4095.95,4095.95,1637,0.0,0.0
2024-02-29 13:09:00+05:30,4095.95,4097.55,4094.35,4095.05,4095.05,2132,0.0,0.0
2024-02-29 13:10:00+05:30,4094.25,4095.1,4092.75,4094.15,4094.15,2129,0.0,0.0
2024-02-29 13:11:00+05:30,4094.15,4094.75,4092.25,4094.65,4094.65,2395,0.0,0.0
2024-02-29 13:12:00+05:30,4093.95,4097.9,4093.4,4097.3,4097.3,2749,0.0,0.0
2024-02-29 13:13:00+05:30,4097.65,4100.0,4097.25,4098.1,4098.1,3137,0.0,0.0
2024-02-29 13:14:00+05:30,4098.1,4100.8,4097.75,4100.75,4100.75,2075,0.0,0.0
2024-02-29 13:15:00+05:30,4100.35,4102.0,4098.1,4099.9,4099.9,3064,0.0,0.0
2024-02-29 13:16:00+05:30,4099.9,4103.5,4099.65,4103.0,4103.0,4770,0.0,0.0
2024-02-29 13:17:00+05:30,4102.85,4103.4,4099.4,4100.25,4100.25,2193,0.0,0.0
2024-02-29 13:18:00+05:30,4098.8,4099.95,4095.6,4096.3,4096.3,1630,0.0,0.0
2024-02-29 13:19:00+05:30,4095.95,4099.75,4095.0,4098.05,4098.05,2246,0.0,0.0
2024-02-29 13:20:00+05:30,4097.75,4099.65,4093.7,4096.15,4096.15,2036,0.0,0.0
2024-02-29 13:21:00+05:30,4095.7,4098.6,4094.55,4096.0,4096.0,2123,0.0,0.0
2024-02-29 13:22:00+05:30,4095.8,4097.95,4094.4,4097.3,4097.3,2573,0.0,0.0
2024-02-29 13:23:00+05:30,4097.35,4100.0,4096.1,4100.0,4100.0,2702,0.0,0.0
2024-02-29 13:24:00+05:30,4100.3,4100.95,4096.45,4100.0,4100.0,1845,0.0,0.0
2024-02-29 13:25:00+05:30,4100.0,4100.0,4095.5,4100.0,4100.0,3130,0.0,0.0
2024-02-29 13:26:00+05:30,4099.05,4099.6,4095.1,4095.55,4095.55,3015,0.0,0.0
2024-02-29 13:27:00+05:30,4095.4,4097.8,4094.45,4097.55,4097.55,3465,0.0,0.0
2024-02-29 13:28:00+05:30,4097.85,4098.7,4095.95,4096.7,4096.7,2856,0.0,0.0
2024-02-29 13:29:00+05:30,4096.7,4098.0,4094.2,4096.15,4096.15,2510,0.0,0.0
2024-02-29 13:30:00+05:30,4097.4,4097.7,4095.3,4096.0,4096.0,1949,0.0,0.0
2024-02-29 13:31:00+05:30,4095.75,4098.0,4095.55,4098.0,4098.0,1776,0.0,0.0
2024-02-29 13:32:00+05:30,4097.35,4098.65,4096.8,4098.65,4098.65,3759,0.0,0.0
2024-02-29 13:33:00+05:30,4098.65,4099.5,4096.0,4097.45,4097.45,2593,0.0,0.0
2024-02-29 13:34:00+05:30,4096.15,4097.6,4096.15,4097.45,4097.45,223,0.0,0.0
2024-02-29 13:35:00+05:30,4097.0,4098.45,4095.5,4095.65,4095.65,6428,0.0,0.0
2024-02-29 13:36:00+05:30,4096.4,4096.55,4095.15,4095.8,4095.8,1574,0.0,0.0
2024-02-29 13:37:00+05:30,4096.1,4098.0,4095.4,4095.65,4095.65,3757,0.0,0.0
2024-02-29 13:38:00+05:30,4095.55,4097.05,4094.15,4095.45,4095.45,1658,0.0,0.0
2024-02-29 13:39:00+05:30,4095.45,4096.9,4093.5,4094.25,4094.25,4333,0.0,0.0
2024-02-29 13:40:00+05:30,4094.1,4094.1,4090.7,4092.3,4092.3,2269,0.0,0.0
2024-02-29 13:41:00+05:30,4092.25,4093.5,4090.05,4093.4,4093.4,2400,0.0,0.0
2024-02-29 13:42:00+05:30,4092.65,4095.8,4091.9,4095.8,4095.8,2242,0.0,0.0
2024-02-29 13:43:00+05:30,4096.0,4097.7,4094.45,4097.5,4097.5,2083,0.0,0.0
2024-02-29 13:44:00+05:30,4097.55,4099.45,4096.25,4099.45,4099.45,3073,0.0,0.0
2024-02-29 13:45:00+05:30,4098.65,4099.45,4096.05,4097.65,4097.65,2096,0.0,0.0
2024-02-29 13:46:00+05:30,4097.75,4099.8,4097.4,4097.6,4097.6,5829,0.0,0.0
2024-02-29 13:47:00+05:30,4098.0,4100.0,4097.55,4099.95,4099.95,3725,0.0,0.0
2024-02-29 13:48:00+05:30,4099.95,4100.0,4097.75,4099.8,4099.8,4407,0.0,0.0
2024-02-29 13:49:00+05:30,4099.65,4100.0,4097.2,4097.2,4097.2,5140,0.0,0.0
2024-02-29 13:50:00+05:30,4099.3,4099.3,4097.85,4098.7,4098.7,5291,0.0,0.0
2024-02-29 13:51:00+05:30,4098.75,4098.75,4096.6,4098.0,4098.0,979,0.0,0.0
2024-02-29 13:52:00+05:30,4098.0,4098.0,4095.8,4097.8,4097.8,3583,0.0,0.0
2024-02-29 13:53:00+05:30,4097.8,4099.6,4097.8,4098.5,4098.5,3685,0.0,0.0
2024-02-29 13:54:00+05:30,4099.9,4100.0,4096.8,4099.95,4099.95,6429,0.0,0.0
2024-02-29 13:55:00+05:30,4099.95,4101.25,4098.0,4099.5,4099.5,3987,0.0,0.0
2024-02-29 13:56:00+05:30,4099.0,4102.0,4098.35,4100.0,4100.0,5436,0.0,0.0
2024-02-29 13:57:00+05:30,4100.0,4100.0,4097.9,4099.75,4099.75,3189,0.0,0.0
2024-02-29 13:58:00+05:30,4098.3,4100.0,4097.0,4099.95,4099.95,4680,0.0,0.0
2024-02-29 13:59:00+05:30,4100.0,4104.05,4100.0,4103.2,4103.2,5509,0.0,0.0
2024-02-29 14:00:00+05:30,4101.95,4106.0,4101.95,4104.35,4104.35,4950,0.0,0.0
2024-02-29 14:01:00+05:30,4103.5,4105.45,4102.7,4104.7,4104.7,2743,0.0,0.0
2024-02-29 14:02:00+05:30,4105.4,4105.9,4103.45,4103.75,4103.75,2041,0.0,0.0
2024-02-29 14:03:00+05:30,4104.05,4105.0,4103.2,4104.1,4104.1,1911,0.0,0.0
2024-02-29 14:04:00+05:30,4104.15,4106.4,4103.4,4104.25,4104.25,3829,0.0,0.0
2024-02-29 14:05:00+05:30,4105.75,4108.0,4105.0,4108.0,4108.0,3855,0.0,0.0
2024-02-29 14:06:00+05:30,4108.0,4108.0,4104.0,4105.05,4105.05,3137,0.0,0.0
2024-02-29 14:07:00+05:30,4105.25,4107.15,4104.55,4106.85,4106.85,4652,0.0,0.0
2024-02-29 14:08:00+05:30,4106.8,4106.8,4103.05,4104.3,4104.3,3466,0.0,0.0
2024-02-29 14:09:00+05:30,4103.15,4104.25,4101.3,4102.55,4102.55,3046,0.0,0.0
2024-02-29 14:10:00+05:30,4102.8,4103.9,4100.1,4103.25,4103.25,4102,0.0,0.0
2024-02-29 14:11:00+05:30,4102.45,4103.15,4100.5,4100.95,4100.95,1861,0.0,0.0
2024-02-29 14:12:00+05:30,4101.25,4102.0,4100.1,4101.7,4101.7,2308,0.0,0.0
2024-02-29 14:13:00+05:30,4101.7,4103.85,4100.35,4101.65,4101.65,2807,0.0,0.0
2024-02-29 14:14:00+05:30,4101.55,4103.15,4101.1,4103.1,4103.1,4213,0.0,0.0
2024-02-29 14:15:00+05:30,4103.05,4105.2,4102.7,4103.9,4103.9,4442,0.0,0.0
2024-02-29 14:16:00+05:30,4103.9,4104.35,4101.25,4101.3,4101.3,4476,0.0,0.0
2024-02-29 14:17:00+05:30,4100.9,4103.0,4100.1,4102.6,4102.6,4748,0.0,0.0
2024-02-29 14:18:00+05:30,4103.0,4104.05,4102.55,4104.05,4104.05,2185,0.0,0.0
2024-02-29 14:19:00+05:30,4103.65,4104.95,4101.85,4103.0,4103.0,1937,0.0,0.0
2024-02-29 14:20:00+05:30,4103.0,4103.8,4100.4,4101.4,4101.4,1828,0.0,0.0
2024-02-29 14:21:00+05:30,4101.4,4101.4,4098.0,4098.0,4098.0,4981,0.0,0.0
2024-02-29 14:22:00+05:30,4099.0,4099.0,4096.15,4097.15,4097.15,3348,0.0,0.0
2024-02-29 14:23:00+05:30,4097.15,4097.15,4094.25,4095.3,4095.3,3501,0.0,0.0
2024-02-29 14:24:00+05:30,4095.9,4098.85,4095.3,4098.55,4098.55,1898,0.0,0.0
2024-02-29 14:25:00+05:30,4098.1,4098.9,4097.7,4098.9,4098.9,1733,0.0,0.0
2024-02-29 14:26:00+05:30,4098.7,4099.5,4098.7,4099.5,4099.5,1254,0.0,0.0
2024-02-29 14:27:00+05:30,4099.65,4099.65,4098.1,4098.1,4098.1,1908,0.0,0.0
2024-02-29 14:28:00+05:30,4096.85,4097.65,4092.15,4093.45,4093.45,3185,0.0,0.0
2024-02-29 14:29:00+05:30,4093.65,4095.05,4093.05,4093.7,4093.7,2500,0.0,0.0
2024-02-29 14:30:00+05:30,4093.75,4095.25,4093.75,4095.0,4095.0,2227,0.0,0.0
2024-02-29 14:31:00+05:30,4095.0,4095.9,4094.0,4094.1,4094.1,4572,0.0,0.0
2024-02-29 14:32:00+05:30,4094.0,4095.35,4092.15,4094.3,4094.3,3033,0.0,0.0
2024-02-29 14:33:00+05:30,4094.0,4097.0,4093.55,4095.9,4095.9,2341,0.0,0.0
2024-02-29 14:34:00+05:30,4095.45,4096.0,4094.45,4096.0,4096.0,1562,0.0,0.0
2024-02-29 14:35:00+05:30,4095.45,4096.0,4094.85,4094.85,4094.85,1917,0.0,0.0
2024-02-29 14:36:00+05:30,4094.7,4096.8,4094.35,4096.3,4096.3,1635,0.0,0.0
2024-02-29 14:37:00+05:30,4095.7,4099.0,4095.05,4096.55,4096.55,3502,0.0,0.0
2024-02-29 14:38:00+05:30,4095.85,4099.1,4095.25,4097.25,4097.25,1888,0.0,0.0
2024-02-29 14:39:00+05:30,4096.45,4099.45,4096.45,4098.3,4098.3,1577,0.0,0.0
2024-02-29 14:40:00+05:30,4099.4,4099.7,4098.6,4099.55,4099.55,1338,0.0,0.0
2024-02-29 14:41:00+05:30,4100.0,4100.0,4099.0,4099.0,4099.0,7679,0.0,0.0
2024-02-29 14:42:00+05:30,4099.0,4103.0,4097.85,4103.0,4103.0,11948,0.0,0.0
2024-02-29 14:43:00+05:30,4103.8,4103.8,4101.5,4102.95,4102.95,3417,0.0,0.0
2024-02-29 14:44:00+05:30,4103.0,4104.4,4102.15,4103.75,4103.75,2967,0.0,0.0
2024-02-29 14:45:00+05:30,4103.85,4108.0,4103.85,4106.55,4106.55,5812,0.0,0.0
2024-02-29 14:46:00+05:30,4106.55,4107.15,4104.8,4107.0,4107.0,3720,0.0,0.0
2024-02-29 14:47:00+05:30,4107.0,4107.95,4106.6,4107.0,4107.0,2915,0.0,0.0
2024-02-29 14:48:00+05:30,4106.6,4108.0,4106.6,4107.65,4107.65,3295,0.0,0.0
2024-02-29 14:49:00+05:30,4106.05,4108.0,4106.05,4106.75,4106.75,2913,0.0,0.0
2024-02-29 14:50:00+05:30,4106.9,4109.0,4106.9,4108.65,4108.65,6326,0.0,0.0
2024-02-29 14:51:00+05:30,4108.35,4109.0,4107.6,4108.0,4108.0,7158,0.0,0.0
2024-02-29 14:52:00+05:30,4107.8,4107.8,4104.5,4105.05,4105.05,3855,0.0,0.0
2024-02-29 14:53:00+05:30,4104.95,4105.25,4104.7,4105.2,4105.2,2590,0.0,0.0
2024-02-29 14:54:00+05:30,4105.2,4105.75,4097.0,4097.75,4097.75,5531,0.0,0.0
2024-02-29 14:55:00+05:30,4097.0,4099.5,4091.55,4098.5,4098.5,5818,0.0,0.0
2024-02-29 14:56:00+05:30,4099.35,4099.35,4095.2,4095.35,4095.35,3479,0.0,0.0
2024-02-29 14:57:00+05:30,4095.35,4097.65,4095.35,4096.55,4096.55,3583,0.0,0.0
2024-02-29 14:58:00+05:30,4096.55,4097.2,4094.15,4096.7,4096.7,4064,0.0,0.0
2024-02-29 14:59:00+05:30,4096.9,4097.35,4091.8,4095.9,4095.9,5879,0.0,0.0
2024-02-29 15:00:00+05:30,4096.65,4104.85,4086.5,4087.7,4087.7,132277,0.0,0.0
2024-02-29 15:01:00+05:30,4086.75,4100.05,4086.75,4091.7,4091.7,82338,0.0,0.0
2024-02-29 15:02:00+05:30,4091.5,4096.25,4088.05,4089.45,4089.45,88457,0.0,0.0
2024-02-29 15:03:00+05:30,4088.6,4090.4,4081.95,4081.95,4081.95,92904,0.0,0.0
2024-02-29 15:04:00+05:30,4082.0,4082.3,4079.0,4079.5,4079.5,91560,0.0,0.0
2024-02-29 15:05:00+05:30,4079.6,4079.95,4075.35,4077.1,4077.1,107014,0.0,0.0
2024-02-29 15:06:00+05:30,4077.2,4077.2,4071.25,4072.4,4072.4,86613,0.0,0.0
2024-02-29 15:07:00+05:30,4072.4,4072.4,4069.6,4070.35,4070.35,72640,0.0,0.0
2024-02-29 15:08:00+05:30,4070.0,4073.65,4069.9,4070.8,4070.8,90607,0.0,0.0
2024-02-29 15:09:00+05:30,4070.05,4072.3,4069.6,4070.55,4070.55,89494,0.0,0.0
2024-02-29 15:10:00+05:30,4070.55,4077.2,4070.5,4076.65,4076.65,67508,0.0,0.0
2024-02-29 15:11:00+05:30,4076.75,4081.3,4076.65,4081.3,4081.3,84556,0.0,0.0
2024-02-29 15:12:00+05:30,4082.8,4084.7,4081.0,4084.0,4084.0,70378,0.0,0.0
2024-02-29 15:13:00+05:30,4084.3,4087.45,4084.3,4086.25,4086.25,68142,0.0,0.0
2024-02-29 15:14:00+05:30,4087.15,4089.95,4086.8,4089.95,4089.95,70052,0.0,0.0
2024-02-29 15:15:00+05:30,4090.0,4100.0,4090.0,4099.95,4099.95,73156,0.0,0.0
2024-02-29 15:16:00+05:30,4100.0,4107.9,4099.95,4107.9,4107.9,78986,0.0,0.0
2024-02-29 15:17:00+05:30,4107.9,4108.0,4107.85,4107.95,4107.95,81382,0.0,0.0
2024-02-29 15:18:00+05:30,4108.0,4114.35,4107.9,4113.8,4113.8,82565,0.0,0.0
2024-02-29 15:19:00+05:30,4113.8,4116.2,4113.8,4115.55,4115.55,82376,0.0,0.0
2024-02-29 15:20:00+05:30,4116.15,4117.65,4115.85,4117.0,4117.0,59021,0.0,0.0
2024-02-29 15:21:00+05:30,4117.05,4117.05,4109.15,4111.0,4111.0,123929,0.0,0.0
2024-02-29 15:22:00+05:30,4108.3,4115.2,4107.8,4115.2,4115.2,81308,0.0,0.0
2024-02-29 15:23:00+05:30,4115.2,4115.95,4115.2,4115.25,4115.25,59437,0.0,0.0
2024-02-29 15:24:00+05:30,4115.3,4118.35,4112.5,4117.4,4117.4,81389,0.0,0.0
2024-02-29 15:25:00+05:30,4117.4,4117.5,4108.1,4109.6,4109.6,60268,0.0,0.0
2024-02-29 15:26:00+05:30,4109.65,4109.65,4106.85,4106.95,4106.95,60411,0.0,0.0
2024-02-29 15:27:00+05:30,4107.05,4113.9,4107.05,4112.7,4112.7,66125,0.0,0.0
2024-02-29 15:28:00+05:30,4108.1,4117.45,4106.85,4117.2,4117.2,26119,0.0,0.0
2024-02-29 15:29:00+05:30,4117.65,4117.65,4095.1,4095.1,4095.1,5650,0.0,0.0
2024-03-01 09:15:00+05:30,4108.55,4119.9,4107.25,4107.8,4107.8,0,0.0,0.0
2024-03-01 09:16:00+05:30,4105.3,4112.3,4101.55,4104.45,4104.45,42430,0.0,0.0
2024-03-01 09:17:00+05:30,4105.6,4105.6,4096.05,4098.95,4098.95,41549,0.0,0.0
2024-03-01 09:18:00+05:30,4099.3,4113.55,4098.95,4113.55,4113.55,20669,0.0,0.0
2024-03-01 09:19:00+05:30,4114.0,4117.3,4110.8,4113.05,4113.05,20455,0.0,0.0
2024-03-01 09:20:00+05:30,4111.15,4112.6,4105.95,4108.85,4108.85,27345,0.0,0.0
2024-03-01 09:21:00+05:30,4110.85,4116.45,4109.55,4115.05,4115.05,14560,0.0,0.0
2024-03-01 09:22:00+05:30,4115.65,4122.0,4115.05,4118.4,4118.4,15998,0.0,0.0
2024-03-01 09:24:00+05:30,4127.45,4128.95,4125.25,4127.7,4127.7,24417,0.0,0.0
2024-03-01 09:25:00+05:30,4130.9,4131.0,4130.5,4130.9,4130.9,15693,0.0,0.0
2024-03-01 09:26:00+05:30,4130.5,4130.65,4119.1,4119.1,4119.1,6046,0.0,0.0
2024-03-01 09:27:00+05:30,4119.0,4119.9,4112.6,4115.6,4115.6,9625,0.0,0.0
2024-03-01 09:28:00+05:30,4115.55,4115.7,4112.55,4114.8,4114.8,4266,0.0,0.0
2024-03-01 09:29:00+05:30,4113.55,4114.5,4111.5,4112.65,4112.65,5550,0.0,0.0
2024-03-01 09:30:00+05:30,4113.1,4113.6,4110.05,4110.1,4110.1,9673,0.0,0.0
2024-03-01 09:31:00+05:30,4110.2,4110.2,4102.4,4103.0,4103.0,8449,0.0,0.0
2024-03-01 09:32:00+05:30,4104.75,4105.35,4098.55,4103.75,4103.75,8955,0.0,0.0
2024-03-01 09:33:00+05:30,4104.0,4104.0,4099.0,4099.05,4099.05,5269,0.0,0.0
2024-03-01 09:34:00+05:30,4098.0,4106.75,4098.0,4104.4,4104.4,5597,0.0,0.0
2024-03-01 09:35:00+05:30,4104.45,4104.45,4099.25,4099.5,4099.5,5874,0.0,0.0
2024-03-01 09:36:00+05:30,4099.2,4104.2,4099.0,4103.75,4103.75,2208,0.0,0.0
2024-03-01 09:37:00+05:30,4103.7,4106.0,4102.95,4106.0,4106.0,2761,0.0,0.0
2024-03-01 09:38:00+05:30,4105.6,4106.35,4101.0,4102.0,4102.0,3542,0.0,0.0
2024-03-01 09:39:00+05:30,4101.4,4103.9,4099.95,4102.6,4102.6,4979,0.0,0.0
2024-03-01 09:40:00+05:30,4103.15,4105.6,4101.0,4105.0,4105.0,3838,0.0,0.0
2024-03-01 09:41:00+05:30,4105.3,4108.95,4104.95,4108.35,4108.35,4750,0.0,0.0
2024-03-01 09:42:00+05:30,4108.4,4113.8,4108.05,4113.1,4113.1,3188,0.0,0.0
2024-03-01 09:43:00+05:30,4113.25,4113.25,4108.4,4110.4,4110.4,6616,0.0,0.0
2024-03-01 09:44:00+05:30,4110.5,4110.7,4106.9,4107.0,4107.0,5660,0.0,0.0
2024-03-01 09:45:00+05:30,4107.0,4111.95,4106.35,4110.6,4110.6,10646,0.0,0.0
2024-03-01 09:46:00+05:30,4110.6,4111.95,4110.0,4110.55,4110.55,3126,0.0,0.0
2024-03-01 09:47:00+05:30,4110.6,4114.8,4107.8,4114.2,4114.2,5124,0.0,0.0
2024-03-01 09:48:00+05:30,4112.35,4115.0,4110.55,4115.0,4115.0,3227,0.0,0.0
2024-03-01 09:49:00+05:30,4115.0,4119.9,4112.1,4119.35,4119.35,9406,0.0,0.0
2024-03-01 09:50:00+05:30,4119.45,4121.0,4111.95,4112.0,4112.0,9500,0.0,0.0
2024-03-01 09:51:00+05:30,4112.4,4116.7,4111.4,4114.8,4114.8,6716,0.0,0.0
2024-03-01 09:52:00+05:30,4115.55,4116.25,4114.4,4116.15,4116.15,4599,0.0,0.0
2024-03-01 09:53:00+05:30,4116.2,4120.0,4113.5,4118.25,4118.25,6263,0.0,0.0
2024-03-01 09:54:00+05:30,4117.85,4123.85,4117.3,4121.9,4121.9,9558,0.0,0.0
2024-03-01 09:55:00+05:30,4122.2,4130.0,4122.2,4129.95,4129.95,18098,0.0,0.0
2024-03-01 09:56:00+05:30,4130.0,4130.4,4125.6,4127.75,4127.75,12817,0.0,0.0
2024-03-01 09:57:00+05:30,4128.2,4129.8,4121.35,4121.35,4121.35,7543,0.0,0.0
2024-03-01 09:58:00+05:30,4122.25,4127.7,4121.5,4127.7,4127.7,6843,0.0,0.0
2024-03-01 09:59:00+05:30,4127.7,4130.0,4126.1,4128.95,4128.95,5324,0.0,0.0
2024-03-01 10:00:00+05:30,4130.0,4133.3,4128.5,4131.8,4131.8,13620,0.0,0.0
2024-03-01 10:01:00+05:30,4131.4,4135.0,4131.4,4133.85,4133.85,8353,0.0,0.0
2024-03-01 10:02:00+05:30,4134.0,4140.0,4132.25,4132.4,4132.4,14261,0.0,0.0
2024-03-01 10:03:00+05:30,4134.3,4134.3,4128.0,4131.0,4131.0,8350,0.0,0.0
2024-03-01 10:04:00+05:30,4131.0,4132.6,4128.2,4131.15,4131.15,6815,0.0,0.0
2024-03-01 10:05:00+05:30,4132.95,4137.75,4131.2,4136.1,4136.1,8355,0.0,0.0
2024-03-01 10:06:00+05:30,4136.25,4138.95,4134.7,4137.05,4137.05,9239,0.0,0.0
2024-03-01 10:07:00+05:30,4137.1,4138.1,4132.3,4135.15,4135.15,6378,0.0,0.0
2024-03-01 10:08:00+05:30,4133.65,4135.1,4131.9,4132.85,4132.85,5966,0.0,0.0
2024-03-01 10:09:00+05:30,4134.0,4137.95,4132.25,4132.25,4132.25,13227,0.0,0.0
2024-03-01 10:10:00+05:30,4132.25,4134.3,4132.05,4133.0,4133.0,5564,0.0,0.0
2024-03-01 10:11:00+05:30,4133.65,4134.7,4130.65,4130.65,4130.65,7007,0.0,0.0
2024-03-01 10:12:00+05:30,4130.65,4132.25,4130.0,4130.4,4130.4,5226,0.0,0.0
2024-03-01 10:13:00+05:30,4132.15,4133.0,4126.25,4126.65,4126.65,6996,0.0,0.0
2024-03-01 10:14:00+05:30,4127.75,4129.95,4126.95,4127.1,4127.1,4856,0.0,0.0
2024-03-01 10:15:00+05:30,4126.9,4130.7,4126.3,4127.6,4127.6,9199,0.0,0.0
2024-03-01 10:16:00+05:30,4126.9,4129.85,4126.25,4126.25,4126.25,5513,0.0,0.0
2024-03-01 10:17:00+05:30,4126.25,4133.3,4126.25,4131.75,4131.75,7477,0.0,0.0
2024-03-01 10:18:00+05:30,4131.65,4134.15,4130.0,4130.0,4130.0,6453,0.0,0.0
2024-03-01 10:19:00+05:30,4128.35,4131.7,4127.3,4129.95,4129.95,14069,0.0,0.0
2024-03-01 10:20:00+05:30,4129.0,4129.0,4122.0,4125.65,4125.65,3544,0.0,0.0
2024-03-01 10:21:00+05:30,4125.6,4127.6,4124.2,4124.25,4124.25,3187,0.0,0.0
2024-03-01 10:22:00+05:30,4125.0,4126.0,4123.6,4125.55,4125.55,2743,0.0,0.0
2024-03-01 10:23:00+05:30,4125.55,4128.15,4124.9,4127.0,4127.0,4566,0.0,0.0
2024-03-01 10:24:00+05:30,4125.55,4127.0,4122.0,4125.7,4125.7,3290,0.0,0.0
2024-03-01 10:25:00+05:30,4124.75,4129.55,4122.85,4128.45,4128.45,8637,0.0,0.0
2024-03-01 10:26:00+05:30,4129.6,4129.65,4126.25,4128.3,4128.3,2885,0.0,0.0
2024-03-01 10:27:00+05:30,4126.9,4127.5,4125.0,4125.0,4125.0,3151,0.0,0.0
2024-03-01 10:28:00+05:30,4124.85,4125.5,4122.1,4124.5,4124.5,3353,0.0,0.0
2024-03-01 10:29:00+05:30,4124.5,4124.8,4119.2,4122.6,4122.6,6384,0.0,0.0
2024-03-01 10:30:00+05:30,4122.35,4125.0,4121.15,4125.0,4125.0,2006,0.0,0.0
2024-03-01 10:31:00+05:30,4123.9,4125.0,4121.6,4122.95,4122.95,5290,0.0,0.0
2024-03-01 10:32:00+05:30,4122.6,4126.25,4122.05,4125.5,4125.5,2902,0.0,0.0
2024-03-01 10:33:00+05:30,4125.45,4127.3,4121.55,4121.55,4121.55,3689,0.0,0.0
2024-03-01 10:34:00+05:30,4121.65,4121.75,4118.0,4118.2,4118.2,4713,0.0,0.0
2024-03-01 10:35:00+05:30,4118.85,4121.0,4117.9,4119.7,4119.7,7365,0.0,0.0
2024-03-01 10:36:00+05:30,4118.3,4120.95,4116.5,4116.5,4116.5,5099,0.0,0.0
2024-03-01 10:37:00+05:30,4116.1,4118.5,4115.05,4115.55,4115.55,5761,0.0,0.0
2024-03-01 10:38:00+05:30,4115.05,4117.25,4112.05,4114.4,4114.4,8417,0.0,0.0
